"1 _ 1",,
"Time","Force","Stroke"
"384.52","0.3027916","55.34707"
"384.54","0.3004074","55.34707"
"384.56","0.2908707","55.3493"
"384.58","0.2892812","55.36913"
"384.6","0.342528","55.4089"
"384.62","0.3767014","55.46807"
"384.64","0.3647804","55.54707"
"384.66","0.3584226","55.6423"
"384.68","0.35127","55.74047"
"384.7","0.333786","55.83977"
"384.72","0.316302","55.93913"
"384.74","0.3131231","56.0389"
"384.76","0.3155073","56.139"
"384.78","0.3091494","56.23897"
"384.8","0.2980232","56.33894"
"384.82","0.3027916","56.4392"
"384.84","0.3202756","56.53904"
"384.86","0.3329913","56.6387"
"384.88","0.3314018","56.7388"
"384.9","0.3131231","56.83917"
"384.92","0.3131231","56.93917"
"384.94","0.3194809","57.03907"
"384.96","0.3290176","57.13887"
"384.98","0.3242493","57.23863"
"385","0.3290176","57.339"
"385.02","0.3091494","57.43913"
"385.04","0.3194809","57.53913"
"385.06","0.3329913","57.63894"
"385.08","0.333786","57.7387"
"385.1","0.3242493","57.83877"
"385.12","0.3290176","57.93907"
"385.14","0.3266335","58.03913"
"385.16","0.316302","58.13913"
"385.18","0.3155073","58.23887"
"385.2","0.3353755","58.33877"
"385.22","0.3242493","58.4388"
"385.24","0.3091494","58.53913"
"385.26","0.316302","58.63907"
"385.28","0.3329913","58.73893"
"385.3","0.3401438","58.83894"
"385.32","0.333786","58.93887"
"385.34","0.3266335","59.0388"
"385.36","0.3194809","59.13903"
"385.38","0.3242493","59.23893"
"385.4","0.316302","59.339"
"385.42","0.3266335","59.43897"
"385.44","0.3377596","59.53887"
"385.46","0.3377596","59.63887"
"385.48","0.3194809","59.73887"
"385.5","0.3377596","59.83904"
"385.52","0.3385544","59.93907"
"385.54","0.3361702","60.039"
"385.56","0.3377596","60.13884"
"385.58","0.3353755","60.23883"
"385.6","0.35127","60.33897"
"385.62","0.3496806","60.41917"
"385.64","0.2892812","60.43307"
"385.66","0.1629194","60.4374"
"385.68","0.2463659","60.4399"
"385.7","0.3266335","60.44073"
"385.72","0.3266335","60.4411"
"385.74","0.333786","60.44123"
"385.76","0.3441175","60.4413"
"385.78","0.3488859","60.44133"
"385.8","0.3465017","60.44133"
"385.82","0.3536542","60.44133"
"385.84","0.3449122","60.44133"
"385.86","0.3409386","60.44133"
"385.88","0.3385544","60.44137"
"385.9","0.3401438","60.44137"
"385.92","0.325044","60.44137"
"385.94","0.3178914","60.44137"
"385.96","0.3242493","60.44133"
"385.98","0.3274282","60.44137"
"386","0.3377596","60.44137"
"386.02","0.3441175","60.44133"
"386.04","0.3306071","60.44133"
"386.06","0.3083547","60.44133"
"386.08","0.3218651","60.44133"
"386.1","0.3441175","60.44133"
"386.12","0.3441175","60.44133"
"386.14","0.3441175","60.44133"
"386.16","0.3441175","60.44133"
"386.18","0.333786","60.44133"
"386.2","0.333786","60.44133"
"386.22","0.3329913","60.44133"
"386.24","0.3377596","60.44133"
"386.26","0.333786","60.44133"
"386.28","0.3218651","60.44133"
"386.3","0.325044","60.44133"
"386.32","0.3274282","60.44133"
"386.34","0.3377596","60.44133"
"386.36","0.3401438","60.44133"
"386.38","0.325044","60.44133"
"386.4","0.3290176","60.44133"
"386.42","0.3218651","60.44133"
"386.44","0.3178914","60.44133"
"386.46","0.3290176","60.44133"
"386.48","0.3401438","60.44133"
"386.5","0.3441175","60.44133"
"386.52","0.3409386","60.44133"
"386.54","0.3274282","60.44133"
"386.56","0.3178914","60.4413"
"386.58","0.3218651","60.4413"
"386.6","0.3218651","60.4413"
"386.62","0.3178914","60.4413"
"386.64","0.3178914","60.4413"
"386.66","0.3385544","60.4413"
"386.68","0.342528","60.4413"
"386.7","0.3290176","60.4413"
"386.72","0.3226598","60.4413"
"386.74","0.3178914","60.4413"
"386.76","0.3131231","60.4413"
"386.78","0.3155073","60.4413"
"386.8","0.3329913","60.4413"
"386.82","0.3218651","60.4413"
"386.84","0.3218651","60.4413"
"386.86","0.3290176","60.4413"
"386.88","0.3361702","60.4413"
"386.9","0.3290176","60.4413"
"386.92","0.3329913","60.4413"
"386.94","0.3306071","60.4413"
"386.96","0.3115336","60.4413"
"386.98","0.316302","60.4413"
"387","0.3290176","60.4413"
"387.02","0.3242493","60.4413"
"387.04","0.3306071","60.4413"
"387.06","0.3306071","60.4413"
"387.08","0.3266335","60.4413"
"387.1","0.3353755","60.4413"
"387.12","0.3409386","60.4413"
"387.14","0.342528","60.4413"
"387.16","0.3472964","60.4413"
"387.18","0.3449122","60.4413"
"387.2","0.3377596","60.4413"
"387.22","0.3274282","60.4413"
"387.24","0.3067652","60.4413"
"387.26","0.2996127","60.4413"
"387.28","0.3019969","60.4413"
"387.3","0.3115336","60.4413"
"387.32","0.3139178","60.4413"
"387.34","0.3155073","60.4413"
"387.36","0.3202756","60.4413"
"387.38","0.3242493","60.4413"
"387.4","0.3194809","60.4413"
"387.42","0.3202756","60.4413"
"387.44","0.3155073","60.4413"
"387.46","0.3107389","60.4413"
"387.48","0.3155073","60.4413"
"387.5","0.3178914","60.4413"
"387.52","0.3194809","60.4413"
"387.54","0.316302","60.4413"
"387.56","0.316302","60.4413"
"387.58","0.3218651","60.4413"
"387.6","0.3202756","60.4413"
"387.62","0.3178914","60.4413"
"387.64","0.3115336","60.4413"
"387.66","0.3083547","60.4413"
"387.68","0.3226598","60.4413"
"387.7","0.3401438","60.4413"
"387.72","0.3377596","60.4413"
"387.74","0.3361702","60.4413"
"387.76","0.3353755","60.4413"
"387.78","0.3290176","60.4413"
"387.8","0.3361702","60.4413"
"387.82","0.342528","60.4413"
"387.84","0.3377596","60.4413"
"387.86","0.3377596","60.4413"
"387.88","0.3544489","60.4413"
"387.9","0.3401438","60.4413"
"387.92","0.333786","60.4413"
"387.94","0.3409386","60.4413"
"387.96","0.3377596","60.4413"
"387.98","0.325044","60.4413"
"388","0.3329913","60.4413"
"388.02","0.3306071","60.4413"
"388.04","0.3290176","60.4413"
"388.06","0.3274282","60.4413"
"388.08","0.3226598","60.4413"
"388.1","0.333786","60.4413"
"388.12","0.3385544","60.4413"
"388.14","0.3353755","60.4413"
"388.16","0.3266335","60.4413"
"388.18","0.3306071","60.4413"
"388.2","0.325044","60.4413"
"388.22","0.3314018","60.4413"
"388.24","0.3242493","60.4413"
"388.26","0.3131231","60.4413"
"388.28","0.3329913","60.4413"
"388.3","0.3449122","60.4413"
"388.32","0.3449122","60.4413"
"388.34","0.3488859","60.4413"
"388.36","0.3560384","60.4413"
"388.38","0.3600121","60.4413"
"388.4","0.3465017","60.4413"
"388.42","0.3242493","60.4413"
"388.44","0.3067652","60.4413"
"388.46","0.3115336","60.4413"
"388.48","0.3226598","60.4413"
"388.5","0.3226598","60.4413"
"388.52","0.3226598","60.4413"
"388.54","0.3226598","60.4413"
"388.56","0.3385544","60.4413"
"388.58","0.3314018","60.4413"
"388.6","0.3242493","60.4413"
"388.62","0.3178914","60.4413"
"388.64","0.3194809","60.4413"
"388.66","0.3194809","60.4413"
"388.68","0.3202756","60.4413"
"388.7","0.3266335","60.4413"
"388.72","0.3266335","60.4413"
"388.74","0.3194809","60.4413"
"388.76","0.3266335","60.4413"
"388.78","0.3290176","60.4413"
"388.8","0.3242493","60.4413"
"388.82","0.3083547","60.4413"
"388.84","0.295639","60.4413"
"388.86","0.3004074","60.4413"
"388.88","0.3139178","60.4413"
"388.9","0.3194809","60.4413"
"388.92","0.3202756","60.4413"
"388.94","0.316302","60.4413"
"388.96","0.3242493","60.4413"
"388.98","0.3353755","60.4413"
"389","0.3441175","60.4413"
"389.02","0.333786","60.4413"
"389.04","0.3266335","60.4413"
"389.06","0.3059705","60.4413"
"389.08","0.3019969","60.4413"
"389.1","0.3266335","60.4413"
"389.12","0.333786","60.4413"
"389.14","0.3242493","60.4413"
"389.16","0.3329913","60.4413"
"389.18","0.333786","60.4413"
"389.2","0.3353755","60.4413"
"389.22","0.3314018","60.4413"
"389.24","0.3202756","60.4413"
"389.26","0.3155073","60.4413"
"389.28","0.3202756","60.4413"
"389.3","0.3353755","60.4413"
"389.32","0.3449122","60.4413"
"389.34","0.3441175","60.4413"
"389.36","0.3329913","60.4413"
"389.38","0.342528","60.4413"
"389.4","0.3401438","60.4413"
"389.42","0.3314018","60.4413"
"389.44","0.316302","60.4413"
"389.46","0.316302","60.4413"
"389.48","0.3242493","60.4413"
"389.5","0.3178914","60.4413"
"389.52","0.3218651","60.4413"
"389.54","0.3194809","60.4413"
"389.56","0.3218651","60.4413"
"389.58","0.3290176","60.4413"
"389.6","0.3218651","60.4413"
"389.62","0.3155073","60.4413"
"389.64","0.3155073","60.4413"
"389.66","0.3290176","60.4413"
"389.68","0.333786","60.4413"
"389.7","0.3353755","60.4413"
"389.72","0.3441175","60.4413"
"389.74","0.3472964","60.4413"
"389.76","0.342528","60.4413"
"389.78","0.3441175","60.4413"
"389.8","0.3401438","60.4413"
"389.82","0.333786","60.4413"
"389.84","0.3226598","60.4413"
"389.86","0.325044","60.4413"
"389.88","0.3306071","60.4413"
"389.9","0.3218651","60.4413"
"389.92","0.3353755","60.4413"
"389.94","0.3361702","60.4413"
"389.96","0.325044","60.4413"
"389.98","0.3155073","60.4413"
"390","0.316302","60.4413"
"390.02","0.3107389","60.4413"
"390.04","0.3131231","60.4413"
"390.06","0.325044","60.4413"
"390.08","0.3266335","60.4413"
"390.1","0.3290176","60.4413"
"390.12","0.333786","60.4413"
"390.14","0.3377596","60.4413"
"390.16","0.3266335","60.4413"
"390.18","0.3226598","60.4413"
"390.2","0.3155073","60.4413"
"390.22","0.3242493","60.4413"
"390.24","0.3274282","60.4413"
"390.26","0.3306071","60.4413"
"390.28","0.3290176","60.4413"
"390.3","0.3274282","60.4413"
"390.32","0.3314018","60.4413"
"390.34","0.3353755","60.4413"
"390.36","0.3441175","60.4413"
"390.38","0.3194809","60.4413"
"390.4","0.3242493","60.4413"
"390.42","0.3353755","60.4413"
"390.44","0.325044","60.4413"
"390.46","0.3083547","60.4413"
"390.48","0.3019969","60.4413"
"390.5","0.3059705","60.4413"
"390.52","0.3178914","60.4413"
"390.54","0.333786","60.4413"
"390.56","0.3401438","60.4413"
"390.58","0.3361702","60.4413"
"390.6","0.3329913","60.4413"
"390.62","0.3091494","60.4413"
"390.64","0.3059705","60.4413"
"390.66","0.316302","60.4413"
"390.68","0.3194809","60.4413"
"390.7","0.3242493","60.4413"
"390.72","0.3274282","60.4413"
"390.74","0.3242493","60.4413"
"390.76","0.3202756","60.4413"
"390.78","0.3107389","60.4413"
"390.8","0.3242493","60.4413"
"390.82","0.3290176","60.4413"
"390.84","0.3067652","60.4413"
"390.86","0.2924601","60.4413"
"390.88","0.2996127","60.4413"
"390.9","0.3139178","60.4413"
"390.92","0.3194809","60.4413"
"390.94","0.3314018","60.4413"
"390.96","0.3385544","60.4413"
"390.98","0.3274282","60.4413"
"391","0.3226598","60.4413"
"391.02","0.3290176","60.4413"
"391.04","0.3306071","60.4413"
"391.06","0.3242493","60.4413"
"391.08","0.3266335","60.4413"
"391.1","0.3306071","60.4413"
"391.12","0.3488859","60.4413"
"391.14","0.3520648","60.4413"
"391.16","0.342528","60.4413"
"391.18","0.3361702","60.4413"
"391.2","0.3377596","60.4413"
"391.22","0.3385544","60.4413"
"391.24","0.333786","60.4413"
"391.26","0.342528","60.4413"
"391.28","0.3409386","60.4413"
"391.3","0.3306071","60.4413"
"391.32","0.3290176","60.4413"
"391.34","0.333786","60.4413"
"391.36","0.3194809","60.4413"
"391.38","0.3194809","60.4413"
"391.4","0.3242493","60.4413"
"391.42","0.3290176","60.4413"
"391.44","0.3441175","60.4413"
"391.46","0.3274282","60.4413"
"391.48","0.3385544","60.4413"
"391.5","0.3472964","60.4413"
"391.52","0.3401438","60.4413"
"391.54","0.3266335","60.4413"
"391.56","0.3139178","60.4413"
"391.58","0.3202756","60.4413"
"391.6","0.3266335","60.4413"
"391.62","0.3306071","60.4413"
"391.64","0.3290176","60.4413"
"391.66","0.333786","60.4413"
"391.68","0.3353755","60.4413"
"391.7","0.3353755","60.4413"
"391.72","0.3401438","60.4413"
"391.74","0.3306071","60.4413"
"391.76","0.3178914","60.4413"
"391.78","0.325044","60.4413"
"391.8","0.3329913","60.4413"
"391.82","0.3377596","60.4413"
"391.84","0.3401438","60.4413"
"391.86","0.342528","60.4413"
"391.88","0.3353755","60.4413"
"391.9","0.3314018","60.4413"
"391.92","0.3314018","60.4413"
"391.94","0.3131231","60.4413"
"391.96","0.3139178","60.4413"
"391.98","0.3361702","60.4413"
"392","0.3385544","60.4413"
"392.02","0.3329913","60.4413"
"392.04","0.3218651","60.4413"
"392.06","0.3218651","60.4413"
"392.08","0.3242493","60.4413"
"392.1","0.3290176","60.4413"
"392.12","0.3306071","60.4413"
"392.14","0.3314018","60.4413"
"392.16","0.3329913","60.4413"
"392.18","0.325044","60.4413"
"392.2","0.3091494","60.4413"
"392.22","0.2996127","60.4413"
"392.24","0.3194809","60.4413"
"392.26","0.3409386","60.4413"
"392.28","0.3274282","60.4413"
"392.3","0.325044","60.4413"
"392.32","0.3329913","60.4413"
"392.34","0.3242493","60.4413"
"392.36","0.3194809","60.4413"
"392.38","0.3290176","60.4413"
"392.4","0.3314018","60.4413"
"392.42","0.3314018","60.4413"
"392.44","0.3242493","60.4413"
"392.46","0.3290176","60.4413"
"392.48","0.3306071","60.4413"
"392.5","0.3266335","60.4413"
"392.52","0.3314018","60.4413"
"392.54","0.3472964","60.4413"
"392.56","0.3465017","60.4413"
"392.58","0.3290176","60.4413"
"392.6","0.3266335","60.4413"
"392.62","0.333786","60.4413"
"392.64","0.333786","60.4413"
"392.66","0.3329913","60.4413"
"392.68","0.3353755","60.4413"
"392.7","0.3314018","60.4413"
"392.72","0.316302","60.4413"
"392.74","0.3155073","60.4413"
"392.76","0.3202756","60.4413"
"392.78","0.3266335","60.4413"
"392.8","0.3155073","60.4413"
"392.82","0.3274282","60.4413"
"392.84","0.3401438","60.4413"
"392.86","0.3274282","60.4413"
"392.88","0.3290176","60.4413"
"392.9","0.3353755","60.4413"
"392.92","0.3361702","60.4413"
"392.94","0.3441175","60.4413"
"392.96","0.3472964","60.4413"
"392.98","0.3409386","60.4413"
"393","0.333786","60.4413"
"393.02","0.3314018","60.4413"
"393.04","0.3488859","60.4413"
"393.06","0.3409386","60.4413"
"393.08","0.3218651","60.4413"
"393.1","0.3306071","60.4413"
"393.12","0.3202756","60.4413"
"393.14","0.3019969","60.4413"
"393.16","0.3266335","60.4413"
"393.18","0.3465017","60.4413"
"393.2","0.3496806","60.4413"
"393.22","0.3465017","60.4413"
"393.24","0.3401438","60.4413"
"393.26","0.3361702","60.4413"
"393.28","0.3361702","60.4413"
"393.3","0.3401438","60.4413"
"393.32","0.3401438","60.4413"
"393.34","0.3496806","60.4413"
"393.36","0.3472964","60.4413"
"393.38","0.3377596","60.4413"
"393.4","0.3361702","60.4413"
"393.42","0.3409386","60.4413"
"393.44","0.3496806","60.4413"
"393.46","0.3401438","60.4413"
"393.48","0.3361702","60.4413"
"393.5","0.3401438","60.4413"
"393.52","0.3520648","60.4413"
"393.54","0.3655752","60.4413"
"393.56","0.3488859","60.4413"
"393.58","0.3131231","60.4413"
"393.6","0.3202756","60.4413"
"393.62","0.3409386","60.4413"
"393.64","0.3385544","60.4413"
"393.66","0.3314018","60.4413"
"393.68","0.3401438","60.4413"
"393.7","0.3353755","60.4413"
"393.72","0.3377596","60.4413"
"393.74","0.3306071","60.4413"
"393.76","0.3361702","60.4413"
"393.78","0.3441175","60.4413"
"393.8","0.3496806","60.4413"
"393.82","0.3488859","60.4413"
"393.84","0.3441175","60.4413"
"393.86","0.3409386","60.4413"
"393.88","0.3441175","60.4413"
"393.9","0.3496806","60.4413"
"393.92","0.3584226","60.4413"
"393.94","0.3472964","60.4413"
"393.96","0.3314018","60.4413"
"393.98","0.3194809","60.4413"
"394","0.316302","60.4413"
"394.02","0.316302","60.4413"
"394.04","0.3178914","60.4413"
"394.06","0.3067652","60.4413"
"394.08","0.3083547","60.4413"
"394.1","0.316302","60.4413"
"394.12","0.3178914","60.4413"
"394.14","0.3218651","60.4413"
"394.16","0.3242493","60.4413"
"394.18","0.3385544","60.4413"
"394.2","0.3306071","60.4413"
"394.22","0.3218651","60.4413"
"394.24","0.3218651","60.4413"
"394.26","0.3329913","60.4413"
"394.28","0.3202756","60.4413"
"394.3","0.3306071","60.4413"
"394.32","0.3353755","60.4413"
"394.34","0.325044","60.4413"
"394.36","0.3242493","60.4413"
"394.38","0.3242493","60.4413"
"394.4","0.3329913","60.4413"
"394.42","0.3465017","60.4413"
"394.44","0.3377596","60.4413"
"394.46","0.316302","60.4413"
"394.48","0.3202756","60.4413"
"394.5","0.3306071","60.4413"
"394.52","0.3361702","60.4413"
"394.54","0.3353755","60.4413"
"394.56","0.3290176","60.4413"
"394.58","0.3306071","60.4413"
"394.6","0.3194809","60.4413"
"394.62","0.3202756","60.4413"
"394.64","0.3314018","60.4413"
"394.66","0.3306071","60.4413"
"394.68","0.3155073","60.4413"
"394.7","0.3091494","60.4413"
"394.72","0.3115336","60.4413"
"394.74","0.3274282","60.4413"
"394.76","0.3274282","60.4413"
"394.78","0.3218651","60.4413"
"394.8","0.3107389","60.4413"
"394.82","0.3155073","60.4413"
"394.84","0.3178914","60.4413"
"394.86","0.3218651","60.4413"
"394.88","0.3194809","60.4413"
"394.9","0.3218651","60.4413"
"394.92","0.3266335","60.4413"
"394.94","0.3083547","60.4413"
"394.96","0.295639","60.4413"
"394.98","0.3131231","60.4413"
"395","0.325044","60.4413"
"395.02","0.3290176","60.4413"
"395.04","0.3266335","60.4413"
"395.06","0.3202756","60.4413"
"395.08","0.3131231","60.4413"
"395.1","0.3194809","60.4413"
"395.12","0.3306071","60.4413"
"395.14","0.316302","60.4413"
"395.16","0.3155073","60.4413"
"395.18","0.3314018","60.4413"
"395.2","0.333786","60.4413"
"395.22","0.3314018","60.4413"
"395.24","0.333786","60.4413"
"395.26","0.3409386","60.4413"
"395.28","0.333786","60.4413"
"395.3","0.3242493","60.4413"
"395.32","0.3178914","60.4413"
"395.34","0.3218651","60.4413"
"395.36","0.325044","60.4413"
"395.38","0.3274282","60.4413"
"395.4","0.3178914","60.4413"
"395.42","0.3290176","60.4413"
"395.44","0.3329913","60.4413"
"395.46","0.3329913","60.4413"
"395.48","0.3306071","60.4413"
"395.5","0.3274282","60.4413"
"395.52","0.3218651","60.4413"
"395.54","0.3226598","60.4413"
"395.56","0.3218651","60.4413"
"395.58","0.3266335","60.4413"
"395.6","0.3274282","60.4413"
"395.62","0.3329913","60.4413"
"395.64","0.3306071","60.4413"
"395.66","0.325044","60.43924"
"395.68","0.3274282","60.42003"
"395.7","0.3083547","60.37997"
"395.72","0.2598763","60.3206"
"395.74","0.2574921","60.24154"
"395.76","0.2598763","60.14607"
"395.78","0.2725919","60.04767"
"395.8","0.295639","59.94867"
"395.82","0.3155073","59.8493"
"395.84","0.3115336","59.74967"
"395.86","0.3218651","59.64937"
"395.88","0.3218651","59.54923"
"395.9","0.3139178","59.4493"
"395.92","0.3091494","59.34947"
"395.94","0.3194809","59.2495"
"395.96","0.3266335","59.14973"
"395.98","0.304381","59.04947"
"396","0.3067652","58.9492"
"396.02","0.304381","58.84937"
"396.04","0.2980232","58.74944"
"396.06","0.2996127","58.64953"
"396.08","0.3019969","58.5496"
"396.1","0.3083547","58.44957"
"396.12","0.3083547","58.3493"
"396.14","0.286897","58.24933"
"396.16","0.2908707","58.1494"
"396.18","0.2892812","58.04957"
"396.2","0.3027916","57.9496"
"396.22","0.2932549","57.84953"
"396.24","0.2924601","57.74923"
"396.26","0.286897","57.64917"
"396.28","0.2861023","57.5493"
"396.3","0.2821287","57.4497"
"396.32","0.295639","57.3497"
"396.34","0.2948443","57.24953"
"396.36","0.2845128","57.14917"
"396.38","0.2797445","57.04934"
"396.4","0.2837181","56.94943"
"396.42","0.2821287","56.8498"
"396.44","0.2678235","56.74973"
"396.46","0.2662341","56.64933"
"396.48","0.2678235","56.54927"
"396.5","0.2797445","56.44933"
"396.52","0.2662341","56.3495"
"396.54","0.2686183","56.2495"
"396.56","0.2725919","56.14964"
"396.58","0.2749761","56.04937"
"396.6","0.2678235","55.9493"
"396.62","0.2861023","55.8494"
"396.64","0.2813339","55.74957"
"396.66","0.2702077","55.6495"
"396.68","0.2757708","55.54953"
"396.7","0.295639","55.44937"
"396.72","0.2821287","55.34943"
"396.74","0.2733866","55.2493"
"396.76","0.2884865","55.1496"
"396.78","0.2757708","55.04957"
"396.8","0.2789497","54.9496"
"396.82","0.2813339","54.84943"
"396.84","0.2702077","54.74937"
"396.86","0.2749761","54.65163"
