"1 _ 1",,
"Time","Force","Stroke"
"312.62","0.2503395","38.97727"
"312.64","0.24875","39.02717"
"312.66","0.2503395","39.07713"
"312.68","0.251929","39.1274"
"312.7","0.2543131","39.17727"
"312.72","0.2543131","39.22737"
"312.74","0.2463659","39.27727"
"312.76","0.2622604","39.3271"
"312.78","0.2598763","39.3774"
"312.8","0.2543131","39.42714"
"312.82","0.2686183","39.47727"
"312.84","0.2598763","39.5271"
"312.86","0.2702077","39.57707"
"312.88","0.2598763","39.6274"
"312.9","0.2551079","39.67737"
"312.92","0.2566973","39.72733"
"312.94","0.2733866","39.77713"
"312.96","0.2757708","39.82723"
"312.98","0.2574921","39.87733"
"313","0.2463659","39.92714"
"313.02","0.2551079","39.97723"
"313.04","0.2479553","40.02713"
"313.06","0.2574921","40.07713"
"313.08","0.2662341","40.1273"
"313.1","0.2590815","40.1772"
"313.12","0.2654394","40.22733"
"313.14","0.2622604","40.2773"
"313.16","0.2574921","40.32723"
"313.18","0.2614657","40.37733"
"313.2","0.2654394","40.42707"
"313.22","0.2638499","40.4773"
"313.24","0.2598763","40.52713"
"313.26","0.2678235","40.57713"
"313.28","0.286897","40.62737"
"313.3","0.2892812","40.67717"
"313.32","0.2813339","40.72737"
"313.34","0.2733866","40.7771"
"313.36","0.2733866","40.82727"
"313.38","0.2773603","40.87747"
"313.4","0.2733866","40.9271"
"313.42","0.286897","40.97713"
"313.44","0.2773603","41.02713"
"313.46","0.2757708","41.0771"
"313.48","0.2861023","41.12747"
"313.5","0.2821287","41.17717"
"313.52","0.2837181","41.22727"
"313.54","0.2797445","41.27723"
"313.56","0.2757708","41.32717"
"313.58","0.2884865","41.37737"
"313.6","0.2932549","41.42714"
"313.62","0.2908707","41.47727"
"313.64","0.2773603","41.5272"
"313.66","0.2845128","41.57717"
"313.68","0.2845128","41.62727"
"313.7","0.2773603","41.67723"
"313.72","0.2773603","41.72737"
"313.74","0.2662341","41.7772"
"313.76","0.2686183","41.8272"
"313.78","0.2622604","41.87724"
"313.8","0.2749761","41.92714"
"313.82","0.2797445","41.97723"
"313.84","0.2749761","42.02713"
"313.86","0.2813339","42.07717"
"313.88","0.286897","42.12737"
"313.9","0.2702077","42.17717"
"313.92","0.2733866","42.22733"
"313.94","0.2861023","42.27717"
"313.96","0.2948443","42.3272"
"313.98","0.2892812","42.3774"
"314","0.2757708","42.42707"
"314.02","0.2861023","42.4772"
"314.04","0.2924601","42.5272"
"314.06","0.2908707","42.57723"
"314.08","0.2996127","42.62747"
"314.1","0.3004074","42.67717"
"314.12","0.2972285","42.7273"
"314.14","0.2924601","42.7773"
"314.16","0.2892812","42.82717"
"314.18","0.2861023","42.87727"
"314.2","0.2948443","42.92717"
"314.22","0.304381","42.97723"
"314.24","0.2908707","43.02713"
"314.26","0.2892812","43.07703"
"314.28","0.2884865","43.12733"
"314.3","0.2749761","43.1773"
"314.32","0.2773603","43.22747"
"314.34","0.2845128","43.27723"
"314.36","0.2980232","43.32713"
"314.38","0.2980232","43.37733"
"314.4","0.295639","43.42717"
"314.42","0.2845128","43.47723"
"314.44","0.2789497","43.52713"
"314.46","0.2845128","43.57723"
"314.48","0.2845128","43.62733"
"314.5","0.2972285","43.67714"
"314.52","0.3004074","43.72727"
"314.54","0.304381","43.77723"
"314.56","0.2980232","43.8273"
"314.58","0.2908707","43.8773"
"314.6","0.2821287","43.92714"
"314.62","0.2932549","43.97723"
"314.64","0.2980232","44.0271"
"314.66","0.295639","44.0771"
"314.68","0.304381","44.1274"
"314.7","0.3131231","44.17723"
"314.72","0.3067652","44.2273"
"314.74","0.3004074","44.27717"
"314.76","0.2892812","44.3272"
"314.78","0.2797445","44.37743"
"314.8","0.2813339","44.4272"
"314.82","0.2861023","44.4772"
"314.84","0.2797445","44.5271"
"314.86","0.2837181","44.57713"
"314.88","0.3004074","44.62747"
"314.9","0.2924601","44.67723"
"314.92","0.2845128","44.72727"
"314.94","0.2845128","44.77717"
"314.96","0.3027916","44.82717"
"314.98","0.2980232","44.8774"
"315","0.295639","44.92717"
"315.02","0.2996127","44.9772"
"315.04","0.2892812","45.02717"
"315.06","0.2948443","45.07717"
"315.08","0.2861023","45.12737"
"315.1","0.286897","45.17717"
"315.12","0.2908707","45.2273"
"315.14","0.2908707","45.27727"
"315.16","0.2845128","45.3272"
"315.18","0.2861023","45.37724"
"315.2","0.2884865","45.42714"
"315.22","0.295639","45.47723"
"315.24","0.3004074","45.52723"
"315.26","0.3139178","45.57713"
"315.28","0.3083547","45.62743"
"315.3","0.3059705","45.6772"
"315.32","0.3027916","45.7273"
"315.34","0.2932549","45.7772"
"315.36","0.2996127","45.82717"
"315.38","0.3107389","45.87737"
"315.4","0.304381","45.92717"
"315.42","0.304381","45.97717"
"315.44","0.3107389","46.02707"
"315.46","0.3155073","46.0772"
"315.48","0.3019969","46.12737"
"315.5","0.316302","46.17727"
"315.52","0.3218651","46.2273"
"315.54","0.3131231","46.2773"
"315.56","0.3083547","46.32717"
"315.58","0.3115336","46.37727"
"315.6","0.316302","46.42707"
"315.62","0.3306071","46.47733"
"315.64","0.316302","46.52713"
"315.66","0.3131231","46.57707"
"315.68","0.316302","46.62733"
"315.7","0.3027916","46.67717"
"315.72","0.3091494","46.7274"
"315.74","0.3083547","46.77727"
"315.76","0.3115336","46.8272"
"315.78","0.3027916","46.8772"
"315.8","0.304381","46.92714"
"315.82","0.3027916","46.97723"
"315.84","0.3027916","47.0271"
"315.86","0.2972285","47.07717"
"315.88","0.2892812","47.12743"
"315.9","0.2845128","47.1771"
"315.92","0.2908707","47.2273"
"315.94","0.3019969","47.27723"
"315.96","0.3194809","47.32723"
"315.98","0.3083547","47.37743"
"316","0.3067652","47.42707"
"316.02","0.3091494","47.4772"
"316.04","0.3131231","47.5272"
"316.06","0.3091494","47.57713"
"316.08","0.3019969","47.6274"
"316.1","0.3067652","47.67717"
"316.12","0.3218651","47.7273"
"316.14","0.316302","47.7773"
"316.16","0.3091494","47.8271"
"316.18","0.3178914","47.8774"
"316.2","0.316302","47.92717"
"316.22","0.3107389","47.97737"
"316.24","0.304381","48.02713"
"316.26","0.2996127","48.077"
"316.28","0.3091494","48.12743"
"316.3","0.3139178","48.17723"
"316.32","0.3115336","48.22737"
"316.34","0.3290176","48.27717"
"316.36","0.3242493","48.32717"
"316.38","0.3226598","48.3773"
"316.4","0.3194809","48.4272"
"316.42","0.325044","48.47717"
"316.44","0.3242493","48.52713"
"316.46","0.3329913","48.57717"
"316.48","0.3409386","48.62747"
"316.5","0.333786","48.67717"
"316.52","0.3266335","48.7273"
"316.54","0.3226598","48.77723"
"316.56","0.3083547","48.82727"
"316.58","0.3004074","48.87733"
"316.6","0.3115336","48.92707"
"316.62","0.3202756","48.97723"
"316.64","0.3131231","49.02703"
"316.66","0.3059705","49.0772"
"316.68","0.2980232","49.12743"
"316.7","0.3019969","49.17727"
"316.72","0.3139178","49.2273"
"316.74","0.3178914","49.2772"
"316.76","0.3139178","49.32717"
"316.78","0.3242493","49.37737"
"316.8","0.3139178","49.4271"
"316.82","0.3131231","49.47733"
"316.84","0.3115336","49.52713"
"316.86","0.3131231","49.57703"
"316.88","0.3226598","49.62743"
"316.9","0.3155073","49.6773"
"316.92","0.316302","49.72733"
"316.94","0.3107389","49.77723"
"316.96","0.3306071","49.8272"
"316.98","0.325044","49.87733"
"317","0.3139178","49.9271"
"317.02","0.3155073","49.97717"
"317.04","0.3107389","50.02723"
"317.06","0.3139178","50.07713"
"317.08","0.3194809","50.1273"
"317.1","0.316302","50.17714"
"317.12","0.3107389","50.22733"
"317.14","0.3019969","50.27733"
"317.16","0.3194809","50.32723"
"317.18","0.3314018","50.3773"
"317.2","0.3266335","50.42707"
"317.22","0.3083547","50.4773"
"317.24","0.3067652","50.52713"
"317.26","0.3194809","50.57713"
"317.28","0.3027916","50.62737"
"317.3","0.3107389","50.6773"
"317.32","0.3290176","50.72727"
"317.34","0.3194809","50.77713"
"317.36","0.3218651","50.82723"
"317.38","0.3266335","50.8774"
"317.4","0.3218651","50.92717"
"317.42","0.3274282","50.97723"
"317.44","0.3242493","51.0271"
"317.46","0.3194809","51.0771"
"317.48","0.3178914","51.1274"
"317.5","0.3266335","51.17717"
"317.52","0.333786","51.22733"
"317.54","0.3377596","51.2772"
"317.56","0.3441175","51.32727"
"317.58","0.3306071","51.37727"
"317.6","0.3290176","51.42707"
"317.62","0.3353755","51.4773"
"317.64","0.3218651","51.52727"
"317.66","0.3131231","51.5771"
"317.68","0.3202756","51.62733"
"317.7","0.3266335","51.6772"
"317.72","0.3314018","51.72737"
"317.74","0.333786","51.7773"
"317.76","0.3465017","51.8272"
"317.78","0.3401438","51.87724"
"317.8","0.3449122","51.92714"
"317.82","0.3377596","51.9772"
"317.84","0.3353755","52.0271"
"317.86","0.3465017","52.0773"
"317.88","0.3441175","52.12733"
"317.9","0.3353755","52.17723"
"317.92","0.3266335","52.22727"
"317.94","0.325044","52.27717"
"317.96","0.3449122","52.32723"
"317.98","0.3409386","52.37737"
"318","0.3353755","52.42707"
"318.02","0.3536542","52.47717"
"318.04","0.3536542","52.52713"
"318.06","0.333786","52.57713"
"318.08","0.3520648","52.62743"
"318.1","0.3584226","52.6772"
"318.12","0.3449122","52.72737"
"318.14","0.3306071","52.77713"
"318.16","0.3361702","52.82717"
"318.18","0.3472964","52.8773"
"318.2","0.3441175","52.92717"
"318.22","0.3385544","52.97727"
"318.24","0.3401438","53.0272"
"318.26","0.3353755","53.077"
"318.28","0.3401438","53.12737"
"318.3","0.3449122","53.17723"
"318.32","0.3520648","53.2274"
"318.34","0.3472964","53.27727"
"318.36","0.3488859","53.3272"
"318.38","0.3576279","53.37743"
"318.4","0.3441175","53.4271"
"318.42","0.3401438","53.4772"
"318.44","0.3449122","53.52713"
"318.46","0.35127","53.5772"
"318.48","0.3377596","53.6274"
"318.5","0.3329913","53.67717"
"318.52","0.3608068","53.7272"
"318.54","0.3600121","53.77723"
"318.56","0.342528","53.82727"
"318.58","0.3329913","53.87737"
"318.6","0.3314018","53.92714"
"318.62","0.333786","53.9772"
"318.64","0.3361702","54.02717"
"318.66","0.35127","54.0771"
"318.68","0.3472964","54.12737"
"318.7","0.3377596","54.1772"
"318.72","0.3441175","54.22737"
"318.74","0.3584226","54.27723"
"318.76","0.3608068","54.32717"
"318.78","0.3472964","54.37733"
"318.8","0.3401438","54.4272"
"318.82","0.3520648","54.47727"
"318.84","0.3488859","54.5271"
"318.86","0.3488859","54.5771"
"318.88","0.3623962","54.6274"
"318.9","0.3695488","54.6772"
"318.92","0.3782908","54.7273"
"318.94","0.3743172","54.77717"
"318.96","0.3655752","54.8272"
"318.98","0.3655752","54.8774"
"319","0.3600121","54.92703"
"319.02","0.3655752","54.97723"
"319.04","0.3695488","55.02727"
"319.06","0.3600121","55.07717"
"319.08","0.3488859","55.12737"
"319.1","0.3496806","55.17717"
"319.12","0.3536542","55.22733"
"319.14","0.3584226","55.2773"
"319.16","0.371933","55.32717"
"319.18","0.3759066","55.37733"
"319.2","0.3679594","55.42714"
"319.22","0.3608068","55.47717"
"319.24","0.3520648","55.5272"
"319.26","0.3623962","55.57707"
"319.28","0.3600121","55.62753"
"319.3","0.3544489","55.6772"
"319.32","0.3465017","55.7273"
"319.34","0.3536542","55.77713"
"319.36","0.3655752","55.82723"
"319.38","0.3711382","55.87733"
"319.4","0.3735224","55.92717"
"319.42","0.3647804","55.9771"
"319.44","0.3584226","56.02713"
"319.46","0.363191","56.07713"
"319.48","0.3759066","56.12737"
"319.5","0.3655752","56.17727"
"319.52","0.3679594","56.22733"
"319.54","0.3647804","56.27727"
"319.56","0.3544489","56.32707"
"319.58","0.3536542","56.37733"
"319.6","0.3536542","56.42703"
"319.62","0.3600121","56.47727"
"319.64","0.3488859","56.52727"
"319.66","0.3647804","56.57717"
"319.68","0.3647804","56.62727"
"319.7","0.35127","56.67723"
"319.72","0.3488859","56.7274"
"319.74","0.363191","56.77723"
"319.76","0.380675","56.8272"
"319.78","0.3759066","56.87724"
"319.8","0.3600121","56.92723"
"319.82","0.3647804","56.97717"
"319.84","0.3584226","57.02703"
"319.86","0.3520648","57.07713"
"319.88","0.35127","57.12737"
"319.9","0.3600121","57.17723"
"319.92","0.3655752","57.22727"
"319.94","0.3671646","57.27717"
"319.96","0.3743172","57.32723"
"319.98","0.3711382","57.37747"
"320","0.3584226","57.42717"
"320.02","0.3544489","57.47713"
"320.04","0.3496806","57.52717"
"320.06","0.3560384","57.57717"
"320.08","0.3608068","57.62733"
"320.1","0.3647804","57.67717"
"320.12","0.3655752","57.72733"
"320.14","0.3711382","57.77723"
"320.16","0.3600121","57.82717"
"320.18","0.3441175","57.87727"
"320.2","0.3488859","57.92717"
"320.22","0.3623962","57.97733"
"320.24","0.3711382","58.02713"
"320.26","0.3695488","58.0771"
"320.28","0.3695488","58.12743"
"320.3","0.3790855","58.17717"
"320.32","0.3655752","58.22733"
"320.34","0.3584226","58.27723"
"320.36","0.3655752","58.32717"
"320.38","0.3711382","58.37737"
"320.4","0.371933","58.42714"
"320.42","0.3735224","58.47713"
"320.44","0.3671646","58.52713"
"320.46","0.3623962","58.5772"
"320.48","0.3544489","58.6275"
"320.5","0.363191","58.67703"
"320.52","0.3695488","58.72733"
"320.54","0.3671646","58.7773"
"320.56","0.3759066","58.82723"
"320.58","0.3711382","58.87733"
"320.6","0.3814697","58.92714"
"320.62","0.3925959","58.97727"
"320.64","0.3830592","59.0271"
"320.66","0.3814697","59.07717"
"320.68","0.3695488","59.12733"
"320.7","0.3679594","59.17733"
"320.72","0.3679594","59.22737"
"320.74","0.3655752","59.27723"
"320.76","0.371933","59.32717"
"320.78","0.3790855","59.37727"
"320.8","0.3711382","59.42717"
"320.82","0.3647804","59.47727"
"320.84","0.3520648","59.52707"
"320.86","0.3449122","59.5771"
"320.88","0.3560384","59.62743"
"320.9","0.3671646","59.67723"
"320.92","0.3782908","59.72733"
"320.94","0.371933","59.77727"
"320.96","0.3608068","59.8272"
"320.98","0.3544489","59.87733"
"321","0.3608068","59.92707"
"321.02","0.3743172","59.9772"
"321.04","0.3782908","60.02717"
"321.06","0.371933","60.0772"
"321.08","0.3576279","60.12737"
"321.1","0.3623962","60.17714"
"321.12","0.3711382","60.22173"
"321.14","0.3600121","60.2286"
"321.16","0.2972285","60.23087"
"321.18","0.3353755","60.2322"
"321.2","0.380675","60.2326"
"321.22","0.3695488","60.23277"
"321.24","0.3735224","60.23283"
"321.26","0.3711382","60.2329"
"321.28","0.3870328","60.2329"
"321.3","0.401338","60.23293"
"321.32","0.4029274","60.23293"
"321.34","0.3759066","60.23293"
"321.36","0.371933","60.23293"
"321.38","0.3759066","60.23293"
"321.4","0.371933","60.23293"
"321.42","0.3584226","60.23293"
"321.44","0.3584226","60.23293"
"321.46","0.3735224","60.23293"
"321.48","0.3743172","60.23293"
"321.5","0.3782908","60.23293"
"321.52","0.3782908","60.23293"
"321.54","0.3814697","60.23293"
"321.56","0.3711382","60.23293"
"321.58","0.3647804","60.23293"
"321.6","0.3790855","60.23293"
"321.62","0.3846487","60.23293"
"321.64","0.3878275","60.23293"
"321.66","0.3870328","60.2329"
"321.68","0.380675","60.2329"
"321.7","0.3767014","60.2329"
"321.72","0.3846487","60.2329"
"321.74","0.3782908","60.2329"
"321.76","0.3735224","60.2329"
"321.78","0.371933","60.2329"
"321.8","0.3743172","60.2329"
"321.82","0.3846487","60.2329"
"321.84","0.3854434","60.2329"
"321.86","0.3759066","60.2329"
"321.88","0.3878275","60.2329"
"321.9","0.3902117","60.2329"
"321.92","0.3767014","60.2329"
"321.94","0.3647804","60.2329"
"321.96","0.3584226","60.23287"
"321.98","0.3584226","60.23287"
"322","0.3647804","60.23287"
"322.02","0.3711382","60.23287"
"322.04","0.380675","60.23287"
"322.06","0.3830592","60.23287"
"322.08","0.3767014","60.23287"
"322.1","0.3846487","60.23287"
"322.12","0.3870328","60.23287"
"322.14","0.3695488","60.23287"
"322.16","0.3623962","60.23287"
"322.18","0.3623962","60.23287"
"322.2","0.3600121","60.23287"
"322.22","0.3608068","60.23287"
"322.24","0.3767014","60.23287"
"322.26","0.3870328","60.23287"
"322.28","0.3878275","60.23287"
"322.3","0.3782908","60.23287"
"322.32","0.363191","60.23287"
"322.34","0.3544489","60.23287"
"322.36","0.3584226","60.23287"
"322.38","0.3735224","60.23287"
"322.4","0.371933","60.23287"
"322.42","0.3814697","60.23287"
"322.44","0.3846487","60.23287"
"322.46","0.3918012","60.23287"
"322.48","0.3925959","60.23287"
"322.5","0.3782908","60.23287"
"322.52","0.380675","60.23287"
"322.54","0.3790855","60.23287"
"322.56","0.3679594","60.23287"
"322.58","0.371933","60.23287"
"322.6","0.3735224","60.23287"
"322.62","0.371933","60.23287"
"322.64","0.3767014","60.23287"
"322.66","0.3918012","60.23287"
"322.68","0.4053116","60.23287"
"322.7","0.3941854","60.23287"
"322.72","0.3735224","60.23287"
"322.74","0.3767014","60.23287"
"322.76","0.3782908","60.23287"
"322.78","0.3790855","60.23287"
"322.8","0.3902117","60.23287"
"322.82","0.3870328","60.23287"
"322.84","0.371933","60.23287"
"322.86","0.3647804","60.23287"
"322.88","0.3695488","60.23287"
"322.9","0.3830592","60.23287"
"322.92","0.3830592","60.23287"
"322.94","0.380675","60.23287"
"322.96","0.3846487","60.23287"
"322.98","0.3655752","60.23287"
"323","0.3647804","60.23287"
"323.02","0.3608068","60.23287"
"323.04","0.3655752","60.23287"
"323.06","0.3655752","60.23287"
"323.08","0.3647804","60.23287"
"323.1","0.3711382","60.23287"
"323.12","0.3655752","60.23287"
"323.14","0.3647804","60.23287"
"323.16","0.3623962","60.23287"
"323.18","0.3647804","60.23287"
"323.2","0.3600121","60.23287"
"323.22","0.3544489","60.23287"
"323.24","0.363191","60.23287"
"323.26","0.3647804","60.23287"
"323.28","0.371933","60.23287"
"323.3","0.3647804","60.23287"
"323.32","0.3743172","60.23287"
"323.34","0.3743172","60.23287"
"323.36","0.3671646","60.23287"
"323.38","0.3695488","60.23287"
"323.4","0.3608068","60.23287"
"323.42","0.3655752","60.23287"
"323.44","0.3584226","60.23287"
"323.46","0.3496806","60.23287"
"323.48","0.3647804","60.23287"
"323.5","0.3655752","60.23287"
"323.52","0.3655752","60.23287"
"323.54","0.3767014","60.23287"
"323.56","0.3790855","60.23287"
"323.58","0.3782908","60.23287"
"323.6","0.3846487","60.23287"
"323.62","0.3854434","60.23287"
"323.64","0.3711382","60.23287"
"323.66","0.3608068","60.23287"
"323.68","0.3647804","60.23287"
"323.7","0.3782908","60.23287"
"323.72","0.3735224","60.23287"
"323.74","0.3743172","60.23287"
"323.76","0.380675","60.23287"
"323.78","0.3782908","60.23287"
"323.8","0.3743172","60.23287"
"323.82","0.363191","60.23287"
"323.84","0.3623962","60.23287"
"323.86","0.3671646","60.23287"
"323.88","0.3782908","60.23287"
"323.9","0.3878275","60.23287"
"323.92","0.3870328","60.23287"
"323.94","0.3743172","60.23287"
"323.96","0.3695488","60.23287"
"323.98","0.3735224","60.23287"
"324","0.3584226","60.23287"
"324.02","0.363191","60.23287"
"324.04","0.3679594","60.23287"
"324.06","0.363191","60.23287"
"324.08","0.3600121","60.23287"
"324.1","0.35127","60.23287"
"324.12","0.3608068","60.23287"
"324.14","0.3560384","60.23287"
"324.16","0.363191","60.23287"
"324.18","0.3830592","60.23287"
"324.2","0.3735224","60.23287"
"324.22","0.3695488","60.23287"
"324.24","0.3695488","60.23287"
"324.26","0.3655752","60.23287"
"324.28","0.3608068","60.23287"
"324.3","0.3695488","60.23287"
"324.32","0.3735224","60.23287"
"324.34","0.3767014","60.23287"
"324.36","0.3782908","60.23287"
"324.38","0.3790855","60.23287"
"324.4","0.3767014","60.23287"
"324.42","0.3655752","60.23287"
"324.44","0.3695488","60.23287"
"324.46","0.3735224","60.23287"
"324.48","0.3767014","60.23287"
"324.5","0.3854434","60.23287"
"324.52","0.380675","60.23287"
"324.54","0.3735224","60.23287"
"324.56","0.3743172","60.23287"
"324.58","0.3830592","60.23287"
"324.6","0.3767014","60.23287"
"324.62","0.380675","60.23287"
"324.64","0.3941854","60.23287"
"324.66","0.4005432","60.23287"
"324.68","0.3925959","60.23287"
