"1 _ 1",,
"Time","Force","Stroke"
"251.5","0.2861023","44.74863"
"251.52","0.2948443","44.84853"
"251.54","0.3067652","44.94837"
"251.56","0.2948443","45.04857"
"251.58","0.2813339","45.14867"
"251.6","0.2908707","45.2488"
"251.62","0.2948443","45.34863"
"251.64","0.2892812","45.4486"
"251.66","0.2908707","45.54847"
"251.68","0.295639","45.64857"
"251.7","0.2980232","45.7487"
"251.72","0.3027916","45.84877"
"251.74","0.3115336","45.94847"
"251.76","0.3067652","46.04857"
"251.78","0.2996127","46.1485"
"251.8","0.3059705","46.24857"
"251.82","0.3067652","46.34867"
"251.84","0.2996127","46.44864"
"251.86","0.2908707","46.54867"
"251.88","0.2932549","46.64863"
"251.9","0.2884865","46.74857"
"251.92","0.2861023","46.84853"
"251.94","0.2980232","46.94864"
"251.96","0.3091494","47.04873"
"251.98","0.316302","47.14867"
"252","0.3059705","47.24854"
"252.02","0.3131231","47.34853"
"252.04","0.3139178","47.44847"
"252.06","0.3178914","47.54877"
"252.08","0.3083547","47.64874"
"252.1","0.3107389","47.7487"
"252.12","0.2996127","47.84847"
"252.14","0.3083547","47.9483"
"252.16","0.3115336","48.04853"
"252.18","0.3107389","48.14883"
"252.2","0.2996127","48.24837"
"252.22","0.3107389","48.33757"
"252.24","0.304381","48.4076"
"252.26","0.2638499","48.45873"
"252.28","0.2527237","48.4906"
"252.3","0.2551079","48.50257"
"252.32","0.251929","48.50277"
"252.34","0.2654394","48.48513"
"252.36","0.2813339","48.4456"
"252.38","0.251929","48.38614"
"252.4","0.2543131","48.3074"
"252.42","0.2479553","48.212"
"252.44","0.2463659","48.1138"
"252.46","0.2837181","48.0146"
"252.48","0.3218651","47.9147"
"252.5","0.3131231","47.815"
"252.52","0.3155073","47.71527"
"252.54","0.3202756","47.6153"
"252.56","0.3306071","47.51534"
"252.58","0.304381","47.41513"
"252.6","0.2932549","47.315"
"252.62","0.2845128","47.2151"
"252.64","0.2861023","47.11527"
"252.66","0.2892812","47.0154"
"252.68","0.2908707","46.91527"
"252.7","0.2861023","46.81503"
"252.72","0.286897","46.71503"
"252.74","0.2908707","46.6153"
"252.76","0.286897","46.51537"
"252.78","0.2837181","46.41533"
"252.8","0.2845128","46.31513"
"252.82","0.2710024","46.2151"
"252.84","0.2749761","46.11507"
"252.86","0.2813339","46.01534"
"252.88","0.2733866","45.9153"
"252.9","0.2702077","45.8153"
"252.92","0.286897","45.7152"
"252.94","0.2733866","45.61517"
"252.96","0.2598763","45.51513"
"252.98","0.2797445","45.41523"
"253","0.2773603","45.31527"
"253.02","0.2773603","45.21523"
"253.04","0.2654394","45.1153"
"253.06","0.2789497","45.01513"
"253.08","0.2702077","44.91507"
"253.1","0.2725919","44.81507"
"253.12","0.2710024","44.71533"
"253.14","0.2598763","44.6153"
"253.16","0.2551079","44.51537"
"253.18","0.2686183","44.41497"
"253.2","0.2773603","44.31507"
"253.22","0.2733866","44.21513"
"253.24","0.2654394","44.11537"
"253.26","0.2614657","44.01537"
"253.28","0.251929","43.91517"
"253.3","0.24875","43.81497"
"253.32","0.2638499","43.71517"
"253.34","0.2614657","43.61527"
"253.36","0.2574921","43.51537"
"253.38","0.2574921","43.41533"
"253.4","0.243187","43.3151"
"253.42","0.2352397","43.215"
"253.44","0.243187","43.1152"
"253.46","0.251929","43.01537"
"253.48","0.2614657","42.91527"
"253.5","0.2598763","42.81524"
"253.52","0.2415975","42.7151"
"253.54","0.2320607","42.61507"
"253.56","0.2352397","42.5151"
"253.58","0.2392133","42.41527"
"253.6","0.2415975","42.31513"
"253.62","0.2257029","42.21527"
"253.64","0.2169609","42.11514"
"253.66","0.2161662","42.0152"
"253.68","0.2193451","41.91507"
"253.7","0.2368291","41.81527"
"253.72","0.2392133","41.71527"
"253.74","0.2392133","41.61537"
"253.76","0.2439817","41.5152"
"253.78","0.2280871","41.4151"
"253.8","0.213782","41.31507"
"253.82","0.2098083","41.2153"
"253.84","0.2185504","41.1153"
"253.86","0.213782","41.01543"
"253.88","0.2026558","40.91504"
"253.9","0.2082189","40.815"
"253.92","0.213782","40.71513"
"253.94","0.2233187","40.6154"
"253.96","0.2280871","40.51537"
"253.98","0.2217293","40.41523"
"254","0.213782","40.31503"
"254.02","0.2106031","40.21503"
"254.04","0.2010663","40.11523"
"254.06","0.2233187","40.0154"
"254.08","0.2169609","39.91533"
"254.1","0.213782","39.8152"
"254.12","0.2002716","39.71513"
"254.14","0.2169609","39.615"
"254.16","0.2217293","39.51534"
"254.18","0.2217293","39.41527"
"254.2","0.2193451","39.31527"
"254.22","0.2304713","39.21507"
"254.24","0.2161662","39.1151"
"254.26","0.2026558","39.0151"
"254.28","0.2106031","38.91517"
"254.3","0.2074242","38.8152"
"254.32","0.2074242","38.71533"
"254.34","0.2145767","38.61523"
"254.36","0.2098083","38.51517"
"254.38","0.1970927","38.415"
"254.4","0.2074242","38.31524"
"254.42","0.2074242","38.21527"
"254.44","0.2026558","38.11533"
"254.46","0.1891454","38.01537"
"254.48","0.196298","37.91497"
"254.5","0.1899401","37.815"
"254.52","0.196298","37.7152"
"254.54","0.2002716","37.6153"
"254.56","0.2082189","37.51537"
"254.58","0.2002716","37.41527"
"254.6","0.1899401","37.315"
"254.62","0.1827876","37.21507"
"254.64","0.1867612","37.11527"
"254.66","0.1827876","37.01553"
"254.68","0.1851718","36.91513"
"254.7","0.1899401","36.81513"
"254.72","0.1899401","36.71503"
"254.74","0.1899401","36.61517"
"254.76","0.1939138","36.5152"
"254.78","0.1899401","36.41537"
"254.8","0.1986821","36.31524"
"254.82","0.20504","36.21513"
"254.84","0.1835823","36.11507"
"254.86","0.1780192","36.01523"
"254.88","0.1692772","35.91527"
"254.9","0.1780192","35.8153"
"254.92","0.1740456","35.7152"
"254.94","0.1645088","35.6152"
"254.96","0.1541774","35.51513"
"254.98","0.158151","35.4151"
"255","0.1835823","35.31524"
"255.02","0.1851718","35.21527"
"255.04","0.1788139","35.11537"
"255.06","0.1867612","35.01523"
"255.08","0.1732508","34.915"
"255.1","0.1676877","34.815"
"255.12","0.1645088","34.71537"
"255.14","0.1700719","34.61533"
"255.16","0.1629194","34.51534"
"255.18","0.1692772","34.41507"
"255.2","0.158151","34.31513"
"255.22","0.1462301","34.21507"
"255.24","0.1621246","34.1154"
"255.26","0.1716614","34.01534"
"255.28","0.1645088","33.91523"
"255.3","0.1605352","33.81497"
"255.32","0.1676877","33.71503"
"255.34","0.1653035","33.61514"
"255.36","0.1517932","33.51537"
"255.38","0.1621246","33.4153"
"255.4","0.1692772","33.3152"
"255.42","0.149409","33.21503"
"255.44","0.1541774","33.1151"
"255.46","0.166893","33.01527"
"255.48","0.1653035","32.9152"
"255.5","0.1605352","32.81527"
"255.52","0.1716614","32.71523"
"255.54","0.1621246","32.61517"
"255.56","0.1430511","32.51507"
"255.58","0.1486142","32.4153"
"255.6","0.158151","32.3152"
"255.62","0.1374881","32.2152"
"255.64","0.1446406","32.11517"
"255.66","0.149409","32.01517"
"255.68","0.1374881","31.915"
"255.7","0.1358986","31.81507"
"255.72","0.1517932","31.71527"
"255.74","0.158151","31.61543"
"255.76","0.1605352","31.51527"
"255.78","0.1430511","31.41517"
"255.8","0.1422564","31.3151"
"255.82","0.1470248","31.21533"
"255.84","0.1430511","31.11537"
"255.86","0.1335144","31.01547"
"255.88","0.1382828","30.9151"
"255.9","0.1398722","30.815"
"255.92","0.1422564","30.71513"
"255.94","0.1446406","30.61533"
"255.96","0.140667","30.51533"
"255.98","0.1311302","30.41533"
"256","0.1064936","30.3151"
"256.02","0.1192093","30.21497"
"256.04","0.1239777","30.1152"
"256.06","0.1295408","30.01537"
"256.08","0.1327197","29.91533"
"256.1","0.1358986","29.81513"
"256.12","0.1239777","29.71513"
"256.14","0.1152356","29.61507"
"256.16","0.1247724","29.5152"
"256.18","0.1327197","29.41523"
"256.2","0.140667","29.3153"
"256.22","0.1486142","29.21517"
"256.24","0.1398722","29.11523"
"256.26","0.1295408","29.01507"
"256.28","0.1327197","28.91517"
"256.3","0.1486142","28.81517"
"256.32","0.1398722","28.71537"
"256.34","0.1398722","28.61523"
"256.36","0.1295408","28.5152"
"256.38","0.1295408","28.41507"
"256.4","0.1462301","28.3151"
"256.42","0.1422564","28.21523"
"256.44","0.1358986","28.11533"
"256.46","0.1335144","28.01543"
"256.48","0.1358986","27.91503"
"256.5","0.1374881","27.815"
"256.52","0.1382828","27.71517"
"256.54","0.1192093","27.6154"
"256.56","0.1128515","27.51527"
"256.58","0.1223882","27.41527"
"256.6","0.140667","27.315"
"256.62","0.1446406","27.21507"
"256.64","0.149409","27.11513"
"256.66","0.1335144","27.0155"
"256.68","0.1295408","26.91523"
"256.7","0.120004","26.8152"
"256.72","0.120004","26.71507"
"256.74","0.1128515","26.61513"
"256.76","0.120004","26.51523"
"256.78","0.1351039","26.41537"
"256.8","0.128746","26.31517"
"256.82","0.1160304","26.21517"
"256.84","0.1311302","26.11507"
"256.86","0.1223882","26.0153"
"256.88","0.1215935","25.91517"
"256.9","0.1223882","25.8153"
"256.92","0.1335144","25.7153"
"256.94","0.1351039","25.61527"
"256.96","0.1247724","25.5151"
"256.98","0.1223882","25.41507"
"257","0.1176198","25.31527"
"257.02","0.1176198","25.21527"
"257.04","0.1223882","25.11533"
"257.06","0.1271566","25.01527"
"257.08","0.1176198","24.91503"
"257.1","0.1088778","24.815"
"257.12","0.1041094","24.7153"
"257.14","0.1136462","24.6153"
"257.16","0.1104673","24.51543"
"257.18","0.1064936","24.41513"
"257.2","0.1080831","24.31503"
"257.22","0.128746","24.21497"
"257.24","0.111262","24.11537"
"257.26","0.1017253","24.0154"
"257.28","0.1136462","23.91533"
"257.3","0.111262","23.81503"
"257.32","0.09934107","23.71507"
"257.34","0.1017253","23.61513"
"257.36","0.1017253","23.5153"
"257.38","0.09695689","23.41527"
"257.4","0.09536743","23.31533"
"257.42","0.09775162","23.21503"
"257.44","0.08821487","23.11507"
"257.46","0.0834465","23.0152"
"257.48","0.1041094","22.91523"
"257.5","0.09695689","22.81517"
"257.52","0.08662542","22.71523"
"257.54","0.09139379","22.6152"
"257.56","0.09536743","22.51507"
"257.58","0.09059906","22.4152"
"257.6","0.08900961","22.3152"
"257.62","0.07947286","22.2153"
"257.64","0.09536743","22.11527"
"257.66","0.08821487","22.01533"
"257.68","0.08662542","21.91497"
"257.7","0.07470449","21.81513"
"257.72","0.06993612","21.71527"
"257.74","0.08583069","21.61533"
"257.76","0.08900961","21.5152"
"257.78","0.08583069","21.41513"
"257.8","0.08662542","21.315"
"257.82","0.07947286","21.21517"
"257.84","0.08900961","21.11533"
"257.86","0.09139379","21.01547"
"257.88","0.09139379","20.9152"
"257.9","0.0834465","20.815"
"257.92","0.08900961","20.71497"
"257.94","0.08662542","20.61533"
"257.96","0.07549921","20.5154"
"257.98","0.07708868","20.4153"
"258","0.06437302","20.3152"
"258.02","0.07708868","20.21497"
"258.04","0.07947286","20.11507"
"258.06","0.07311503","20.01523"
"258.08","0.05722046","19.91533"
"258.1","0.0723203","19.81527"
"258.12","0.0723203","19.71533"
"258.14","0.07947286","19.61513"
"258.16","0.0834465","19.51513"
"258.18","0.07470449","19.4152"
"258.2","0.0723203","19.31533"
"258.22","0.07708868","19.21517"
"258.24","0.06357829","19.11527"
"258.26","0.06437302","19.0151"
"258.28","0.0723203","18.91507"
"258.3","0.0778834","18.8151"
"258.32","0.0723203","18.71533"
"258.34","0.07708868","18.6154"
"258.36","0.06993612","18.51527"
"258.38","0.06437302","18.41503"
"258.4","0.06357829","18.31513"
"258.42","0.06596247","18.21523"
"258.44","0.06834666","18.1153"
"258.46","0.07947286","18.01537"
"258.48","0.07311503","17.9151"
"258.5","0.04053116","17.81497"
"258.52","0.04291534","17.7151"
"258.54","0.06357829","17.61533"
"258.56","0.08106232","17.51533"
"258.58","0.07708868","17.4153"
"258.6","0.06437302","17.31507"
"258.62","0.05880992","17.215"
"258.64","0.07708868","17.1151"
"258.66","0.05642573","17.0155"
"258.68","0.05245209","16.91523"
"258.7","0.05086263","16.81517"
"258.72","0.04371007","16.71513"
"258.74","0.0500679","16.61513"
"258.76","0.06596247","16.51513"
"258.78","0.05960464","16.4153"
"258.8","0.0500679","16.31523"
"258.82","0.05245209","16.21527"
"258.84","0.05642573","16.1151"
"258.86","0.06834666","16.0152"
"258.88","0.07470449","15.91517"
"258.9","0.05245209","15.81533"
"258.92","0.05245209","15.71527"
"258.94","0.05404155","15.6153"
"258.96","0.0500679","15.51513"
"258.98","0.04847844","15.41507"
"259","0.06834666","15.31517"
"259.02","0.07708868","15.2153"
"259.04","0.06834666","15.11533"
"259.06","0.05642573","15.0154"
"259.08","0.05880992","14.9151"
"259.1","0.06198883","14.8149"
"259.12","0.06198883","14.71523"
"259.14","0.05404155","14.6153"
"259.16","0.04609426","14.5154"
"259.18","0.03735225","14.4151"
"259.2","0.04371007","14.31507"
"259.22","0.05483627","14.21493"
"259.24","0.05483627","14.11527"
"259.26","0.05086263","14.01543"
"259.28","0.04847844","13.91537"
"259.3","0.04053116","13.81507"
"259.32","0.03178914","13.7151"
"259.34","0.01827876","13.61507"
"259.36","0.0166893","13.51533"
"259.38","0.02543131","13.41523"
"259.4","0.04291534","13.31533"
"259.42","0.02940496","13.21517"
"259.44","0.02543131","13.11507"
"259.46","0.03417333","13.01517"
"259.48","0.0389417","12.91517"
"259.5","0.03735225","12.8152"
"259.52","0.04053116","12.7153"
"259.54","0.03496806","12.6153"
"259.56","0.04371007","12.51507"
"259.58","0.04132589","12.41513"
"259.6","0.04609426","12.31517"
"259.62","0.0389417","12.2153"
"259.64","0.02940496","12.11523"
"259.66","0.03178914","12.01533"
"259.68","0.03496806","11.91503"
"259.7","0.0389417","11.8151"
"259.72","0.05086263","11.71523"
"259.74","0.04847844","11.61537"
"259.76","0.02543131","11.51527"
"259.78","0.01192093","11.41513"
"259.8","0.01192093","11.31497"
"259.82","0.01589457","11.21517"
"259.84","0.0166893","11.1153"
"259.86","0.02304713","11.01553"
"259.88","0.02304713","10.91523"
"259.9","0.002384186","10.81513"
"259.92","0.0007947286","10.71497"
"259.94","0.02543131","10.61523"
"259.96","0.02384186","10.5154"
"259.98","0.02145767","10.4153"
"260","0.01033147","10.3152"
"260.02","0.0166893","10.21507"
"260.04","0.02304713","10.11503"
"260.06","0.0166893","10.01527"
"260.08","0.0166893","9.915334"
"260.1","0.02702077","9.8152"
"260.12","0.0278155","9.715301"
"260.14","0.03496806","9.615133"
"260.16","0.0278155","9.515134"
"260.18","0.0166893","9.415067"
"260.2","0.0166893","9.315333"
"260.22","0.01351039","9.215267"
"260.24","0.01351039","9.1153"
"260.26","0.01033147","9.015167"
"260.28","0.009536743","8.915033"
"260.3","0.004768372","8.815066"
"260.32","0.01192093","8.715301"
"260.34","0.01907349","8.615334"
"260.36","0.02384186","8.515367"
"260.38","0.02145767","8.415033"
"260.4","0.02702077","8.315066"
"260.42","0.02543131","8.2151"
"260.44","0.02145767","8.1153"
"260.46","0.01907349","8.015467"
"260.48","0.02940496","7.9152"
"260.5","0.02543131","7.815"
"260.52","0.02940496","7.715034"
"260.54","0.02145767","7.6153"
"260.56","0.0278155","7.515334"
"260.58","0.009536743","7.415267"
"260.6","0.01033147","7.315067"
"260.62","0.004768372","7.215034"
"260.64","0.007152557","7.115133"
"260.66","0.002384186","7.0154"
"260.68","0.003178914","6.915234"
"260.7","-0.003178914","6.815267"
"260.72","-0.0055631","6.7151"
"260.74","-0.008742015","6.6152"
"260.76","-0.01033147","6.5151"
"260.78","-0.01430511","6.415367"
"260.8","-0.0111262","6.315233"
"260.82","-0.0055631","6.215333"
"260.84","-0.01509984","6.115133"
"260.86","-0.01033147","6.015133"
"260.88","-0.0055631","5.915033"
"260.9","-0.006357829","5.815233"
"260.92","-0.01033147","5.715267"
"260.94","-0.0055631","5.615433"
"260.96","-0.003973643","5.515267"
"260.98","0.009536743","5.415"
"261","0.01430511","5.3151"
"261.02","0.007947286","5.215267"
"261.04","0.002384186","5.115367"
"261.06","0.003178914","5.015367"
"261.08","-0.008742015","4.915167"
"261.1","-0.008742015","4.814967"
"261.12","-0.003178914","4.7152"
"261.14","-0.01033147","4.615267"
"261.16","-0.01907349","4.515467"
"261.18","0.003178914","4.415234"
"261.2","0.01351039","4.3151"
"261.22","-0.003178914","4.2149"
"261.24","-0.02145767","4.1152"
"261.26","0","4.0153"
"261.28","-0.001589457","3.915333"
"261.3","-0.006357829","3.815133"
"261.32","0","3.7152"
"261.34","-0.007947286","3.615067"
"261.36","-0.01986822","3.515233"
"261.38","-0.01430511","3.415267"
"261.4","-0.001589457","3.315267"
"261.42","-0.007947286","3.215233"
"261.44","-0.0166893","3.1151"
"261.46","-0.0166893","3.015167"
"261.48","-0.01430511","2.915133"
"261.5","-0.01430511","2.815267"
"261.52","-0.001589457","2.715267"
"261.54","0","2.615333"
"261.56","-0.0166893","2.5151"
"261.58","-0.0222524","2.4151"
"261.6","-0.01986822","2.315033"
"261.62","-0.03973643","2.215267"
"261.64","-0.02384186","2.1153"
"261.66","-0.01271566","2.0154"
"261.68","-0.007947286","1.914967"
"261.7","-0.0055631","1.815"
"261.72","-0.02384186","1.715233"
"261.74","-0.02145767","1.615367"
"261.76","-0.007947286","1.515333"
"261.78","-0.01748403","1.415233"
"261.8","-0.01509984","1.314967"
"261.82","-0.01430511","1.215133"
"261.84","-0.02622604","1.115267"
"261.86","-0.0278155","1.015433"
"261.88","-0.02145767","0.9152667"
"261.9","-0.02622604","0.8151333"
"261.92","-0.02384186","0.7150667"
"261.94","-0.02463659","0.6152"
"261.96","-0.03576279","0.5154333"
"261.98","-0.01907349","0.4152667"
"262","-0.01430511","0.3152"
"262.02","-0.02145767","0.2151333"
"262.04","-0.04212062","0.1151"
"262.06","-0.03735225","0.01516667"
"262.08","-0.0333786","-0.08473334"
"262.1","-0.03576279","-0.1846333"
"262.12","-0.03576279","-0.2751"
"262.14","-0.003178914","-0.347"
"262.16","0.01827876","-0.3997"
"262.18","0.02304713","-0.4327"
"262.2","0.01351039","-0.4462"
"262.22","0.02066294","-0.4465667"
"262.24","0.01033147","-0.4292"
"262.26","0.02145767","-0.3895667"
"262.28","0.04132589","-0.3301333"
"262.3","0.03019969","-0.2511333"
"262.32","0.0278155","-0.1558"
"262.34","0.02304713","-0.05776667"
"262.36","0","0.04146667"
"262.38","-0.0222524","0.1411"
"262.4","-0.0278155","0.2410667"
"262.42","-0.02384186","0.3409667"
"262.44","-0.02622604","0.4409667"
"262.46","-0.008742015","0.5408334"
"262.48","-0.008742015","0.6409667"
"262.5","-0.01907349","0.7407667"
"262.52","-0.01509984","0.8408667"
"262.54","-0.02145767","0.9407667"
"262.56","-0.02145767","1.040967"
"262.58","-0.008742015","1.141"
"262.6","-0.01033147","1.240867"
"262.62","-0.01033147","1.3408"
"262.64","-0.01430511","1.4408"
"262.66","-0.003178914","1.541"
"262.68","0.002384186","1.640967"
"262.7","-0.006357829","1.740933"
"262.72","-0.006357829","1.8408"
"262.74","-0.003178914","1.9406"
"262.76","-0.001589457","2.040933"
"262.78","0.01033147","2.1411"
"262.8","0.009536743","2.2409"
"262.82","0.0055631","2.340867"
"262.84","-0.01430511","2.4407"
"262.86","-0.0111262","2.540867"
"262.88","-0.01033147","2.640933"
"262.9","-0.007947286","2.741133"
"262.92","-0.01033147","2.840833"
"262.94","-0.006357829","2.940733"
"262.96","-0.007947286","3.040733"
"262.98","-0.008742015","3.140933"
"263","-0.007947286","3.241"
"263.02","0.01033147","3.341067"
"263.04","0.01033147","3.440767"
"263.06","0.01192093","3.540833"
"263.08","0.01033147","3.640767"
"263.1","-0.003178914","3.740833"
"263.12","0","3.840967"
"263.14","0.01589457","3.9408"
"263.16","0.02940496","4.040934"
"263.18","0.01907349","4.1409"
"263.2","0.007947286","4.240867"
"263.22","0.01351039","4.340767"
"263.24","0.007152557","4.440933"
"263.26","-0.001589457","4.541033"
"263.28","0.0055631","4.641"
"263.3","0.0007947286","4.740767"
