"1 _ 1",,
"Time","Force","Stroke"
"258.98","0.2892812","40.40057"
"259","0.2932549","40.50073"
"259.02","0.3027916","40.60067"
"259.04","0.2948443","40.7006"
"259.06","0.2797445","40.80043"
"259.08","0.2757708","40.90063"
"259.1","0.2725919","41.00077"
"259.12","0.2725919","41.10077"
"259.14","0.2757708","41.20063"
"259.16","0.3004074","41.30047"
"259.18","0.3027916","41.40037"
"259.2","0.2972285","41.50077"
"259.22","0.2972285","41.60087"
"259.24","0.3027916","41.7007"
"259.26","0.3019969","41.80053"
"259.28","0.2948443","41.90043"
"259.3","0.304381","42.0006"
"259.32","0.2972285","42.1008"
"259.34","0.2932549","42.20077"
"259.36","0.2972285","42.30063"
"259.38","0.2948443","42.40047"
"259.4","0.2861023","42.50053"
"259.42","0.2892812","42.60073"
"259.44","0.3004074","42.7008"
"259.46","0.3083547","42.8007"
"259.48","0.3155073","42.9005"
"259.5","0.3091494","43.0006"
"259.52","0.3004074","43.10057"
"259.54","0.3067652","43.20073"
"259.56","0.3202756","43.3007"
"259.58","0.3178914","43.40063"
"259.6","0.316302","43.50063"
"259.62","0.3218651","43.60064"
"259.64","0.3139178","43.70047"
"259.66","0.3019969","43.80057"
"259.68","0.3131231","43.90067"
"259.7","0.3194809","44.00077"
"259.72","0.3091494","44.10073"
"259.74","0.3202756","44.20057"
"259.76","0.3178914","44.30047"
"259.78","0.316302","44.4005"
"259.8","0.3131231","44.5008"
"259.82","0.2996127","44.60083"
"259.84","0.3019969","44.7007"
"259.86","0.3139178","44.80043"
"259.88","0.3274282","44.90043"
"259.9","0.3226598","45.00063"
"259.92","0.3226598","45.1009"
"259.94","0.3178914","45.20067"
"259.96","0.3059705","45.30057"
"259.98","0.2996127","45.4004"
"260","0.3242493","45.50063"
"260.02","0.3274282","45.6007"
"260.04","0.3131231","45.70083"
"260.06","0.3115336","45.8006"
"260.08","0.3266335","45.90057"
"260.1","0.325044","46.00057"
"260.12","0.3290176","46.10067"
"260.14","0.3226598","46.20077"
"260.16","0.3139178","46.30074"
"260.18","0.3202756","46.4005"
"260.2","0.3107389","46.50067"
"260.22","0.3218651","46.60067"
"260.24","0.3218651","46.70057"
"260.26","0.3329913","46.80063"
"260.28","0.3290176","46.90067"
"260.3","0.325044","47.00077"
"260.32","0.3242493","47.10067"
"260.34","0.3290176","47.20063"
"260.36","0.3139178","47.30053"
"260.38","0.3067652","47.40067"
"260.4","0.3194809","47.50077"
"260.42","0.3290176","47.60077"
"260.44","0.3266335","47.7005"
"260.46","0.3401438","47.80057"
"260.48","0.3377596","47.90043"
"260.5","0.3155073","48.0008"
"260.52","0.3218651","48.10083"
"260.54","0.3465017","48.20077"
"260.56","0.35127","48.30047"
"260.58","0.3385544","48.40037"
"260.6","0.325044","48.50057"
"260.62","0.316302","48.60083"
"260.64","0.3306071","48.70083"
"260.66","0.3361702","48.8006"
"260.68","0.3409386","48.9005"
"260.7","0.3377596","49.00057"
"260.72","0.3409386","49.10064"
"260.74","0.3290176","49.2008"
"260.76","0.333786","49.3007"
"260.78","0.3361702","49.40054"
"260.8","0.3401438","49.50063"
"260.82","0.3377596","49.60053"
"260.84","0.342528","49.70067"
"260.86","0.3385544","49.80063"
"260.88","0.3306071","49.90063"
"260.9","0.3274282","50.00063"
"260.92","0.333786","50.10067"
"260.94","0.3329913","50.2006"
"260.96","0.3441175","50.30057"
"260.98","0.3608068","50.4006"
"261","0.3536542","50.5008"
"261.02","0.3290176","50.60067"
"261.04","0.3131231","50.7006"
"261.06","0.3290176","50.80043"
"261.08","0.3409386","50.9006"
"261.1","0.3377596","51.00077"
"261.12","0.3409386","51.1008"
"261.14","0.35127","51.20067"
"261.16","0.333786","51.3005"
"261.18","0.3314018","51.40043"
"261.2","0.3496806","51.5007"
"261.22","0.3536542","51.6009"
"261.24","0.3472964","51.7007"
"261.26","0.35127","51.80057"
"261.28","0.3600121","51.90043"
"261.3","0.3560384","52.00057"
"261.32","0.3472964","52.10073"
"261.34","0.3488859","52.20083"
"261.36","0.3449122","52.30063"
"261.38","0.3520648","52.4005"
"261.4","0.35127","52.50053"
"261.42","0.3560384","52.6007"
"261.44","0.3520648","52.7007"
"261.46","0.3441175","52.80077"
"261.48","0.3472964","52.90057"
"261.5","0.3576279","53.00063"
"261.52","0.35127","53.10057"
"261.54","0.3544489","53.20063"
"261.56","0.3608068","53.30063"
"261.58","0.371933","53.40067"
"261.6","0.3679594","53.50067"
"261.62","0.3743172","53.60073"
"261.64","0.371933","53.70053"
"261.66","0.3608068","53.8005"
"261.68","0.3623962","53.90063"
"261.7","0.35127","54.0008"
"261.72","0.3600121","54.10073"
"261.74","0.3576279","54.2006"
"261.76","0.3544489","54.30047"
"261.78","0.363191","54.40047"
"261.8","0.3814697","54.50077"
"261.82","0.3846487","54.60083"
"261.84","0.3679594","54.70067"
"261.86","0.3600121","54.8005"
"261.88","0.363191","54.9005"
"261.9","0.3695488","55.00053"
"261.92","0.3671646","55.10087"
"261.94","0.3520648","55.20073"
"261.96","0.3671646","55.30063"
"261.98","0.3790855","55.40037"
"262","0.3735224","55.50053"
"262.02","0.371933","55.60067"
"262.04","0.3767014","55.70083"
"262.06","0.3679594","55.80063"
"262.08","0.371933","55.9006"
"262.1","0.3743172","56.00053"
"262.12","0.3695488","56.10067"
"262.14","0.371933","56.20067"
"262.16","0.3584226","56.3007"
"262.18","0.3488859","56.40057"
"262.2","0.3600121","56.50067"
"262.22","0.3695488","56.60067"
"262.24","0.3655752","56.70057"
"262.26","0.3679594","56.8006"
"262.28","0.3743172","56.90063"
"262.3","0.3870328","57.00063"
"262.32","0.3671646","57.1007"
"262.34","0.3544489","57.20067"
"262.36","0.3544489","57.30057"
"262.38","0.3544489","57.40057"
"262.4","0.3679594","57.50087"
"262.42","0.3830592","57.60083"
"262.44","0.3759066","57.70053"
"262.46","0.3782908","57.8005"
"262.48","0.3782908","57.9004"
"262.5","0.3735224","58.00077"
"262.52","0.3735224","58.10087"
"262.54","0.3767014","58.20073"
"262.56","0.3671646","58.3005"
"262.58","0.363191","58.4004"
"262.6","0.3790855","58.50053"
"262.62","0.3814697","58.6008"
"262.64","0.389417","58.7008"
"262.66","0.3846487","58.8007"
"262.68","0.3735224","58.90047"
"262.7","0.3655752","59.00053"
"262.72","0.3711382","59.1006"
"262.74","0.3814697","59.20073"
"262.76","0.3830592","59.30074"
"262.78","0.380675","59.40054"
"262.8","0.3870328","59.50067"
"262.82","0.3949801","59.60064"
"262.84","0.389417","59.70053"
"262.86","0.3735224","59.80063"
"262.88","0.3679594","59.9007"
"262.9","0.3679594","60.00063"
"262.92","0.3830592","60.10067"
"262.94","0.3782908","60.19444"
"262.96","0.3608068","60.27"
"262.98","0.333786","60.32667"
"263","0.3290176","60.36374"
"263.02","0.3218651","60.38117"
"263.04","0.3314018","60.38437"
"263.06","0.3401438","60.37753"
"263.08","0.3544489","60.3483"
"263.1","0.3401438","60.29833"
"263.12","0.3178914","60.22934"
"263.14","0.3266335","60.14087"
"263.16","0.3226598","60.04317"
"263.18","0.3449122","59.94453"
"263.2","0.3941854","59.845"
"263.22","0.398159","59.74524"
"263.24","0.389417","59.64517"
"263.26","0.3743172","59.54537"
"263.28","0.3759066","59.4454"
"263.3","0.3790855","59.34543"
"263.32","0.3830592","59.24537"
"263.34","0.3814697","59.14547"
"263.36","0.389417","59.04523"
"263.38","0.3790855","58.94523"
"263.4","0.3647804","58.84537"
"263.42","0.3711382","58.7455"
"263.44","0.3790855","58.64533"
"263.46","0.3679594","58.54547"
"263.48","0.363191","58.44523"
"263.5","0.3600121","58.34517"
"263.52","0.3536542","58.24533"
"263.54","0.3544489","58.14557"
"263.56","0.3584226","58.04553"
"263.58","0.3544489","57.94537"
"263.6","0.3496806","57.84523"
"263.62","0.3441175","57.74527"
"263.64","0.3544489","57.64547"
"263.66","0.3679594","57.54557"
"263.68","0.3671646","57.44557"
"263.7","0.3560384","57.34527"
"263.72","0.3584226","57.2452"
"263.74","0.3608068","57.1453"
"263.76","0.3560384","57.0454"
"263.78","0.3544489","56.94537"
"263.8","0.3536542","56.8455"
"263.82","0.3679594","56.7453"
"263.84","0.3623962","56.64527"
"263.86","0.3560384","56.54533"
"263.88","0.3488859","56.44553"
"263.9","0.3409386","56.34537"
"263.92","0.3409386","56.24543"
"263.94","0.3465017","56.14533"
"263.96","0.3488859","56.04533"
"263.98","0.3560384","55.9453"
"264","0.35127","55.84547"
"264.02","0.3576279","55.74543"
"264.04","0.3608068","55.64547"
"264.06","0.3600121","55.54533"
"264.08","0.3536542","55.4453"
"264.1","0.3472964","55.34533"
"264.12","0.3608068","55.2455"
"264.14","0.3600121","55.14557"
"264.16","0.3441175","55.04547"
"264.18","0.3290176","54.94523"
"264.2","0.3361702","54.84517"
"264.22","0.3329913","54.74533"
"264.24","0.3290176","54.64544"
"264.26","0.3377596","54.5456"
"264.28","0.3409386","54.44543"
"264.3","0.3266335","54.34513"
"264.32","0.3218651","54.24513"
"264.34","0.3218651","54.1455"
"264.36","0.3361702","54.04547"
"264.38","0.3329913","53.94547"
"264.4","0.3202756","53.84533"
"264.42","0.3004074","53.74524"
"264.44","0.3067652","53.64523"
"264.46","0.3067652","53.54543"
"264.48","0.3091494","53.44547"
"264.5","0.3194809","53.34543"
"264.52","0.3155073","53.2453"
"264.54","0.3131231","53.14533"
"264.56","0.3115336","53.04527"
"264.58","0.3027916","52.94543"
"264.6","0.3115336","52.8454"
"264.62","0.3290176","52.7455"
"264.64","0.3226598","52.64537"
"264.66","0.3155073","52.54533"
"264.68","0.3107389","52.4453"
"264.7","0.3019969","52.3453"
"264.72","0.295639","52.24547"
"264.74","0.3139178","52.1455"
"264.76","0.3178914","52.0454"
"264.78","0.304381","51.9452"
"264.8","0.3091494","51.84533"
"264.82","0.3139178","51.7454"
"264.84","0.286897","51.64557"
"264.86","0.2733866","51.54543"
"264.88","0.2710024","51.44543"
"264.9","0.2725919","51.3451"
"264.92","0.2924601","51.24533"
"264.94","0.304381","51.1454"
"264.96","0.295639","51.0456"
"264.98","0.2821287","50.94543"
"265","0.2821287","50.8453"
"265.02","0.2813339","50.7452"
"265.04","0.2749761","50.6454"
"265.06","0.2733866","50.54553"
"265.08","0.2797445","50.44553"
"265.1","0.2789497","50.34537"
"265.12","0.2725919","50.2453"
"265.14","0.2757708","50.14527"
"265.16","0.2821287","50.04537"
"265.18","0.2749761","49.94537"
"265.2","0.2813339","49.8454"
"265.22","0.2662341","49.74543"
"265.24","0.2686183","49.64523"
"265.26","0.2638499","49.54533"
"265.28","0.2757708","49.44537"
"265.3","0.2797445","49.34547"
"265.32","0.2725919","49.24537"
"265.34","0.2757708","49.1455"
"265.36","0.2757708","49.04523"
"265.38","0.2662341","48.94523"
"265.4","0.2551079","48.84523"
"265.42","0.2598763","48.74553"
"265.44","0.2813339","48.64544"
"265.46","0.2813339","48.54553"
"265.48","0.2789497","48.44523"
"265.5","0.2686183","48.34513"
"265.52","0.2749761","48.24537"
"265.54","0.2710024","48.14553"
"265.56","0.2622604","48.04553"
"265.58","0.2654394","47.9454"
"265.6","0.2702077","47.84513"
"265.62","0.2749761","47.74527"
"265.64","0.2710024","47.64527"
"265.66","0.2638499","47.54553"
"265.68","0.251929","47.4455"
"265.7","0.2527237","47.34537"
"265.72","0.2638499","47.24524"
"265.74","0.2773603","47.14537"
"265.76","0.2789497","47.04543"
"265.78","0.2686183","46.94543"
"265.8","0.2574921","46.84543"
"265.82","0.2551079","46.74533"
"265.84","0.251929","46.64527"
"265.86","0.2686183","46.5453"
"265.88","0.2566973","46.44547"
"265.9","0.2439817","46.34533"
"265.92","0.24875","46.24553"
"265.94","0.2598763","46.1453"
"265.96","0.2566973","46.04537"
"265.98","0.2455711","45.94523"
"266","0.24875","45.84547"
"266.02","0.2392133","45.7454"
"266.04","0.2280871","45.6455"
"266.06","0.2328555","45.5454"
"266.08","0.2384186","45.4453"
"266.1","0.2384186","45.34523"
"266.12","0.2368291","45.24543"
"266.14","0.2384186","45.14547"
"266.16","0.2344449","45.04557"
"266.18","0.2249082","44.9453"
"266.2","0.2344449","44.84517"
"266.22","0.2344449","44.74537"
"266.24","0.2392133","44.64544"
"266.26","0.2368291","44.54553"
"266.28","0.243187","44.44543"
"266.3","0.24875","44.34523"
"266.32","0.2368291","44.24517"
"266.34","0.2304713","44.14533"
"266.36","0.2455711","44.04543"
"266.38","0.24875","43.9455"
"266.4","0.2614657","43.84537"
"266.42","0.2590815","43.74537"
"266.44","0.2455711","43.6451"
"266.46","0.2352397","43.54547"
"266.48","0.2392133","43.4454"
"266.5","0.2392133","43.34543"
"266.52","0.2415975","43.24533"
"266.54","0.2415975","43.1454"
"266.56","0.2352397","43.0452"
"266.58","0.2368291","42.94534"
"266.6","0.2161662","42.84537"
"266.62","0.2296766","42.74547"
"266.64","0.2368291","42.64547"
"266.66","0.2415975","42.54537"
"266.68","0.2320607","42.44527"
"266.7","0.2304713","42.3453"
"266.72","0.2344449","42.24547"
"266.74","0.2439817","42.14547"
"266.76","0.2415975","42.04547"
"266.78","0.2408028","41.94523"
"266.8","0.2304713","41.8453"
"266.82","0.2272924","41.7453"
"266.84","0.2217293","41.6455"
"266.86","0.213782","41.54543"
"266.88","0.2058347","41.4455"
"266.9","0.2249082","41.34513"
"266.92","0.2368291","41.2453"
"266.94","0.2209346","41.1454"
"266.96","0.2257029","41.04564"
"266.98","0.2233187","40.94537"
"267","0.2217293","40.84537"
"267.02","0.2106031","40.74513"
"267.04","0.2074242","40.64533"
"267.06","0.2169609","40.54543"
"267.08","0.2272924","40.44553"
"267.1","0.2209346","40.34543"
"267.12","0.2209346","40.2454"
"267.14","0.2249082","40.1453"
"267.16","0.2217293","40.04533"
"267.18","0.2121925","39.9455"
"267.2","0.2161662","39.8454"
"267.22","0.2169609","39.74543"
"267.24","0.2320607","39.64527"
"267.26","0.2272924","39.54527"
"267.28","0.2193451","39.44523"
"267.3","0.20504","39.3453"
"267.32","0.213782","39.2454"
"267.34","0.213782","39.14557"
"267.36","0.2161662","39.04533"
"267.38","0.2106031","38.94523"
"267.4","0.2074242","38.84523"
"267.42","0.213782","38.7455"
"267.44","0.2209346","38.64547"
"267.46","0.2121925","38.54553"
"267.48","0.2193451","38.44527"
"267.5","0.2169609","38.34517"
"267.52","0.2169609","38.24527"
"267.54","0.2296766","38.14553"
"267.56","0.2280871","38.04547"
"267.58","0.2161662","37.94553"
"267.6","0.2145767","37.8452"
"267.62","0.2193451","37.7452"
"267.64","0.2169609","37.64533"
"267.66","0.2217293","37.54557"
"267.68","0.2233187","37.44547"
"267.7","0.2233187","37.34533"
"267.72","0.2082189","37.2453"
"267.74","0.1947085","37.14523"
"267.76","0.1915296","37.04537"
"267.78","0.2121925","36.94543"
"267.8","0.2026558","36.84554"
"267.82","0.1891454","36.74537"
"267.84","0.1780192","36.64537"
"267.86","0.1827876","36.54523"
"267.88","0.1867612","36.44543"
"267.9","0.1827876","36.34533"
"267.92","0.1867612","36.2455"
"267.94","0.2002716","36.1454"
"267.96","0.2010663","36.04543"
"267.98","0.1923243","35.94523"
"268","0.2034505","35.84537"
"268.02","0.2106031","35.7454"
"268.04","0.2082189","35.64553"
"268.06","0.2058347","35.54543"
"268.08","0.2002716","35.4453"
"268.1","0.1764297","35.34513"
"268.12","0.1716614","35.24543"
"268.14","0.1835823","35.1455"
"268.16","0.1851718","35.04547"
"268.18","0.1891454","34.9454"
"268.2","0.1939138","34.84517"
"268.22","0.1970927","34.74533"
"268.24","0.2058347","34.64544"
"268.26","0.2058347","34.5456"
"268.28","0.1970927","34.44543"
"268.3","0.1851718","34.3453"
"268.32","0.1923243","34.24513"
"268.34","0.187556","34.14533"
"268.36","0.1915296","34.04543"
"268.38","0.1827876","33.9455"
"268.4","0.1851718","33.8454"
"268.42","0.1851718","33.7454"
"268.44","0.1804034","33.64517"
"268.46","0.1780192","33.54533"
"268.48","0.1835823","33.44537"
"268.5","0.1970927","33.34537"
"268.52","0.187556","33.24547"
"268.54","0.1676877","33.14547"
"268.56","0.1645088","33.04523"
"268.58","0.1851718","32.94527"
"268.6","0.1915296","32.84537"
"268.62","0.196298","32.74543"
"268.64","0.2010663","32.64544"
"268.66","0.1891454","32.54543"
"268.68","0.1867612","32.44523"
"268.7","0.187556","32.3452"
"268.72","0.1692772","32.24537"
"268.74","0.1676877","32.14547"
"268.76","0.1732508","32.0455"
"268.78","0.1804034","31.94533"
"268.8","0.1764297","31.84533"
"268.82","0.1732508","31.7454"
"268.84","0.1692772","31.64557"
"268.86","0.1716614","31.54547"
"268.88","0.1653035","31.4455"
"268.9","0.1462301","31.34517"
"268.92","0.1422564","31.24527"
"268.94","0.1676877","31.1453"
"268.96","0.1811981","31.0456"
"268.98","0.1804034","30.94543"
"269","0.175635","30.84543"
"269.02","0.1732508","30.7452"
"269.04","0.1700719","30.64527"
"269.06","0.1700719","30.54543"
"269.08","0.1788139","30.44553"
"269.1","0.1732508","30.34537"
"269.12","0.1629194","30.24533"
"269.14","0.1645088","30.14527"
"269.16","0.1692772","30.0453"
"269.18","0.166893","29.94533"
"269.2","0.1486142","29.84547"
"269.22","0.1430511","29.7455"
"269.24","0.1565615","29.6454"
"269.26","0.1692772","29.54537"
"269.28","0.1788139","29.44517"
"269.3","0.1700719","29.3453"
"269.32","0.1676877","29.24537"
"269.34","0.1716614","29.14553"
"269.36","0.1732508","29.04537"
"269.38","0.149409","28.94527"
"269.4","0.1470248","28.8452"
"269.42","0.1509984","28.7454"
"269.44","0.1517932","28.64537"
"269.46","0.149409","28.54563"
"269.48","0.1509984","28.4454"
"269.5","0.1470248","28.3452"
"269.52","0.1382828","28.24523"
"269.54","0.1374881","28.14553"
"269.56","0.1351039","28.04547"
"269.58","0.1223882","27.9455"
"269.6","0.1263618","27.84533"
"269.62","0.1398722","27.74523"
"269.64","0.140667","27.64527"
"269.66","0.1398722","27.54547"
"269.68","0.1311302","27.4455"
"269.7","0.1192093","27.34543"
"269.72","0.1223882","27.2453"
"269.74","0.1382828","27.14527"
"269.76","0.1311302","27.04533"
"269.78","0.140667","26.94537"
"269.8","0.128746","26.84553"
"269.82","0.1374881","26.74537"
"269.84","0.1327197","26.64537"
"269.86","0.1247724","26.5452"
"269.88","0.1239777","26.44543"
"269.9","0.140667","26.3453"
"269.92","0.1462301","26.24553"
"269.94","0.1446406","26.14547"
"269.96","0.1295408","26.04547"
"269.98","0.1335144","25.9451"
"270","0.1327197","25.8453"
"270.02","0.1223882","25.7454"
"270.04","0.120004","25.6455"
"270.06","0.1358986","25.54547"
"270.08","0.1374881","25.44537"
"270.1","0.140667","25.34513"
"270.12","0.1263618","25.24537"
"270.14","0.1128515","25.14553"
"270.16","0.1311302","25.0455"
"270.18","0.1374881","24.94547"
"270.2","0.1335144","24.84523"
"270.22","0.1271566","24.74523"
"270.24","0.1223882","24.6453"
"270.26","0.128746","24.54563"
"270.28","0.1517932","24.44547"
"270.3","0.1565615","24.3453"
"270.32","0.1509984","24.24517"
"270.34","0.128746","24.1453"
"270.36","0.1311302","24.04537"
"270.38","0.1223882","23.9455"
"270.4","0.120004","23.8454"
"270.42","0.1311302","23.74547"
"270.44","0.1335144","23.64517"
"270.46","0.1247724","23.54533"
"270.48","0.1271566","23.44537"
"270.5","0.1295408","23.34543"
"270.52","0.1295408","23.2454"
"270.54","0.1128515","23.14547"
"270.56","0.1160304","23.04523"
"270.58","0.1311302","22.9453"
"270.6","0.1295408","22.8453"
"270.62","0.1247724","22.74543"
"270.64","0.1104673","22.6455"
"270.66","0.1176198","22.54553"
"270.68","0.1263618","22.4453"
"270.7","0.1128515","22.34517"
"270.72","0.09775162","22.2454"
"270.74","0.1080831","22.1455"
"270.76","0.1152356","22.0455"
"270.78","0.1049042","21.94527"
"270.8","0.1049042","21.84523"
"270.82","0.1064936","21.7453"
"270.84","0.1176198","21.64543"
"270.86","0.120004","21.54543"
"270.88","0.1152356","21.44557"
"270.9","0.1223882","21.34523"
"270.92","0.1192093","21.24523"
"270.94","0.120004","21.1453"
"270.96","0.120004","21.04563"
"270.98","0.1160304","20.94543"
"271","0.1192093","20.84543"
"271.02","0.1152356","20.74527"
"271.04","0.111262","20.64527"
