"1 _ 1",,
"Time","Force","Stroke"
"118.3","0.2026558","40.0682"
"118.32","0.1970927","39.81817"
"118.34","0.1899401","39.56837"
"118.36","0.1986821","39.31827"
"118.38","0.2034505","39.06807"
"118.4","0.1923243","38.81827"
"118.42","0.1867612","38.56817"
"118.44","0.1947085","38.31833"
"118.46","0.187556","38.0681"
"118.48","0.196298","37.81833"
"118.5","0.1804034","37.56817"
"118.52","0.1811981","37.31823"
"118.54","0.1915296","37.06823"
"118.56","0.187556","36.81827"
"118.58","0.1788139","36.56833"
"118.6","0.1788139","36.31827"
"118.62","0.1804034","36.0682"
"118.64","0.1764297","35.81833"
"118.66","0.175635","35.56823"
"118.68","0.1645088","35.31837"
"118.7","0.1645088","35.0682"
"118.72","0.1692772","34.8184"
"118.74","0.1732508","34.56823"
"118.76","0.166893","34.31833"
"118.78","0.1605352","34.06807"
"118.8","0.1653035","33.81813"
"118.82","0.1470248","33.56833"
"118.84","0.1509984","33.31823"
"118.86","0.1470248","33.06823"
"118.88","0.1358986","32.81823"
"118.9","0.1462301","32.56817"
"118.92","0.1509984","32.3183"
"118.94","0.1565615","32.06817"
"118.96","0.1605352","31.81843"
"118.98","0.1430511","31.5682"
"119","0.1358986","31.31837"
"119.02","0.149409","31.0682"
"119.04","0.1462301","30.81833"
"119.06","0.1247724","30.56827"
"119.08","0.1192093","30.31817"
"119.1","0.128746","30.06827"
"119.12","0.1335144","29.81823"
"119.14","0.149409","29.56827"
"119.16","0.1422564","29.31827"
"119.18","0.1136462","29.0681"
"119.2","0.1239777","28.81833"
"119.22","0.1351039","28.56813"
"119.24","0.1327197","28.31837"
"119.26","0.1311302","28.0681"
"119.28","0.1335144","27.81837"
"119.3","0.1215935","27.56827"
"119.32","0.120004","27.3182"
"119.34","0.1263618","27.0682"
"119.36","0.1192093","26.81823"
"119.38","0.1327197","26.56837"
"119.4","0.1486142","26.31827"
"119.42","0.1327197","26.06817"
"119.44","0.1263618","25.8184"
"119.46","0.111262","25.56823"
"119.48","0.09059906","25.31837"
"119.5","0.08900961","25.06807"
"119.52","0.09536743","24.81837"
"119.54","0.09536743","24.56823"
"119.56","0.1064936","24.31827"
"119.58","0.09139379","24.06817"
"119.6","0.09934107","23.8182"
"119.62","0.08424123","23.56833"
"119.64","0.111262","23.31823"
"119.66","0.1088778","23.0682"
"119.68","0.1001358","22.8183"
"119.7","0.07708868","22.56817"
"119.72","0.08900961","22.31823"
"119.74","0.1017253","22.06807"
"119.76","0.08106232","21.81843"
"119.78","0.08424123","21.56817"
"119.8","0.08821487","21.31833"
"119.82","0.06755193","21.06813"
"119.84","0.06437302","20.8183"
"119.86","0.08583069","20.5684"
"119.88","0.08900961","20.31823"
"119.9","0.06834666","20.06817"
"119.92","0.06755193","19.81827"
"119.94","0.07073084","19.56827"
"119.96","0.08821487","19.31833"
"119.98","0.07311503","19.06807"
"120","0.06437302","18.81833"
"120.02","0.06198883","18.56813"
"120.04","0.06437302","18.31837"
"120.06","0.07073084","18.06813"
"120.08","0.07947286","17.8183"
"120.1","0.07549921","17.5683"
"120.12","0.06198883","17.3182"
"120.14","0.0723203","17.06827"
"120.16","0.0723203","16.81827"
"120.18","0.05642573","16.56827"
"120.2","0.07947286","16.31827"
"120.22","0.0723203","16.0681"
"120.24","0.06755193","15.81843"
"120.26","0.06198883","15.56827"
"120.28","0.0611941","15.3183"
"120.3","0.05722046","15.0681"
"120.32","0.05483627","14.81833"
"120.34","0.0611941","14.56827"
"120.36","0.05404155","14.3183"
"120.38","0.04132589","14.06813"
"120.4","0.04371007","13.81817"
"120.42","0.04291534","13.56837"
"120.44","0.05404155","13.31827"
"120.46","0.0500679","13.06817"
"120.48","0.0500679","12.81823"
"120.5","0.05483627","12.56817"
"120.52","0.05404155","12.3184"
"120.54","0.04847844","12.06807"
"120.56","0.05722046","11.8184"
"120.58","0.04291534","11.56827"
"120.6","0.02702077","11.31823"
"120.62","0.02543131","11.0682"
"120.64","0.03735225","10.81833"
"120.66","0.04132589","10.56833"
"120.68","0.02304713","10.31823"
"120.7","0.007152557","10.06823"
"120.72","0.0055631","9.818233"
"120.74","0.01589457","9.568233"
"120.76","0.04053116","9.3183"
"120.78","0.02702077","9.068"
"120.8","0.01192093","8.818467"
"120.82","0.02066294","8.5682"
"120.84","0.02066294","8.3183"
"120.86","0.01430511","8.0681"
"120.88","0.0166893","7.8182"
"120.9","0.01589457","7.568334"
"120.92","0.007947286","7.3183"
"120.94","0.0055631","7.068233"
"120.96","0.01033147","6.818267"
"120.98","0.0055631","6.568267"
"121","0.0166893","6.318334"
"121.02","0.007947286","6.068133"
"121.04","0.002384186","5.818367"
"121.06","0.01033147","5.5682"
"121.08","0.01033147","5.318367"
"121.1","0.0055631","5.068067"
"121.12","0.002384186","4.818333"
"121.14","-0.01430511","4.568267"
"121.16","-0.006357829","4.3182"
"121.18","0.0007947286","4.0682"
"121.2","-0.003973643","3.8182"
"121.22","-0.01271566","3.568367"
"121.24","-0.007947286","3.318233"
"121.26","-0.0111262","3.068133"
"121.28","-0.0166893","2.818367"
"121.3","-0.01509984","2.568167"
"121.32","-0.0166893","2.318367"
"121.34","-0.007947286","2.0681"
"121.36","0","1.8183"
"121.38","-0.01509984","1.568267"
"121.4","-0.01907349","1.318267"
"121.42","-0.02145767","1.068167"
"121.44","-0.01271566","0.8182334"
"121.46","-0.01271566","0.5682667"
"121.48","-0.01271566","0.3183333"
"121.5","-0.01509984","0.0683"
"121.52","-0.0055631","-0.1817"
"121.54","-0.02145767","-0.4318333"
"121.56","-0.03019969","-0.6798334"
"121.58","-0.01033147","-0.8748333"
"121.6","0.0945727","-0.9743"
"121.62","0.2543131","-0.9968"
"121.64","0.2479553","-1.005167"
"121.66","0.0945727","-1.009467"
"121.68","-0.01033147","-1.010967"
"121.7","-0.02622604","-1.0116"
"121.72","-0.02861023","-1.011867"
"121.74","-0.03496806","-1.012"
"121.76","-0.03099442","-1.012067"
"121.78","-0.01986822","-1.0121"
"121.8","-0.0166893","-1.0121"
"121.82","-0.0222524","-1.0121"
"121.84","-0.03099442","-1.012133"
"121.86","-0.0222524","-1.012133"
"121.88","-0.01748403","-1.0121"
"121.9","-0.01033147","-1.012133"
"121.92","-0.003973643","-1.0121"
"121.94","-0.0111262","-1.012133"
"121.96","-0.03258387","-1.012133"
"121.98","-0.03735225","-1.0121"
"122","-0.03576279","-1.0121"
"122.02","-0.0445048","-1.0121"
"122.04","-0.04688899","-1.0121"
"122.06","-0.03258387","-1.0121"
"122.08","-0.01033147","-1.0121"
"122.1","-0.01033147","-1.0121"
"122.12","-0.02622604","-1.0121"
"122.14","-0.03814697","-1.0121"
"122.16","-0.0333786","-1.0121"
"122.18","-0.0278155","-1.012067"
"122.2","-0.0333786","-1.012067"
"122.22","-0.03496806","-1.012067"
"122.24","-0.0333786","-1.012067"
"122.26","-0.04371007","-1.012067"
"122.28","-0.04371007","-1.012067"
"122.3","-0.03973643","-1.012067"
"122.32","-0.03099442","-1.012067"
"122.34","-0.02622604","-1.012033"
"122.36","-0.02861023","-1.012033"
"122.38","-0.02145767","-1.012033"
"122.4","-0.007947286","-1.012033"
"122.42","-0.007947286","-1.012033"
"122.44","-0.01907349","-1.012033"
"122.46","-0.01907349","-1.012033"
"122.48","-0.01907349","-1.012033"
"122.5","-0.0166893","-1.012033"
"122.52","-0.01907349","-1.012033"
"122.54","-0.0333786","-1.012033"
"122.56","-0.03258387","-1.012033"
"122.58","-0.02463659","-1.012033"
"122.6","-0.0333786","-1.012033"
"122.62","-0.03258387","-1.012033"
"122.64","-0.0222524","-1.012033"
"122.66","-0.0222524","-1.012033"
"122.68","-0.02622604","-1.012033"
"122.7","-0.0278155","-1.012033"
"122.72","-0.04371007","-1.012033"
"122.74","-0.03258387","-1.012033"
"122.76","-0.02861023","-1.012033"
"122.78","-0.0278155","-1.012033"
"122.8","-0.03019969","-1.012033"
"122.82","-0.02622604","-1.012033"
"122.84","-0.03258387","-1.012033"
"122.86","-0.03814697","-1.012033"
"122.88","-0.0333786","-1.012033"
"122.9","-0.04609426","-1.012033"
"122.92","-0.0445048","-1.012033"
"122.94","-0.0333786","-1.012033"
"122.96","-0.0278155","-1.012033"
"122.98","-0.02861023","-1.012033"
"123","-0.03496806","-1.012033"
"123.02","-0.03576279","-1.012033"
"123.04","-0.03019969","-1.012033"
"123.06","-0.02145767","-1.012033"
"123.08","-0.02463659","-1.012033"
"123.1","-0.03496806","-1.012033"
"123.12","-0.03814697","-1.012033"
"123.14","-0.03973643","-1.012033"
"123.16","-0.04212062","-1.012033"
"123.18","-0.05086263","-1.012033"
"123.2","-0.04609426","-1.012033"
"123.22","-0.03258387","-1.012033"
"123.24","-0.03496806","-1.012033"
"123.26","-0.04847844","-1.012033"
"123.28","-0.05324681","-1.012033"
"123.3","-0.04847844","-1.012033"
"123.32","-0.04371007","-1.012033"
"123.34","-0.04212062","-1.012033"
"123.36","-0.03735225","-1.012033"
"123.38","-0.03735225","-1.012033"
"123.4","-0.03496806","-1.012033"
"123.42","-0.0333786","-1.012033"
"123.44","-0.03099442","-1.012033"
"123.46","-0.01986822","-1.012033"
"123.48","-0.01430511","-1.012033"
"123.5","-0.0222524","-1.012033"
"123.52","-0.003973643","-1.012033"
"123.54","-0.01033147","-1.012033"
"123.56","-0.02145767","-1.012033"
"123.58","-0.01986822","-1.012033"
"123.6","-0.01509984","-1.012033"
"123.62","-0.01033147","-1.012033"
"123.64","-0.0333786","-1.012033"
"123.66","-0.03099442","-1.012033"
"123.68","-0.0222524","-1.012033"
"123.7","-0.02145767","-1.012033"
"123.72","-0.03258387","-1.012033"
"123.74","-0.0333786","-1.012033"
"123.76","-0.0333786","-1.012033"
"123.78","-0.0333786","-1.012033"
"123.8","-0.0333786","-1.012033"
"123.82","-0.03496806","-1.012033"
"123.84","-0.03019969","-1.012033"
"123.86","-0.03019969","-1.012033"
"123.88","-0.02622604","-1.012033"
"123.9","-0.0111262","-1.012033"
"123.92","-0.007947286","-1.012033"
"123.94","-0.003973643","-1.012033"
"123.96","-0.01033147","-1.012033"
"123.98","-0.008742015","-1.012033"
"124","-0.001589457","-1.012033"
"124.02","-0.003178914","-1.012033"
"124.04","-0.0166893","-1.012033"
"124.06","-0.01271566","-1.012033"
"124.08","-0.008742015","-1.012033"
"124.1","-0.0166893","-1.012033"
"124.12","-0.0111262","-1.012033"
"124.14","-0.0111262","-1.012033"
"124.16","-0.02145767","-1.012033"
"124.18","-0.02384186","-1.012033"
"124.2","-0.03019969","-1.012033"
"124.22","-0.02861023","-1.012033"
"124.24","-0.01907349","-1.012033"
"124.26","-0.01748403","-1.012033"
"124.28","-0.02145767","-1.012033"
"124.3","-0.01033147","-1.012033"
"124.32","-0.01430511","-1.012033"
"124.34","-0.02861023","-1.012033"
"124.36","-0.02463659","-1.012033"
"124.38","-0.01907349","-1.012033"
"124.4","-0.007947286","-1.012033"
"124.42","-0.008742015","-1.012033"
"124.44","-0.01748403","-1.012033"
"124.46","-0.01271566","-1.012033"
"124.48","-0.0111262","-1.012033"
"124.5","-0.0166893","-1.012033"
"124.52","-0.01509984","-1.012033"
"124.54","-0.02145767","-1.012033"
"124.56","-0.0111262","-1.012033"
"124.58","-0.0055631","-1.012033"
"124.6","-0.01748403","-1.012033"
"124.62","-0.0166893","-1.012033"
"124.64","-0.01033147","-1.012033"
"124.66","-0.02622604","-1.012033"
"124.68","-0.03258387","-1.012033"
"124.7","-0.03496806","-1.012033"
"124.72","-0.0333786","-1.012033"
"124.74","-0.03019969","-1.012033"
"124.76","-0.04371007","-1.012033"
"124.78","-0.04212062","-1.012033"
"124.8","-0.02145767","-1.012033"
"124.82","-0.008742015","-1.012033"
"124.84","-0.0055631","-1.012033"
"124.86","-0.006357829","-1.012033"
"124.88","-0.01986822","-1.012033"
"124.9","-0.02861023","-1.012033"
"124.92","-0.01430511","-1.012033"
"124.94","-0.01509984","-1.012033"
"124.96","-0.01509984","-1.012033"
"124.98","-0.0222524","-1.012033"
"125","-0.03735225","-1.012033"
"125.02","-0.02463659","-1.012033"
"125.04","-0.01907349","-1.012033"
"125.06","-0.02861023","-1.012033"
"125.08","-0.03576279","-1.012033"
"125.1","-0.04371007","-1.012033"
"125.12","-0.0278155","-1.012033"
"125.14","-0.0166893","-1.012033"
"125.16","-0.01748403","-1.012033"
"125.18","-0.01033147","-1.012033"
"125.2","-0.01271566","-1.012033"
"125.22","-0.01509984","-1.012033"
"125.24","-0.02145767","-1.012033"
"125.26","-0.01271566","-1.012033"
"125.28","-0.01986822","-1.012033"
"125.3","-0.02463659","-1.012033"
"125.32","-0.01986822","-1.012033"
"125.34","-0.01907349","-1.012033"
"125.36","-0.01748403","-1.012033"
"125.38","-0.0055631","-1.012033"
"125.4","0.002384186","-1.012033"
"125.42","-0.001589457","-1.012033"
"125.44","-0.008742015","-1.012033"
"125.46","-0.007947286","-1.012033"
"125.48","-0.0166893","-1.012033"
"125.5","-0.01986822","-1.012033"
"125.52","-0.01430511","-1.012033"
"125.54","-0.01509984","-1.012033"
"125.56","-0.0166893","-1.012033"
"125.58","-0.007947286","-1.012033"
"125.6","-0.003178914","-1.012033"
"125.62","-0.01748403","-1.012033"
"125.64","-0.01271566","-1.012033"
"125.66","0","-1.012033"
"125.68","-0.007947286","-1.012033"
"125.7","-0.008742015","-1.012033"
"125.72","-0.01907349","-1.012033"
"125.74","-0.02861023","-1.012033"
"125.76","-0.02145767","-1.012033"
"125.78","-0.01509984","-1.012033"
"125.8","-0.01907349","-1.012033"
"125.82","-0.01271566","-1.012033"
"125.84","-0.01271566","-1.012033"
"125.86","-0.006357829","-1.012033"
"125.88","0.002384186","-1.012033"
"125.9","-0.0055631","-1.012033"
"125.92","-0.01271566","-1.012033"
"125.94","-0.0111262","-1.012033"
"125.96","-0.008742015","-1.012033"
"125.98","-0.007947286","-1.012033"
"126","-0.01033147","-1.012033"
"126.02","-0.001589457","-1.012033"
"126.04","-0.0055631","-1.012033"
"126.06","-0.0166893","-1.012033"
"126.08","-0.003973643","-1.012033"
"126.1","0.003178914","-1.012033"
"126.12","-0.007947286","-1.012033"
"126.14","-0.01986822","-1.012033"
"126.16","-0.0222524","-1.012033"
"126.18","-0.006357829","-1.012033"
"126.2","0.0007947286","-1.012033"
"126.22","-0.003178914","-1.012033"
"126.24","0.003178914","-1.012033"
"126.26","0.0055631","-1.012033"
"126.28","0","-1.012033"
"126.3","0","-1.012033"
"126.32","-0.01033147","-1.012033"
"126.34","-0.01430511","-1.012033"
"126.36","-0.01271566","-1.012033"
"126.38","-0.01033147","-1.012033"
"126.4","-0.01430511","-1.012033"
"126.42","-0.0055631","-1.012033"
"126.44","-0.0111262","-1.012033"
"126.46","-0.03019969","-1.012033"
"126.48","-0.02622604","-1.012033"
"126.5","-0.01748403","-1.012033"
"126.52","-0.02384186","-1.012033"
"126.54","-0.02463659","-1.012033"
"126.56","-0.0222524","-1.012033"
"126.58","-0.01986822","-1.012033"
"126.6","-0.01907349","-1.011933"
"126.62","-0.01907349","-1.002767"
"126.64","-0.01509984","-0.9732333"
"126.66","0.03019969","-0.9231667"
"126.68","0.0500679","-0.8542667"
"126.7","0.04609426","-0.7652667"
"126.72","0.03735225","-0.6566667"
"126.74","0.03178914","-0.5281667"
"126.76","0.05404155","-0.3796333"
"126.78","0.08106232","-0.2115333"
"126.8","0.0611941","-0.02303333"
"126.82","0.0500679","0.1857667"
"126.84","0.05483627","0.4136333"
"126.86","0.05483627","0.6588"
"126.88","0.05404155","0.9065"
"126.9","0.03417333","1.156033"
"126.92","0.009536743","1.405667"
"126.94","0.0166893","1.6553"
"126.96","0.0055631","1.9052"
"126.98","0.01589457","2.155133"
"127","0.01827876","2.405267"
"127.02","0.03178914","2.655167"
"127.04","0.02543131","2.904967"
"127.06","0.01827876","3.1554"
"127.08","0.003178914","3.405033"
"127.1","0.01351039","3.6553"
"127.12","0.02702077","3.905033"
"127.14","0.03735225","4.155233"
"127.16","0.01907349","4.4052"
"127.18","0.01192093","4.655167"
"127.2","0.02304713","4.905167"
"127.22","0.03496806","5.1552"
"127.24","0.01907349","5.405267"
"127.26","0.03655751","5.655167"
"127.28","0.02702077","5.904967"
"127.3","0.05722046","6.155334"
"127.32","0.04132589","6.405133"
"127.34","0.0500679","6.655334"
"127.36","0.07708868","6.904933"
"127.38","0.08106232","7.1552"
"127.4","0.06834666","7.405133"
"127.42","0.07311503","7.6551"
"127.44","0.07470449","7.9051"
"127.46","0.05960464","8.1552"
"127.48","0.05404155","8.4052"
"127.5","0.05880992","8.655167"
"127.52","0.06198883","8.905066"
"127.54","0.07549921","9.155233"
"127.56","0.08185705","9.405133"
"127.58","0.07311503","9.655233"
"127.6","0.05960464","9.905033"
"127.62","0.07470449","10.15533"
"127.64","0.07708868","10.4051"
"127.66","0.08185705","10.65517"
"127.68","0.08583069","10.90497"
"127.7","0.09775162","11.15523"
"127.72","0.08821487","11.4052"
"127.74","0.09695689","11.6551"
"127.76","0.1088778","11.90513"
"127.78","0.1223882","12.15517"
"127.8","0.1128515","12.4051"
"127.82","0.1080831","12.65527"
"127.84","0.1049042","12.90507"
"127.86","0.1049042","13.15537"
"127.88","0.09139379","13.4051"
"127.9","0.1239777","13.65527"
"127.92","0.1374881","13.905"
"127.94","0.1374881","14.15523"
"127.96","0.1271566","14.4052"
"127.98","0.1263618","14.65513"
"128","0.1136462","14.90517"
"128.02","0.1374881","15.1552"
"128.04","0.1446406","15.40513"
"128.06","0.1335144","15.65517"
"128.08","0.128746","15.905"
"128.1","0.140667","16.15533"
"128.12","0.1335144","16.40503"
"128.14","0.1462301","16.65517"
"128.16","0.158151","16.90503"
"128.18","0.1565615","17.15523"
"128.2","0.1470248","17.4052"
"128.22","0.1557668","17.6552"
"128.24","0.1605352","17.90513"
"128.26","0.1780192","18.1552"
"128.28","0.1621246","18.4052"
"128.3","0.1597404","18.65517"
"128.32","0.1645088","18.90507"
"128.34","0.175635","19.15533"
"128.36","0.166893","19.4051"
"128.38","0.1716614","19.6552"
"128.4","0.1645088","19.905"
"128.42","0.1653035","20.15527"
"128.44","0.1692772","20.40513"
"128.46","0.1780192","20.6552"
"128.48","0.1645088","20.90503"
"128.5","0.1804034","21.1552"
"128.52","0.1804034","21.40523"
"128.54","0.1923243","21.65513"
"128.56","0.1827876","21.9051"
"128.58","0.1867612","22.15527"
"128.6","0.1788139","22.4052"
"128.62","0.1804034","22.65527"
"128.64","0.1835823","22.90507"
"128.66","0.1788139","23.1553"
"128.68","0.196298","23.40503"
"128.7","0.2026558","23.6552"
"128.72","0.1915296","23.9051"
"128.74","0.20504","24.15523"
"128.76","0.2098083","24.4052"
"128.78","0.2161662","24.6551"
"128.8","0.1939138","24.9051"
"128.82","0.2034505","25.1552"
"128.84","0.196298","25.4051"
"128.86","0.2106031","25.65517"
"128.88","0.20504","25.905"
"128.9","0.2082189","26.1553"
"128.92","0.2185504","26.4051"
"128.94","0.2185504","26.65527"
"128.96","0.213782","26.905"
"128.98","0.2169609","27.15523"
"129","0.2098083","27.40523"
"129.02","0.2074242","27.65523"
"129.04","0.2002716","27.90517"
"129.06","0.2058347","28.15523"
"129.08","0.1986821","28.4051"
"129.1","0.2161662","28.6552"
"129.12","0.2074242","28.90503"
"129.14","0.2058347","29.1553"
"129.16","0.2169609","29.40507"
"129.18","0.2296766","29.65517"
"129.2","0.2121925","29.905"
"129.22","0.2169609","30.15527"
"129.24","0.2217293","30.40513"
"129.26","0.2217293","30.65513"
"129.28","0.2272924","30.90503"
"129.3","0.2272924","31.15527"
"129.32","0.2233187","31.40523"
"129.34","0.2320607","31.6552"
"129.36","0.2344449","31.90507"
"129.38","0.2352397","32.1553"
"129.4","0.2296766","32.40517"
"129.42","0.2415975","32.65517"
"129.44","0.2392133","32.90503"
"129.46","0.2463659","33.15533"
"129.48","0.2415975","33.40513"
"129.5","0.2503395","33.6552"
"129.52","0.2328555","33.9051"
"129.54","0.251929","34.15517"
"129.56","0.2384186","34.40513"
"129.58","0.24875","34.65513"
"129.6","0.243187","34.9051"
"129.62","0.2543131","35.15527"
"129.64","0.2527237","35.4051"
"129.66","0.2463659","35.65507"
"129.68","0.2415975","35.90487"
"129.7","0.251929","36.15533"
"129.72","0.2439817","36.40517"
"129.74","0.2614657","36.65524"
"129.76","0.2678235","36.90507"
"129.78","0.2861023","37.1552"
"129.8","0.2757708","37.4053"
"129.82","0.2892812","37.65513"
"129.84","0.2821287","37.9051"
"129.86","0.2932549","38.15524"
"129.88","0.2837181","38.40513"
"129.9","0.2924601","38.6553"
"129.92","0.2797445","38.90503"
"129.94","0.2845128","39.15527"
"129.96","0.2924601","39.4051"
"129.98","0.2884865","39.65517"
"130","0.2773603","39.905"
"130.02","0.2837181","40.15527"
"130.04","0.286897","40.4052"
"130.06","0.2924601","40.65517"
"130.08","0.2884865","40.905"
"130.1","0.3107389","41.1552"
"130.12","0.3107389","41.40517"
"130.14","0.3139178","41.65524"
