"1 _ 1",,
"Time","Force","Stroke"
"169.94","0.03496806","-0.2378"
"169.96","0.03417333","-0.1399333"
"169.98","0.007152557","-0.04143333"
"170","-0.01033147","0.05816667"
"170.02","-0.01430511","0.1577667"
"170.04","-0.01509984","0.2578333"
"170.06","-0.003973643","0.3576333"
"170.08","-0.003973643","0.4578333"
"170.1","-0.003973643","0.5577"
"170.12","-0.0055631","0.6576667"
"170.14","-0.003178914","0.7575334"
"170.16","-0.0055631","0.8577"
"170.18","-0.01430511","0.9577667"
"170.2","-0.007947286","1.057767"
"170.22","-0.008742015","1.1577"
"170.24","-0.007947286","1.2576"
"170.26","-0.008742015","1.357433"
"170.28","-0.0166893","1.4578"
"170.3","-0.007947286","1.5579"
"170.32","-0.01748403","1.6578"
"170.34","0.0007947286","1.7577"
"170.36","-0.008742015","1.857533"
"170.38","-0.01907349","1.957633"
"170.4","-0.01986822","2.0578"
"170.42","-0.0166893","2.157967"
"170.44","0.009536743","2.2577"
"170.46","0.02304713","2.357633"
"170.48","0.01192093","2.457533"
"170.5","0.01907349","2.557733"
"170.52","0.02066294","2.657767"
"170.54","0.01589457","2.757867"
"170.56","0.004768372","2.8576"
"170.58","0.01827876","2.957667"
"170.6","0.02066294","3.0576"
"170.62","0.01907349","3.157733"
"170.64","0.01827876","3.257733"
"170.66","0.0166893","3.357633"
"170.68","0.02543131","3.457667"
"170.7","0.03417333","3.557667"
"170.72","0.03258387","3.657633"
"170.74","0.01033147","3.7577"
"170.76","0.009536743","3.8578"
"170.78","0.01430511","3.957833"
"170.8","0.01589457","4.057734"
"170.82","0.0166893","4.157633"
"170.84","0.01907349","4.2576"
"170.86","0.02145767","4.357533"
"170.88","0.03655751","4.457867"
"170.9","0.04291534","4.557833"
"170.92","0.0278155","4.657767"
"170.94","0.01351039","4.7576"
"170.96","0.01589457","4.857467"
"170.98","0.01907349","4.957633"
"171","0.01907349","5.057967"
"171.02","0.01589457","5.157767"
"171.04","0.02702077","5.257733"
"171.06","0.03417333","5.3574"
"171.08","0.03735225","5.457633"
"171.1","0.03258387","5.557667"
"171.12","0.03258387","5.657933"
"171.14","0.0278155","5.757767"
"171.16","0.03019969","5.857667"
"171.18","0.05086263","5.957567"
"171.2","0.06437302","6.0576"
"171.22","0.04371007","6.157767"
"171.24","0.02384186","6.257833"
"171.26","0.02066294","6.357634"
"171.28","0.03019969","6.457734"
"171.3","0.03496806","6.557633"
"171.32","0.04053116","6.657667"
"171.34","0.05245209","6.757767"
"171.36","0.04291534","6.857767"
"171.38","0.04291534","6.957767"
"171.4","0.03496806","7.057667"
"171.42","0.04132589","7.157733"
"171.44","0.03496806","7.257567"
"171.46","0.04609426","7.357667"
"171.48","0.05642573","7.4578"
"171.5","0.05086263","7.557767"
"171.52","0.0500679","7.6576"
"171.54","0.0611941","7.757667"
"171.56","0.07311503","7.857467"
"171.58","0.04053116","7.957833"
"171.6","0.0278155","8.057834"
"171.62","0.05245209","8.157866"
"171.64","0.06755193","8.257566"
"171.66","0.05880992","8.3575"
"171.68","0.07073084","8.457633"
"171.7","0.06834666","8.557867"
"171.72","0.06596247","8.657866"
"171.74","0.05722046","8.757733"
"171.76","0.05642573","8.857533"
"171.78","0.0611941","8.957567"
"171.8","0.07549921","9.0577"
"171.82","0.08106232","9.1578"
"171.84","0.06357829","9.257733"
"171.86","0.05960464","9.357634"
"171.88","0.05960464","9.457666"
"171.9","0.06357829","9.557567"
"171.92","0.06755193","9.657734"
"171.94","0.06357829","9.7578"
"171.96","0.07549921","9.857767"
"171.98","0.08662542","9.957633"
"172","0.07470449","10.05767"
"172.02","0.06437302","10.15767"
"172.04","0.0723203","10.2577"
"172.06","0.06993612","10.3577"
"172.08","0.08424123","10.4578"
"172.1","0.0778834","10.55767"
"172.12","0.06198883","10.6577"
"172.14","0.06357829","10.75753"
"172.16","0.06596247","10.8576"
"172.18","0.08662542","10.95783"
"172.2","0.08424123","11.05787"
"172.22","0.07549921","11.1578"
"172.24","0.0778834","11.25757"
"172.26","0.0778834","11.3575"
"172.28","0.0723203","11.4577"
"172.3","0.08185705","11.55787"
"172.32","0.08106232","11.65783"
"172.34","0.07947286","11.75773"
"172.36","0.08821487","11.8575"
"172.38","0.09695689","11.95753"
"172.4","0.0945727","12.05773"
"172.42","0.09059906","12.15797"
"172.44","0.07311503","12.2577"
"172.46","0.08185705","12.3576"
"172.48","0.07947286","12.45753"
"172.5","0.08662542","12.55767"
"172.52","0.09298325","12.65773"
"172.54","0.09775162","12.7579"
"172.56","0.09775162","12.85767"
"172.58","0.09934107","12.95767"
"172.6","0.10252","13.05763"
"172.62","0.1041094","13.15773"
"172.64","0.1104673","13.25773"
"172.66","0.1064936","13.3577"
"172.68","0.1080831","13.45773"
"172.7","0.1080831","13.55763"
"172.72","0.1001358","13.6576"
"172.74","0.09298325","13.75763"
"172.76","0.09536743","13.8577"
"172.78","0.1064936","13.95787"
"172.8","0.10252","14.0578"
"172.82","0.1080831","14.1577"
"172.84","0.1160304","14.25757"
"172.86","0.1160304","14.3575"
"172.88","0.1128515","14.45787"
"172.9","0.1152356","14.55783"
"172.92","0.128746","14.6578"
"172.94","0.111262","14.75757"
"172.96","0.1049042","14.8575"
"172.98","0.1136462","14.95757"
"173","0.111262","15.0579"
"173.02","0.1192093","15.15787"
"173.04","0.09934107","15.25773"
"173.06","0.1088778","15.3575"
"173.08","0.1247724","15.45753"
"173.1","0.111262","15.55767"
"173.12","0.1192093","15.65787"
"173.14","0.1263618","15.75777"
"173.16","0.1192093","15.85767"
"173.18","0.1128515","15.9576"
"173.2","0.1247724","16.05767"
"173.22","0.1215935","16.1577"
"173.24","0.1088778","16.2578"
"173.26","0.1176198","16.35767"
"173.28","0.1239777","16.45773"
"173.3","0.1351039","16.5577"
"173.32","0.1327197","16.65763"
"173.34","0.1295408","16.75773"
"173.36","0.1358986","16.85773"
"173.38","0.140667","16.95777"
"173.4","0.1430511","17.05777"
"173.42","0.1486142","17.1577"
"173.44","0.1271566","17.25757"
"173.46","0.1311302","17.3576"
"173.48","0.149409","17.45787"
"173.5","0.1430511","17.55783"
"173.52","0.1382828","17.65767"
"173.54","0.149409","17.7576"
"173.56","0.1422564","17.85747"
"173.58","0.1430511","17.9578"
"173.6","0.1446406","18.05783"
"173.62","0.1541774","18.1578"
"173.64","0.1557668","18.2576"
"173.66","0.1430511","18.3575"
"173.68","0.1422564","18.45757"
"173.7","0.1446406","18.5578"
"173.72","0.1605352","18.65787"
"173.74","0.149409","18.7578"
"173.76","0.1470248","18.8576"
"173.78","0.1470248","18.95753"
"173.8","0.1358986","19.05763"
"173.82","0.1335144","19.1579"
"173.84","0.1374881","19.2578"
"173.86","0.1398722","19.35757"
"173.88","0.149409","19.45763"
"173.9","0.1565615","19.5576"
"173.92","0.1653035","19.6577"
"173.94","0.158151","19.7578"
"173.96","0.1629194","19.8578"
"173.98","0.158151","19.95767"
"174","0.1605352","20.05773"
"174.02","0.1629194","20.15763"
"174.04","0.1486142","20.2576"
"174.06","0.1533826","20.35763"
"174.08","0.1645088","20.45787"
"174.1","0.1533826","20.55773"
"174.12","0.1398722","20.65773"
"174.14","0.140667","20.75757"
"174.16","0.1509984","20.85753"
"174.18","0.1605352","20.9577"
"174.2","0.175635","21.05793"
"174.22","0.1653035","21.1578"
"174.24","0.1605352","21.25763"
"174.26","0.1764297","21.35743"
"174.28","0.1811981","21.4577"
"174.3","0.1740456","21.5579"
"174.32","0.1605352","21.65783"
"174.34","0.1557668","21.75767"
"174.36","0.1629194","21.85757"
"174.38","0.1653035","21.9576"
"174.4","0.1565615","22.0576"
"174.42","0.1605352","22.15797"
"174.44","0.1557668","22.25773"
"174.46","0.1621246","22.3576"
"174.48","0.1716614","22.45767"
"174.5","0.1692772","22.5576"
"174.52","0.1732508","22.6577"
"174.54","0.1788139","22.7579"
"174.56","0.1653035","22.85767"
"174.58","0.1716614","22.95773"
"174.6","0.1676877","23.0576"
"174.62","0.1788139","23.15777"
"174.64","0.1811981","23.25763"
"174.66","0.1692772","23.35777"
"174.68","0.166893","23.4578"
"174.7","0.166893","23.55773"
"174.72","0.1597404","23.65753"
"174.74","0.1740456","23.75763"
"174.76","0.1716614","23.85763"
"174.78","0.166893","23.9578"
"174.8","0.1645088","24.05777"
"174.82","0.1700719","24.15773"
"174.84","0.1804034","24.25753"
"174.86","0.187556","24.35747"
"174.88","0.1835823","24.45777"
"174.9","0.175635","24.55787"
"174.92","0.1764297","24.65787"
"174.94","0.1804034","24.75767"
"174.96","0.1947085","24.85757"
"174.98","0.1915296","24.9575"
"175","0.1923243","25.05783"
"175.02","0.1891454","25.15793"
"175.04","0.1947085","25.25777"
"175.06","0.1923243","25.35747"
"175.08","0.187556","25.4576"
"175.1","0.1780192","25.5576"
"175.12","0.187556","25.65787"
"175.14","0.1923243","25.75783"
"175.16","0.2002716","25.85773"
"175.18","0.1986821","25.95763"
"175.2","0.1986821","26.0576"
"175.22","0.2058347","26.15773"
"175.24","0.2074242","26.25783"
"175.26","0.1899401","26.3577"
"175.28","0.1804034","26.45777"
"175.3","0.1939138","26.55763"
"175.32","0.1915296","26.6576"
"175.34","0.1947085","26.75767"
"175.36","0.2026558","26.85767"
"175.38","0.2026558","26.9578"
"175.4","0.1923243","27.05777"
"175.42","0.213782","27.1578"
"175.44","0.2106031","27.25753"
"175.46","0.2034505","27.35753"
"175.48","0.1851718","27.4578"
"175.5","0.1939138","27.55787"
"175.52","0.1947085","27.65767"
"175.54","0.2010663","27.75763"
"175.56","0.2034505","27.8575"
"175.58","0.2185504","27.95767"
"175.6","0.2209346","28.05783"
"175.62","0.2082189","28.1579"
"175.64","0.2074242","28.25763"
"175.66","0.2209346","28.3575"
"175.68","0.2280871","28.45757"
"175.7","0.2217293","28.55777"
"175.72","0.2217293","28.65783"
"175.74","0.2233187","28.7578"
"175.76","0.2145767","28.8576"
"175.78","0.1986821","28.95757"
"175.8","0.2098083","29.0576"
"175.82","0.2058347","29.1578"
"175.84","0.20504","29.25777"
"175.86","0.2106031","29.35763"
"175.88","0.2193451","29.45773"
"175.9","0.2193451","29.5577"
"175.92","0.2209346","29.65767"
"175.94","0.2169609","29.75767"
"175.96","0.2169609","29.85783"
"175.98","0.2209346","29.95773"
"176","0.2408028","30.05777"
"176.02","0.2368291","30.1576"
"176.04","0.2145767","30.25763"
"176.06","0.196298","30.35753"
"176.08","0.2106031","30.45797"
"176.1","0.2161662","30.5578"
"176.12","0.2026558","30.65777"
"176.14","0.20504","30.7576"
"176.16","0.2169609","30.8575"
"176.18","0.2233187","30.9576"
"176.2","0.2257029","31.05777"
"176.22","0.2272924","31.15777"
"176.24","0.2280871","31.25763"
"176.26","0.2352397","31.35747"
"176.28","0.2344449","31.45767"
"176.3","0.2296766","31.5578"
"176.32","0.2249082","31.65793"
"176.34","0.2304713","31.75777"
"176.36","0.2296766","31.8576"
"176.38","0.2272924","31.95757"
"176.4","0.2296766","32.05763"
"176.42","0.2368291","32.1579"
"176.44","0.2352397","32.25777"
"176.46","0.2272924","32.35767"
"176.48","0.2169609","32.45757"
"176.5","0.2145767","32.55763"
"176.52","0.2193451","32.65767"
"176.54","0.2217293","32.75787"
"176.56","0.2209346","32.85773"
"176.58","0.2280871","32.95773"
"176.6","0.2272924","33.0576"
"176.62","0.2249082","33.1577"
"176.64","0.2328555","33.2576"
"176.66","0.2439817","33.35767"
"176.68","0.2479553","33.45783"
"176.7","0.2344449","33.55783"
"176.72","0.2328555","33.65763"
"176.74","0.243187","33.75753"
"176.76","0.2543131","33.85753"
"176.78","0.2654394","33.95773"
"176.8","0.2622604","34.05783"
"176.82","0.2280871","34.15777"
"176.84","0.2249082","34.2576"
"176.86","0.2320607","34.3574"
"176.88","0.2439817","34.45777"
"176.9","0.251929","34.55787"
"176.92","0.2463659","34.65783"
"176.94","0.2455711","34.7577"
"176.96","0.2527237","34.85757"
"176.98","0.2598763","34.9576"
"177","0.2566973","35.05777"
"177.02","0.251929","35.1579"
"177.04","0.2503395","35.25777"
"177.06","0.24875","35.35753"
"177.08","0.2479553","35.45763"
"177.1","0.2344449","35.5576"
"177.12","0.2304713","35.65783"
"177.14","0.2328555","35.75784"
"177.16","0.2272924","35.85773"
"177.18","0.2328555","35.95763"
"177.2","0.2439817","36.05763"
"177.22","0.2551079","36.1576"
"177.24","0.2566973","36.25127"
"177.26","0.2344449","36.3264"
"177.28","0.1986821","36.3827"
"177.3","0.1867612","36.4192"
"177.32","0.1851718","36.4362"
"177.34","0.1788139","36.43933"
"177.36","0.1899401","36.43213"
"177.38","0.2082189","36.4028"
"177.4","0.187556","36.35327"
"177.42","0.187556","36.2841"
"177.44","0.1970927","36.19553"
"177.46","0.2026558","36.09763"
"177.48","0.2145767","35.9991"
"177.5","0.2352397","35.89977"
"177.52","0.251929","35.80003"
"177.54","0.2527237","35.70004"
"177.56","0.2543131","35.60003"
"177.58","0.2543131","35.5"
"177.6","0.251929","35.40017"
"177.62","0.2463659","35.30013"
"177.64","0.2455711","35.20017"
"177.66","0.2463659","35.10013"
"177.68","0.2590815","35.00013"
"177.7","0.2574921","34.90007"
"177.72","0.2574921","34.8"
"177.74","0.2392133","34.7001"
"177.76","0.2479553","34.60017"
"177.78","0.2527237","34.5003"
"177.8","0.2479553","34.4001"
"177.82","0.2384186","34.29984"
"177.84","0.2368291","34.19993"
"177.86","0.2439817","34.10027"
"177.88","0.2392133","34.00017"
"177.9","0.2257029","33.9002"
"177.92","0.2233187","33.79993"
"177.94","0.2074242","33.7"
"177.96","0.2106031","33.60003"
"177.98","0.2209346","33.5003"
"178","0.2209346","33.40027"
"178.02","0.2121925","33.30003"
"178.04","0.2058347","33.19983"
"178.06","0.1915296","33.09997"
"178.08","0.1923243","33.00007"
"178.1","0.1851718","32.9003"
"178.12","0.1923243","32.80017"
"178.14","0.1939138","32.70007"
"178.16","0.196298","32.5999"
"178.18","0.196298","32.5"
"178.2","0.2058347","32.4002"
"178.22","0.2161662","32.30007"
"178.24","0.2233187","32.20017"
"178.26","0.2161662","32.10017"
"178.28","0.2034505","32.00003"
"178.3","0.2098083","31.89997"
"178.32","0.2106031","31.80013"
"178.34","0.2185504","31.7001"
"178.36","0.2121925","31.60017"
"178.38","0.1970927","31.5001"
"178.4","0.1867612","31.40007"
"178.42","0.196298","31.29987"
"178.44","0.2002716","31.2"
"178.46","0.1915296","31.10013"
"178.48","0.1867612","31.0003"
"178.5","0.1939138","30.90017"
"178.52","0.1915296","30.80003"
"178.54","0.196298","30.69997"
"178.56","0.1986821","30.60023"
"178.58","0.1891454","30.50027"
"178.6","0.1780192","30.40033"
"178.62","0.175635","30.29993"
"178.64","0.1716614","30.1999"
"178.66","0.1923243","30.1"
"178.68","0.20504","30.0002"
"178.7","0.2074242","29.90027"
"178.72","0.1947085","29.8002"
"178.74","0.1827876","29.69997"
"178.76","0.2058347","29.59983"
"178.78","0.2010663","29.5001"
"178.8","0.2034505","29.4003"
"178.82","0.1804034","29.30013"
"178.84","0.1676877","29.2"
"178.86","0.1700719","29.1001"
"178.88","0.1716614","28.9999"
"178.9","0.1621246","28.90013"
"178.92","0.1629194","28.80013"
"178.94","0.1716614","28.70017"
"178.96","0.1700719","28.6001"
"178.98","0.1629194","28.50013"
"179","0.1716614","28.39993"
"179.02","0.1732508","28.30003"
"179.04","0.1676877","28.20007"
"179.06","0.1541774","28.10027"
"179.08","0.1629194","28.00013"
"179.1","0.1780192","27.90003"
"179.12","0.1764297","27.7999"
"179.14","0.166893","27.69997"
"179.16","0.1645088","27.60013"
"179.18","0.1676877","27.50027"
"179.2","0.1645088","27.40027"
"179.22","0.1533826","27.2999"
"179.24","0.1565615","27.19983"
"179.26","0.158151","27.1001"
"179.28","0.1422564","27.0003"
"179.3","0.1462301","26.9002"
"179.32","0.1446406","26.8001"
"179.34","0.1740456","26.69987"
"179.36","0.1645088","26.59997"
"179.38","0.1486142","26.50007"
"179.4","0.1430511","26.4004"
"179.42","0.1517932","26.3001"
"179.44","0.1446406","26.20003"
"179.46","0.149409","26.09997"
"179.48","0.1533826","26.00007"
"179.5","0.149409","25.90007"
"179.52","0.1430511","25.80023"
"179.54","0.140667","25.7001"
"179.56","0.140667","25.60007"
"179.58","0.1462301","25.49997"
"179.6","0.1486142","25.4002"
"179.62","0.1470248","25.29997"
"179.64","0.140667","25.2002"
"179.66","0.1422564","25.10017"
"179.68","0.1486142","25.0002"
"179.7","0.1446406","24.89997"
"179.72","0.140667","24.79993"
"179.74","0.1422564","24.70017"
"179.76","0.1446406","24.60017"
"179.78","0.1358986","24.5002"
"179.8","0.1398722","24.40013"
"179.82","0.1382828","24.2999"
"179.84","0.140667","24.1999"
"179.86","0.1398722","24.1002"
"179.88","0.1486142","24.00017"
"179.9","0.1486142","23.90033"
"179.92","0.1335144","23.79997"
"179.94","0.1088778","23.69987"
"179.96","0.09775162","23.59993"
"179.98","0.1128515","23.5003"
"180","0.1223882","23.40027"
"180.02","0.1152356","23.30017"
"180.04","0.1160304","23.19983"
"180.06","0.1176198","23.1"
"180.08","0.1215935","23.00003"
"180.1","0.128746","22.90027"
"180.12","0.1271566","22.8001"
"180.14","0.1128515","22.70013"
"180.16","0.120004","22.5999"
"180.18","0.1295408","22.49997"
"180.2","0.1104673","22.40013"
"180.22","0.1192093","22.30013"
"180.24","0.1160304","22.20003"
"180.26","0.1136462","22.10017"
"180.28","0.1223882","22.00007"
"180.3","0.1192093","21.9"
"180.32","0.1192093","21.80007"
"180.34","0.1422564","21.7001"
"180.36","0.1295408","21.6002"
"180.38","0.1192093","21.5002"
"180.4","0.1192093","21.4002"
"180.42","0.111262","21.29977"
"180.44","0.1017253","21.2"
"180.46","0.1160304","21.1002"
"180.48","0.1160304","21.00027"
"180.5","0.1136462","20.90007"
"180.52","0.1049042","20.80003"
"180.54","0.1152356","20.69987"
"180.56","0.1080831","20.6001"
"180.58","0.1041094","20.50023"
"180.6","0.09298325","20.40037"
"180.62","0.08424123","20.30003"
"180.64","0.08900961","20.1999"
"180.66","0.09298325","20.09993"
"180.68","0.1104673","20.00023"
"180.7","0.111262","19.90027"
"180.72","0.1064936","19.80013"
"180.74","0.10252","19.70007"
"180.76","0.09695689","19.59993"
"180.78","0.08424123","19.50003"
"180.8","0.08662542","19.40017"
"180.82","0.08900961","19.30017"
"180.84","0.10252","19.20007"
"180.86","0.09934107","19.10017"
"180.88","0.09536743","19"
"180.9","0.09695689","18.90007"
"180.92","0.0945727","18.8001"
"180.94","0.08662542","18.7002"
"180.96","0.09139379","18.6"
"180.98","0.0834465","18.50017"
"181","0.09059906","18.39993"
"181.02","0.09298325","18.3"
"181.04","0.08900961","18.20007"
"181.06","0.08900961","18.10023"
"181.08","0.08662542","18.00023"
"181.1","0.09139379","17.90013"
"181.12","0.09298325","17.79987"
"181.14","0.0834465","17.7"
"181.16","0.08185705","17.6001"
"181.18","0.0834465","17.50023"
"181.2","0.06993612","17.4003"
"181.22","0.07470449","17.29993"
"181.24","0.06993612","17.1998"
"181.26","0.06755193","17.1"
"181.28","0.07311503","17.0002"
"181.3","0.08662542","16.90023"
"181.32","0.08185705","16.80017"
"181.34","0.07708868","16.6999"
"181.36","0.07549921","16.5999"
"181.38","0.08185705","16.49997"
"181.4","0.09139379","16.4004"
"181.42","0.07470449","16.3001"
"181.44","0.06834666","16.2001"
"181.46","0.0778834","16.10003"
"181.48","0.08106232","16.00007"
"181.5","0.08583069","15.90003"
"181.52","0.08185705","15.8002"
"181.54","0.06437302","15.70007"
"181.56","0.05483627","15.60017"
"181.58","0.06437302","15.5"
"181.6","0.07470449","15.4001"
"181.62","0.07311503","15.3"
"181.64","0.06834666","15.2002"
"181.66","0.07947286","15.10017"
"181.68","0.0778834","15.00023"
"181.7","0.06596247","14.90003"
"181.72","0.05642573","14.79993"
"181.74","0.05404155","14.70003"
"181.76","0.05960464","14.6002"
"181.78","0.06357829","14.50027"
"181.8","0.06198883","14.4002"
"181.82","0.07073084","14.29993"
"181.84","0.06993612","14.1998"
"181.86","0.05880992","14.1002"
"181.88","0.05722046","14.0002"
"181.9","0.05245209","13.90027"
"181.92","0.06198883","13.79997"
"181.94","0.07708868","13.69993"
