"1 _ 1",,
"Time","Force","Stroke"
"128.66","0.04768372","6.3816"
"128.68","0.05086263","6.481633"
"128.7","0.05245209","6.581467"
"128.72","0.05880992","6.681533"
"128.74","0.05086263","6.7817"
"128.76","0.04609426","6.881667"
"128.78","0.05245209","6.9815"
"128.8","0.05245209","7.081533"
"128.82","0.05722046","7.181334"
"128.84","0.05880992","7.281667"
"128.86","0.04768372","7.381767"
"128.88","0.05880992","7.481733"
"128.9","0.05960464","7.581467"
"128.92","0.0611941","7.6814"
"128.94","0.07470449","7.781467"
"128.96","0.0778834","7.881733"
"128.98","0.0723203","7.9818"
"129","0.06755193","8.081567"
"129.02","0.06834666","8.181467"
"129.04","0.07073084","8.2814"
"129.06","0.06755193","8.381534"
"129.08","0.0611941","8.4817"
"129.1","0.06198883","8.581734"
"129.12","0.06357829","8.681534"
"129.14","0.06834666","8.781567"
"129.16","0.08106232","8.881467"
"129.18","0.07708868","8.9816"
"129.2","0.07549921","9.081634"
"129.22","0.07947286","9.181666"
"129.24","0.08424123","9.281533"
"129.26","0.09695689","9.381634"
"129.28","0.10252","9.481533"
"129.3","0.1017253","9.581567"
"129.32","0.09934107","9.681534"
"129.34","0.0945727","9.781667"
"129.36","0.09059906","9.881634"
"129.38","0.0834465","9.981566"
"129.4","0.08662542","10.08147"
"129.42","0.09536743","10.1815"
"129.44","0.09139379","10.28167"
"129.46","0.08821487","10.38173"
"129.48","0.1001358","10.4817"
"129.5","0.09298325","10.58157"
"129.52","0.08821487","10.6814"
"129.54","0.08662542","10.78153"
"129.56","0.1104673","10.88177"
"129.58","0.120004","10.9817"
"129.6","0.1001358","11.08163"
"129.62","0.09536743","11.18137"
"129.64","0.1176198","11.28147"
"129.66","0.1104673","11.3816"
"129.68","0.1088778","11.48187"
"129.7","0.09775162","11.5816"
"129.72","0.09536743","11.68143"
"129.74","0.1049042","11.78143"
"129.76","0.1192093","11.88153"
"129.78","0.1104673","11.98167"
"129.8","0.1080831","12.08177"
"129.82","0.1152356","12.18157"
"129.84","0.1064936","12.28157"
"129.86","0.1001358","12.38147"
"129.88","0.08662542","12.48157"
"129.9","0.08424123","12.58163"
"129.92","0.1017253","12.68163"
"129.94","0.1136462","12.78163"
"129.96","0.1192093","12.88163"
"129.98","0.1128515","12.9815"
"130","0.1176198","13.08147"
"130.02","0.1358986","13.18153"
"130.04","0.1351039","13.28173"
"130.06","0.128746","13.38173"
"130.08","0.1104673","13.4816"
"130.1","0.1049042","13.5815"
"130.12","0.1064936","13.6813"
"130.14","0.1223882","13.78167"
"130.16","0.1223882","13.88177"
"130.18","0.1192093","13.9817"
"130.2","0.1152356","14.0815"
"130.22","0.1271566","14.1814"
"130.24","0.1311302","14.2814"
"130.26","0.1160304","14.38173"
"130.28","0.1088778","14.48177"
"130.3","0.1176198","14.58167"
"130.32","0.1239777","14.68137"
"130.34","0.1160304","14.7815"
"130.36","0.1335144","14.8815"
"130.38","0.128746","14.98177"
"130.4","0.1176198","15.08167"
"130.42","0.1192093","15.18153"
"130.44","0.1247724","15.2815"
"130.46","0.1080831","15.38153"
"130.48","0.1041094","15.4816"
"130.5","0.1192093","15.5817"
"130.52","0.1239777","15.68153"
"130.54","0.1263618","15.7816"
"130.56","0.1247724","15.88163"
"130.58","0.1239777","15.9815"
"130.6","0.128746","16.08163"
"130.62","0.1374881","16.18157"
"130.64","0.1462301","16.2817"
"130.66","0.120004","16.3816"
"130.68","0.1271566","16.4816"
"130.7","0.1295408","16.58143"
"130.72","0.1176198","16.68147"
"130.74","0.1239777","16.7817"
"130.76","0.1446406","16.88177"
"130.78","0.1351039","16.9816"
"130.8","0.140667","17.08153"
"130.82","0.1597404","17.18133"
"130.84","0.158151","17.28163"
"130.86","0.1422564","17.3817"
"130.88","0.1462301","17.48173"
"130.9","0.1470248","17.58147"
"130.92","0.149409","17.68137"
"130.94","0.158151","17.78147"
"130.96","0.1533826","17.88163"
"130.98","0.1517932","17.9818"
"131","0.158151","18.0817"
"131.02","0.1605352","18.1815"
"131.04","0.1557668","18.28143"
"131.06","0.1716614","18.3815"
"131.08","0.1486142","18.4817"
"131.1","0.1398722","18.5817"
"131.12","0.1398722","18.68143"
"131.14","0.1422564","18.7816"
"131.16","0.1382828","18.8815"
"131.18","0.1486142","18.98153"
"131.2","0.1629194","19.08163"
"131.22","0.1692772","19.1817"
"131.24","0.1629194","19.28157"
"131.26","0.1565615","19.38167"
"131.28","0.1716614","19.48153"
"131.3","0.1597404","19.5815"
"131.32","0.1533826","19.6814"
"131.34","0.1645088","19.78173"
"131.36","0.1676877","19.8817"
"131.38","0.1645088","19.98163"
"131.4","0.1716614","20.08147"
"131.42","0.1867612","20.18143"
"131.44","0.1923243","20.28157"
"131.46","0.1732508","20.3818"
"131.48","0.1780192","20.48173"
"131.5","0.1891454","20.5816"
"131.52","0.1939138","20.68137"
"131.54","0.1851718","20.78153"
"131.56","0.1835823","20.88177"
"131.58","0.1811981","20.9817"
"131.6","0.1788139","21.08157"
"131.62","0.1804034","21.18143"
"131.64","0.1899401","21.2815"
"131.66","0.1835823","21.3815"
"131.68","0.1780192","21.48183"
"131.7","0.1804034","21.58163"
"131.72","0.1891454","21.68147"
"131.74","0.175635","21.78147"
"131.76","0.1676877","21.88153"
"131.78","0.175635","21.98153"
"131.8","0.1891454","22.08183"
"131.82","0.1867612","22.18157"
"131.84","0.1827876","22.2816"
"131.86","0.1970927","22.3815"
"131.88","0.1915296","22.4816"
"131.9","0.196298","22.58153"
"131.92","0.1899401","22.68167"
"131.94","0.2010663","22.7817"
"131.96","0.2010663","22.88167"
"131.98","0.1915296","22.9815"
"132","0.1939138","23.08143"
"132.02","0.1899401","23.18147"
"132.04","0.1899401","23.2817"
"132.06","0.1970927","23.38173"
"132.08","0.2098083","23.48167"
"132.1","0.196298","23.58147"
"132.12","0.1899401","23.6812"
"132.14","0.196298","23.7816"
"132.16","0.1835823","23.88173"
"132.18","0.1891454","23.98183"
"132.2","0.1986821","24.0816"
"132.22","0.1970927","24.18147"
"132.24","0.1970927","24.27387"
"132.26","0.1939138","24.34813"
"132.28","0.1629194","24.403"
"132.3","0.1358986","24.43827"
"132.32","0.1160304","24.4542"
"132.34","0.128746","24.45667"
"132.36","0.1470248","24.44973"
"132.38","0.166893","24.42013"
"132.4","0.1470248","24.3707"
"132.42","0.1422564","24.30143"
"132.44","0.1509984","24.21287"
"132.46","0.1358986","24.11517"
"132.48","0.1565615","24.01653"
"132.5","0.1939138","23.91713"
"132.52","0.1970927","23.81733"
"132.54","0.1970927","23.71743"
"132.56","0.1899401","23.6172"
"132.58","0.1947085","23.5174"
"132.6","0.1867612","23.4176"
"132.62","0.1740456","23.31753"
"132.64","0.1645088","23.21753"
"132.66","0.1827876","23.11733"
"132.68","0.1835823","23.0173"
"132.7","0.1827876","22.9173"
"132.72","0.175635","22.81763"
"132.74","0.1740456","22.7176"
"132.76","0.196298","22.6175"
"132.78","0.1915296","22.51723"
"132.8","0.1811981","22.41743"
"132.82","0.1867612","22.31737"
"132.84","0.1740456","22.2175"
"132.86","0.1716614","22.11747"
"132.88","0.1732508","22.01757"
"132.9","0.1867612","21.9173"
"132.92","0.1851718","21.8174"
"132.94","0.1700719","21.71743"
"132.96","0.1517932","21.61743"
"132.98","0.1533826","21.51743"
"133","0.158151","21.41757"
"133.02","0.1557668","21.31737"
"133.04","0.1486142","21.2173"
"133.06","0.1470248","21.1174"
"133.08","0.158151","21.0175"
"133.1","0.1486142","20.91753"
"133.12","0.1486142","20.81753"
"133.14","0.1557668","20.71747"
"133.16","0.1533826","20.6172"
"133.18","0.140667","20.5175"
"133.2","0.1382828","20.41757"
"133.22","0.1462301","20.31753"
"133.24","0.1557668","20.21733"
"133.26","0.1470248","20.11733"
"133.28","0.149409","20.01727"
"133.3","0.1398722","19.9175"
"133.32","0.1557668","19.81757"
"133.34","0.1470248","19.71767"
"133.36","0.1509984","19.61737"
"133.38","0.1470248","19.51727"
"133.4","0.1486142","19.41737"
"133.42","0.1557668","19.31763"
"133.44","0.1517932","19.21757"
"133.46","0.140667","19.1175"
"133.48","0.1382828","19.01743"
"133.5","0.1470248","18.91727"
"133.52","0.1398722","18.8174"
"133.54","0.1446406","18.71757"
"133.56","0.1597404","18.6175"
"133.58","0.1653035","18.51753"
"133.6","0.1509984","18.4175"
"133.62","0.1446406","18.31727"
"133.64","0.1398722","18.21733"
"133.66","0.1486142","18.11747"
"133.68","0.1398722","18.0176"
"133.7","0.1422564","17.91743"
"133.72","0.1486142","17.81747"
"133.74","0.1597404","17.71723"
"133.76","0.1374881","17.6173"
"133.78","0.1374881","17.5174"
"133.8","0.1422564","17.41763"
"133.82","0.1470248","17.31753"
"133.84","0.1295408","17.21743"
"133.86","0.1351039","17.1172"
"133.88","0.1295408","17.0174"
"133.9","0.1263618","16.9175"
"133.92","0.128746","16.81757"
"133.94","0.1263618","16.71753"
"133.96","0.1239777","16.6173"
"133.98","0.1311302","16.5172"
"134","0.1382828","16.41747"
"134.02","0.1351039","16.31753"
"134.04","0.1239777","16.21757"
"134.06","0.1215935","16.1175"
"134.08","0.1382828","16.01733"
"134.1","0.1263618","15.91727"
"134.12","0.1263618","15.81747"
"134.14","0.1263618","15.71763"
"134.16","0.1382828","15.61743"
"134.18","0.1215935","15.5174"
"134.2","0.1327197","15.41737"
"134.22","0.1327197","15.31737"
"134.24","0.1176198","15.2174"
"134.26","0.1192093","15.11757"
"134.28","0.1192093","15.01747"
"134.3","0.111262","14.9175"
"134.32","0.1160304","14.81727"
"134.34","0.1176198","14.7174"
"134.36","0.1192093","14.6174"
"134.38","0.1080831","14.51757"
"134.4","0.1176198","14.41753"
"134.42","0.120004","14.31757"
"134.44","0.1152356","14.21727"
"134.46","0.111262","14.11733"
"134.48","0.1080831","14.01743"
"134.5","0.1080831","13.9176"
"134.52","0.1160304","13.8176"
"134.54","0.1064936","13.71753"
"134.56","0.09934107","13.61727"
"134.58","0.1088778","13.51723"
"134.6","0.111262","13.4176"
"134.62","0.1041094","13.31753"
"134.64","0.08821487","13.21753"
"134.66","0.08900961","13.1173"
"134.68","0.09536743","13.01727"
"134.7","0.0945727","12.9173"
"134.72","0.09139379","12.81753"
"134.74","0.09298325","12.71757"
"134.76","0.09139379","12.61757"
"134.78","0.0834465","12.51733"
"134.8","0.07311503","12.41737"
"134.82","0.0723203","12.31737"
"134.84","0.06834666","12.21753"
"134.86","0.0778834","12.11747"
"134.88","0.0834465","12.01757"
"134.9","0.0723203","11.91733"
"134.92","0.0778834","11.81733"
"134.94","0.0778834","11.71733"
"134.96","0.07073084","11.61747"
"134.98","0.07311503","11.51747"
"135","0.08106232","11.41763"
"135.02","0.07549921","11.3174"
"135.04","0.05404155","11.21727"
"135.06","0.04609426","11.1173"
"135.08","0.05960464","11.01753"
"135.1","0.0611941","10.9175"
"135.12","0.06437302","10.81747"
"135.14","0.06596247","10.7175"
"135.16","0.07073084","10.61723"
"135.18","0.06198883","10.5174"
"135.2","0.0611941","10.41757"
"135.22","0.05086263","10.31757"
"135.24","0.05960464","10.21747"
"135.26","0.06596247","10.11733"
"135.28","0.08185705","10.01723"
"135.3","0.07311503","9.9175"
"135.32","0.04847844","9.817567"
"135.34","0.05642573","9.717667"
"135.36","0.06834666","9.6174"
"135.38","0.06596247","9.517333"
"135.4","0.05960464","9.417267"
"135.42","0.06755193","9.3175"
"135.44","0.05404155","9.217533"
"135.46","0.04768372","9.117534"
"135.48","0.05086263","9.017366"
"135.5","0.05722046","8.917367"
"135.52","0.05483627","8.8173"
"135.54","0.04053116","8.717566"
"135.56","0.04529953","8.617534"
"135.58","0.04847844","8.517467"
"135.6","0.04847844","8.417534"
"135.62","0.05483627","8.3173"
"135.64","0.07073084","8.2173"
"135.66","0.06834666","8.117333"
"135.68","0.04053116","8.0176"
"135.7","0.0500679","7.917567"
"135.72","0.04768372","7.8175"
"135.74","0.03735225","7.7173"
"135.76","0.0389417","7.617233"
"135.78","0.0500679","7.517367"
"135.8","0.04291534","7.417634"
"135.82","0.0500679","7.317533"
"135.84","0.04847844","7.2175"
"135.86","0.04847844","7.117167"
"135.88","0.04291534","7.017334"
"135.9","0.05960464","6.917433"
"135.92","0.06834666","6.817567"
"135.94","0.04609426","6.717633"
"135.96","0.0278155","6.6174"
"135.98","0.01907349","6.517233"
"136","0.0278155","6.417433"
"136.02","0.04291534","6.3175"
"136.04","0.04053116","6.217534"
"136.06","0.02940496","6.117434"
"136.08","0.02702077","6.017367"
"136.1","0.03258387","5.9173"
"136.12","0.03655751","5.8174"
"136.14","0.02384186","5.717534"
"136.16","0.02066294","5.617434"
"136.18","0.01907349","5.5175"
"136.2","0.01827876","5.417367"
"136.22","0.02543131","5.317367"
"136.24","0.03655751","5.217367"
"136.26","0.03417333","5.117633"
"136.28","0.04291534","5.017433"
"136.3","0.03655751","4.917567"
"136.32","0.03417333","4.817267"
"136.34","0.02940496","4.7174"
"136.36","0.0278155","4.617333"
"136.38","0.02384186","4.517533"
"136.4","0.02702077","4.417533"
"136.42","0.02066294","4.317633"
"136.44","0.009536743","4.217367"
"136.46","0.0055631","4.117233"
"136.48","0.01033147","4.0174"
"136.5","0.03019969","3.917567"
"136.52","0.02066294","3.8176"
"136.54","0.0166893","3.717533"
"136.56","0.01351039","3.617267"
"136.58","0.01192093","3.517267"
"136.6","0.0055631","3.417433"
"136.62","0.007947286","3.3176"
"136.64","-0.003178914","3.2176"
"136.66","-0.003973643","3.117433"
"136.68","0.002384186","3.017267"
"136.7","0.01033147","2.9172"
"136.72","0.0055631","2.8175"
"136.74","0.0055631","2.717533"
"136.76","0.01430511","2.617467"
"136.78","0.02066294","2.517433"
"136.8","0.01907349","2.4174"
"136.82","0.01033147","2.317333"
"136.84","0.01430511","2.217467"
"136.86","0.01430511","2.1175"
"136.88","0.0055631","2.017567"
"136.9","0.01192093","1.9174"
"136.92","0.0055631","1.817367"
"136.94","0.003178914","1.717267"
"136.96","0.007947286","1.6175"
"136.98","0.01430511","1.517533"
"137","0.01192093","1.417567"
"137.02","0.01430511","1.317433"
"137.04","0.01827876","1.217333"
"137.06","0.0166893","1.1173"
"137.08","0.01192093","1.0174"
"137.1","-0.006357829","0.9175333"
"137.12","0.002384186","0.8175667"
"137.14","0.0055631","0.7175"
"137.16","0.002384186","0.6172"
"137.18","0.004768372","0.5173333"
"137.2","0.01827876","0.4176"
"137.22","0.02940496","0.3176"
"137.24","0.01033147","0.2174667"
"137.26","-0.0166893","0.1174333"
"137.28","-0.01748403","0.01723333"
"137.3","-0.02384186","-0.0826"
"137.32","-0.01907349","-0.1825"
"137.34","-0.01430511","-0.2764"
"137.36","0.002384186","-0.3524"
"137.38","0.03655751","-0.4093"
"137.4","0.04609426","-0.4465334"
"137.42","0.0500679","-0.4641667"
"137.44","0.04847844","-0.4673667"
"137.46","0.03496806","-0.4604667"
"137.48","0.01589457","-0.4315333"
"137.5","0.05483627","-0.3817333"
"137.52","0.06834666","-0.3125667"
"137.54","0.06596247","-0.2239333"
"137.56","0.08185705","-0.126"
"137.58","0.0500679","-0.02746667"
"137.6","0.01192093","0.07196667"
"137.62","-0.001589457","0.1717"
"137.64","-0.008742015","0.2718667"
"137.66","0.0007947286","0.3717333"
"137.68","-0.003178914","0.4717"
"137.7","-0.006357829","0.5715667"
"137.72","-0.003178914","0.6713667"
"137.74","-0.01907349","0.7717"
"137.76","-0.01271566","0.8719"
"137.78","-0.003973643","0.9717"
"137.8","0.007947286","1.071633"
"137.82","0.02543131","1.171433"
"137.84","0.01351039","1.2716"
"137.86","0.004768372","1.371733"
"137.88","0.02384186","1.471933"
"137.9","0.01192093","1.571567"
"137.92","0.003178914","1.671467"
"137.94","0.01351039","1.771467"
"137.96","0.009536743","1.871667"
"137.98","0.002384186","1.9717"
"138","0.02543131","2.0718"
"138.02","0.03735225","2.171533"
"138.04","0.0278155","2.271633"
"138.06","0.0278155","2.371533"
"138.08","0.02384186","2.471633"
"138.1","0.01827876","2.571633"
"138.12","0.0166893","2.671567"
"138.14","0.01827876","2.7717"
"138.16","0.01589457","2.871667"
"138.18","0.02702077","2.9716"
"138.2","0.03655751","3.071533"
"138.22","0.03496806","3.171733"
"138.24","0.03019969","3.271767"
"138.26","0.03019969","3.371733"
"138.28","0.02066294","3.471567"
"138.3","0.02066294","3.5715"
"138.32","0.01827876","3.6714"
"138.34","0.01351039","3.7718"
"138.36","0.01907349","3.8718"
"138.38","0.0389417","3.971733"
"138.4","0.03496806","4.0715"
"138.42","0.04371007","4.171433"
"138.44","0.04371007","4.271533"
"138.46","0.03417333","4.371867"
"138.48","0.0389417","4.471734"
"138.5","0.04053116","4.571633"
"138.52","0.03258387","4.671333"
"138.54","0.02145767","4.7715"
"138.56","0.02543131","4.871634"
"138.58","0.03496806","4.971867"
"138.6","0.04132589","5.071733"
"138.62","0.02940496","5.1715"
"138.64","0.03258387","5.271533"
"138.66","0.03019969","5.371533"
"138.68","0.03417333","5.471734"
"138.7","0.03496806","5.571733"
"138.72","0.0500679","5.6716"
"138.74","0.0500679","5.7716"
"138.76","0.04371007","5.8717"
"138.78","0.05086263","5.971633"
"138.8","0.04529953","6.0716"
"138.82","0.04053116","6.1716"
"138.84","0.05880992","6.2717"
"138.86","0.06755193","6.371634"
"138.88","0.05960464","6.4717"
"138.9","0.04847844","6.571467"
"138.92","0.05404155","6.671567"
"138.94","0.05245209","6.771767"
"138.96","0.06596247","6.871733"
"138.98","0.06596247","6.971567"
"139","0.0611941","7.071567"
"139.02","0.04371007","7.171367"
"139.04","0.03178914","7.2717"
"139.06","0.06357829","7.371867"
"139.08","0.07947286","7.471767"
"139.1","0.07311503","7.571533"
"139.12","0.0611941","7.671333"
"139.14","0.06596247","7.771567"
"139.16","0.07947286","7.8718"
"139.18","0.0778834","7.971867"
"139.2","0.0778834","8.071633"
"139.22","0.07549921","8.171534"
"139.24","0.06834666","8.271434"
"139.26","0.08662542","8.371634"
"139.28","0.09139379","8.4717"
"139.3","0.08106232","8.571767"
"139.32","0.08185705","8.671534"
"139.34","0.07708868","8.771633"
"139.36","0.08900961","8.871533"
"139.38","0.09139379","8.971633"
"139.4","0.08424123","9.071667"
"139.42","0.0778834","9.1717"
"139.44","0.0834465","9.2716"
"139.46","0.08106232","9.371667"
"139.48","0.0834465","9.471601"
"139.5","0.09059906","9.571533"
"139.52","0.09059906","9.671567"
"139.54","0.09934107","9.771733"
"139.56","0.1064936","9.8717"
"139.58","0.1017253","9.971634"
"139.6","0.07947286","10.0715"
"139.62","0.0778834","10.1715"
"139.64","0.08821487","10.27183"
"139.66","0.08900961","10.3718"
"139.68","0.09059906","10.47173"
"139.7","0.07073084","10.57153"
"139.72","0.06755193","10.67143"
"139.74","0.07708868","10.77157"
"139.76","0.08900961","10.8718"
"139.78","0.09536743","10.9718"
"139.8","0.1017253","11.07163"
"139.82","0.1136462","11.17143"
"139.84","0.09934107","11.27153"
"139.86","0.09139379","11.37167"
"139.88","0.1064936","11.47187"
"139.9","0.111262","11.5716"
"139.92","0.1192093","11.6715"
"139.94","0.1160304","11.7715"
"139.96","0.1001358","11.87163"
"139.98","0.09934107","11.97167"
"140","0.09775162","12.0718"
"140.02","0.09536743","12.1716"
"140.04","0.1088778","12.2716"
"140.06","0.1128515","12.37157"
"140.08","0.09139379","12.4716"
"140.1","0.1049042","12.57163"
"140.12","0.120004","12.67167"
"140.14","0.1263618","12.7717"
"140.16","0.1104673","12.87167"
"140.18","0.1104673","12.97157"
"140.2","0.1017253","13.07147"
"140.22","0.1041094","13.1716"
"140.24","0.10252","13.27173"
"140.26","0.1160304","13.37183"
"140.28","0.1247724","13.47167"
"140.3","0.1160304","13.5715"
"140.32","0.1104673","13.6713"
"140.34","0.1136462","13.77173"
"140.36","0.1001358","13.87183"
"140.38","0.09934107","13.97177"
"140.4","0.09934107","14.07157"
"140.42","0.111262","14.17143"
"140.44","0.10252","14.27147"
"140.46","0.1128515","14.3718"
"140.48","0.1152356","14.47183"
"140.5","0.111262","14.5717"
