"1 _ 1",,
"Time","Force","Stroke"
"158.86","-0.003973643","2.2082"
"158.88","0.0055631","2.0582"
"158.9","0.01351039","1.9081"
"158.92","0.002384186","1.758167"
"158.94","0.0055631","1.608033"
"158.96","0.02940496","1.458133"
"158.98","0.02543131","1.3082"
"159","0.0166893","1.158167"
"159.02","0.01589457","1.008333"
"159.04","0.01827876","0.8582667"
"159.06","0.01351039","0.7081333"
"159.08","0.004768372","0.5579333"
"159.1","0.0007947286","0.4081"
"159.12","0.007947286","0.2582667"
"159.14","-0.003178914","0.1080667"
"159.16","-0.01748403","-0.04193334"
"159.18","-0.01033147","-0.1917333"
"159.2","0.002384186","-0.3417667"
"159.22","-0.0055631","-0.4727667"
"159.24","0.02702077","-0.5193667"
"159.26","0.20504","-0.5264667"
"159.28","0.1851718","-0.5316333"
"159.3","0.0166893","-0.5336667"
"159.32","0.003178914","-0.5344334"
"159.34","-0.001589457","-0.5347667"
"159.36","-0.0166893","-0.5349333"
"159.38","-0.0111262","-0.535"
"159.4","-0.02622604","-0.5350333"
"159.42","-0.03258387","-0.5350667"
"159.44","-0.007947286","-0.5350667"
"159.46","-0.008742015","-0.5350667"
"159.48","-0.01430511","-0.5350667"
"159.5","-0.0222524","-0.5350667"
"159.52","-0.0333786","-0.5350667"
"159.54","-0.02384186","-0.5350667"
"159.56","-0.0111262","-0.5350667"
"159.58","-0.01430511","-0.5350667"
"159.6","-0.01430511","-0.5350667"
"159.62","-0.0055631","-0.5350667"
"159.64","-0.008742015","-0.5350667"
"159.66","-0.007947286","-0.5350667"
"159.68","0.002384186","-0.5350667"
"159.7","0.01033147","-0.5350333"
"159.72","-0.01033147","-0.5350333"
"159.74","-0.01509984","-0.5350333"
"159.76","0.0007947286","-0.5350333"
"159.78","0.007152557","-0.5350333"
"159.8","0.01192093","-0.5350333"
"159.82","0.02384186","-0.5350333"
"159.84","0.007947286","-0.5350333"
"159.86","-0.007947286","-0.5350333"
"159.88","0","-0.5350333"
"159.9","-0.003973643","-0.5350333"
"159.92","0.002384186","-0.5350333"
"159.94","0","-0.5350333"
"159.96","-0.01033147","-0.5350333"
"159.98","-0.0222524","-0.5350333"
"160","-0.0111262","-0.5350333"
"160.02","0.003178914","-0.5350333"
"160.04","0.01351039","-0.5350333"
"160.06","0.0055631","-0.5350333"
"160.08","-0.006357829","-0.5350333"
"160.1","-0.006357829","-0.5350333"
"160.12","-0.001589457","-0.535"
"160.14","0.0007947286","-0.535"
"160.16","0.01827876","-0.535"
"160.18","0.01033147","-0.535"
"160.2","0.007947286","-0.535"
"160.22","0.01192093","-0.535"
"160.24","0.01192093","-0.535"
"160.26","0","-0.535"
"160.28","-0.007947286","-0.535"
"160.3","-0.0166893","-0.535"
"160.32","-0.01033147","-0.535"
"160.34","-0.006357829","-0.535"
"160.36","-0.006357829","-0.535"
"160.38","-0.01271566","-0.535"
"160.4","-0.0111262","-0.535"
"160.42","-0.007947286","-0.535"
"160.44","-0.01509984","-0.535"
"160.46","-0.01907349","-0.535"
"160.48","-0.0166893","-0.535"
"160.5","-0.01986822","-0.535"
"160.52","-0.01748403","-0.535"
"160.54","-0.01271566","-0.535"
"160.56","-0.01033147","-0.535"
"160.58","-0.008742015","-0.535"
"160.6","-0.0111262","-0.535"
"160.62","-0.01271566","-0.535"
"160.64","-0.01271566","-0.535"
"160.66","-0.0111262","-0.535"
"160.68","-0.02145767","-0.535"
"160.7","-0.01907349","-0.535"
"160.72","-0.0166893","-0.535"
"160.74","-0.01986822","-0.535"
"160.76","-0.01271566","-0.535"
"160.78","-0.0166893","-0.535"
"160.8","-0.0222524","-0.535"
"160.82","-0.02463659","-0.535"
"160.84","-0.02622604","-0.535"
"160.86","-0.01509984","-0.535"
"160.88","-0.0278155","-0.535"
"160.9","-0.04132589","-0.535"
"160.92","-0.03258387","-0.535"
"160.94","-0.02463659","-0.535"
"160.96","-0.0278155","-0.535"
"160.98","-0.02384186","-0.535"
"161","-0.01748403","-0.535"
"161.02","-0.01907349","-0.535"
"161.04","-0.03019969","-0.535"
"161.06","-0.03735225","-0.535"
"161.08","-0.03258387","-0.535"
"161.1","-0.02145767","-0.535"
"161.12","-0.01430511","-0.535"
"161.14","-0.01271566","-0.535"
"161.16","-0.01907349","-0.535"
"161.18","-0.008742015","-0.535"
"161.2","-0.003973643","-0.535"
"161.22","-0.003973643","-0.535"
"161.24","-0.01033147","-0.535"
"161.26","-0.007947286","-0.535"
"161.28","-0.0222524","-0.535"
"161.3","-0.02861023","-0.535"
"161.32","-0.008742015","-0.535"
"161.34","-0.008742015","-0.535"
"161.36","-0.006357829","-0.535"
"161.38","-0.0111262","-0.535"
"161.4","-0.01986822","-0.535"
"161.42","-0.03019969","-0.535"
"161.44","-0.02384186","-0.535"
"161.46","-0.0166893","-0.535"
"161.48","-0.01033147","-0.535"
"161.5","-0.01033147","-0.535"
"161.52","-0.01509984","-0.535"
"161.54","-0.01430511","-0.535"
"161.56","-0.01271566","-0.535"
"161.58","-0.02145767","-0.535"
"161.6","-0.0111262","-0.535"
"161.62","0.0007947286","-0.535"
"161.64","0.0007947286","-0.535"
"161.66","-0.001589457","-0.535"
"161.68","-0.003973643","-0.535"
"161.7","-0.01509984","-0.535"
"161.72","-0.03019969","-0.535"
"161.74","-0.03735225","-0.535"
"161.76","-0.03019969","-0.535"
"161.78","-0.02145767","-0.535"
"161.8","-0.01907349","-0.535"
"161.82","-0.01748403","-0.535"
"161.84","-0.01430511","-0.535"
"161.86","0.002384186","-0.535"
"161.88","0.01430511","-0.535"
"161.9","-0.01430511","-0.535"
"161.92","-0.008742015","-0.535"
"161.94","0.0007947286","-0.535"
"161.96","-0.0111262","-0.535"
"161.98","-0.008742015","-0.535"
"162","-0.01430511","-0.535"
"162.02","-0.01986822","-0.535"
"162.04","-0.01033147","-0.535"
"162.06","0.0055631","-0.535"
"162.08","0.007947286","-0.535"
"162.1","-0.001589457","-0.535"
"162.12","-0.01907349","-0.535"
"162.14","-0.01271566","-0.535"
"162.16","-0.003178914","-0.535"
"162.18","-0.01430511","-0.535"
"162.2","-0.006357829","-0.535"
"162.22","0.002384186","-0.535"
"162.24","-0.003973643","-0.535"
"162.26","-0.006357829","-0.535"
"162.28","-0.008742015","-0.535"
"162.3","-0.0111262","-0.535"
"162.32","-0.008742015","-0.535"
"162.34","-0.0055631","-0.535"
"162.36","-0.0111262","-0.535"
"162.38","-0.01748403","-0.535"
"162.4","-0.0166893","-0.535"
"162.42","-0.001589457","-0.535"
"162.44","0","-0.535"
"162.46","-0.003973643","-0.535"
"162.48","-0.01430511","-0.535"
"162.5","-0.01907349","-0.535"
"162.52","-0.008742015","-0.535"
"162.54","0.01351039","-0.535"
"162.56","0.01351039","-0.535"
"162.58","-0.001589457","-0.535"
"162.6","-0.003973643","-0.535"
"162.62","-0.0055631","-0.535"
"162.64","0","-0.535"
"162.66","0.01589457","-0.535"
"162.68","0.0055631","-0.535"
"162.7","-0.0111262","-0.535"
"162.72","-0.02384186","-0.535"
"162.74","-0.01033147","-0.535"
"162.76","-0.01430511","-0.535"
"162.78","-0.01748403","-0.535"
"162.8","-0.01907349","-0.535"
"162.82","-0.02861023","-0.535"
"162.84","-0.008742015","-0.535"
"162.86","0.004768372","-0.535"
"162.88","0.003178914","-0.535"
"162.9","0.002384186","-0.535"
"162.92","-0.007947286","-0.535"
"162.94","-0.007947286","-0.535"
"162.96","0.004768372","-0.535"
"162.98","-0.01271566","-0.535"
"163","-0.02145767","-0.535"
"163.02","-0.006357829","-0.535"
"163.04","-0.01033147","-0.535"
"163.06","-0.02463659","-0.535"
"163.08","-0.01748403","-0.535"
"163.1","-0.01430511","-0.535"
"163.12","-0.02384186","-0.535"
"163.14","-0.01986822","-0.535"
"163.16","-0.01509984","-0.535"
"163.18","-0.01907349","-0.535"
"163.2","-0.01033147","-0.535"
"163.22","0.0007947286","-0.535"
"163.24","-0.003178914","-0.535"
"163.26","-0.01033147","-0.535"
"163.28","-0.007947286","-0.535"
"163.3","-0.01430511","-0.535"
"163.32","-0.001589457","-0.535"
"163.34","-0.0055631","-0.535"
"163.36","-0.01271566","-0.535"
"163.38","-0.01748403","-0.535"
"163.4","-0.01271566","-0.535"
"163.42","-0.01430511","-0.535"
"163.44","-0.001589457","-0.535"
"163.46","-0.006357829","-0.535"
"163.48","-0.0111262","-0.535"
"163.5","-0.01271566","-0.535"
"163.52","-0.008742015","-0.535"
"163.54","0","-0.535"
"163.56","-0.01509984","-0.535"
"163.58","-0.0166893","-0.535"
"163.6","-0.01430511","-0.535"
"163.62","-0.007947286","-0.535"
"163.64","-0.006357829","-0.535"
"163.66","-0.01430511","-0.535"
"163.68","-0.01271566","-0.535"
"163.7","-0.01033147","-0.535"
"163.72","-0.001589457","-0.535"
"163.74","0.01589457","-0.535"
"163.76","0.002384186","-0.535"
"163.78","0.0007947286","-0.535"
"163.8","0.002384186","-0.535"
"163.82","0.0007947286","-0.535"
"163.84","0.007152557","-0.535"
"163.86","0.01033147","-0.535"
"163.88","0.01430511","-0.535"
"163.9","-0.001589457","-0.535"
"163.92","-0.003973643","-0.535"
"163.94","0.007152557","-0.535"
"163.96","0.0166893","-0.535"
"163.98","0.0007947286","-0.535"
"164","-0.0222524","-0.535"
"164.02","0.0007947286","-0.535"
"164.04","0.01827876","-0.535"
"164.06","0.003178914","-0.535"
"164.08","-0.006357829","-0.535"
"164.1","-0.01509984","-0.535"
"164.12","-0.01430511","-0.535"
"164.14","-0.007947286","-0.535"
"164.16","-0.01271566","-0.535"
"164.18","-0.01509984","-0.535"
"164.2","-0.01748403","-0.535"
"164.22","-0.0111262","-0.535"
"164.24","0","-0.5349"
"164.26","0.0055631","-0.5258334"
"164.28","0.01351039","-0.4963"
"164.3","0.06993612","-0.4463333"
"164.32","0.0778834","-0.3771"
"164.34","0.06357829","-0.2881333"
"164.36","0.05642573","-0.1795"
"164.38","0.05642573","-0.051"
"164.4","0.06834666","0.0938"
"164.42","0.06198883","0.2416667"
"164.44","0.02702077","0.3910667"
"164.46","0.01589457","0.5406667"
"164.48","0.004768372","0.6903"
"164.5","0.01033147","0.8402333"
"164.52","0.02304713","0.9905"
"164.54","0.01589457","1.1403"
"164.56","0.007947286","1.290133"
"164.58","0.0055631","1.4401"
"164.6","0.007152557","1.590333"
"164.62","0.02384186","1.740233"
"164.64","0.04291534","1.890333"
"164.66","0.05245209","2.0402"
"164.68","0.04132589","2.190367"
"164.7","0.03178914","2.340367"
"164.72","0.03178914","2.490233"
"164.74","0.03496806","2.640133"
"164.76","0.03735225","2.790267"
"164.78","0.02940496","2.940367"
"164.8","0.03178914","3.0902"
"164.82","0.04132589","3.2402"
"164.84","0.02543131","3.390367"
"164.86","0.03258387","3.540333"
"164.88","0.03258387","3.69"
"164.9","0.03655751","3.8404"
"164.92","0.03178914","3.990367"
"164.94","0.02940496","4.140234"
"164.96","0.03178914","4.290133"
"164.98","0.02702077","4.440333"
"165","0.03496806","4.5903"
"165.02","0.04053116","4.7402"
"165.04","0.03655751","4.8903"
"165.06","0.05722046","5.0402"
"165.08","0.06437302","5.1902"
"165.1","0.06198883","5.340333"
"165.12","0.06198883","5.4903"
"165.14","0.0723203","5.640167"
"165.16","0.0723203","5.7903"
"165.18","0.07549921","5.940434"
"165.2","0.08106232","6.0901"
"165.22","0.07708868","6.2403"
"165.24","0.08106232","6.390367"
"165.26","0.07708868","6.540267"
"165.28","0.06596247","6.6899"
"165.3","0.05960464","6.840434"
"165.32","0.05642573","6.9904"
"165.34","0.0611941","7.140267"
"165.36","0.06357829","7.2901"
"165.38","0.06357829","7.440467"
"165.4","0.06755193","7.5903"
"165.42","0.06596247","7.7401"
"165.44","0.0611941","7.890234"
"165.46","0.06755193","8.040367"
"165.48","0.06993612","8.190267"
"165.5","0.06993612","8.340301"
"165.52","0.06357829","8.490267"
"165.54","0.06993612","8.640233"
"165.56","0.0723203","8.790234"
"165.58","0.08106232","8.940333"
"165.6","0.07947286","9.090167"
"165.62","0.0778834","9.240367"
"165.64","0.07708868","9.390266"
"165.66","0.08662542","9.5403"
"165.68","0.09059906","9.690066"
"165.7","0.08662542","9.840433"
"165.72","0.09298325","9.9902"
"165.74","0.09298325","10.14023"
"165.76","0.09695689","10.29017"
"165.78","0.09695689","10.44037"
"165.8","0.09536743","10.59027"
"165.82","0.09775162","10.7401"
"165.84","0.09695689","10.89027"
"165.86","0.1064936","11.0403"
"165.88","0.09775162","11.19023"
"165.9","0.1001358","11.34027"
"165.92","0.1104673","11.4903"
"165.94","0.1104673","11.64017"
"165.96","0.1128515","11.79027"
"165.98","0.1160304","11.94023"
"166","0.1192093","12.0902"
"166.02","0.1192093","12.24033"
"166.04","0.120004","12.39037"
"166.06","0.1239777","12.5403"
"166.08","0.1215935","12.6901"
"166.1","0.111262","12.84043"
"166.12","0.1136462","12.9903"
"166.14","0.1263618","13.14007"
"166.16","0.1271566","13.29023"
"166.18","0.1247724","13.44043"
"166.2","0.1104673","13.59033"
"166.22","0.1080831","13.74007"
"166.24","0.120004","13.8904"
"166.26","0.1223882","14.04033"
"166.28","0.1351039","14.19023"
"166.3","0.1398722","14.34023"
"166.32","0.1462301","14.49043"
"166.34","0.1398722","14.64013"
"166.36","0.1351039","14.7902"
"166.38","0.1462301","14.94027"
"166.4","0.1486142","15.09033"
"166.42","0.1215935","15.24023"
"166.44","0.1247724","15.39023"
"166.46","0.1446406","15.54027"
"166.48","0.1541774","15.69017"
"166.5","0.1533826","15.84033"
"166.52","0.1509984","15.9903"
"166.54","0.1517932","16.14013"
"166.56","0.1470248","16.2903"
"166.58","0.1398722","16.44037"
"166.6","0.1398722","16.5903"
"166.62","0.1358986","16.74003"
"166.64","0.1351039","16.89043"
"166.66","0.1470248","17.0402"
"166.68","0.1517932","17.19017"
"166.7","0.1565615","17.34017"
"166.72","0.158151","17.49047"
"166.74","0.1470248","17.64023"
"166.76","0.1509984","17.79023"
"166.78","0.1692772","17.94027"
"166.8","0.1692772","18.0903"
"166.82","0.1629194","18.24027"
"166.84","0.1676877","18.3903"
"166.86","0.1565615","18.54023"
"166.88","0.1605352","18.69017"
"166.9","0.1621246","18.8404"
"166.92","0.1597404","18.9903"
"166.94","0.1557668","19.14017"
"166.96","0.1629194","19.29033"
"166.98","0.166893","19.44033"
"167","0.1732508","19.59023"
"167.02","0.1788139","19.74013"
"167.04","0.1732508","19.89047"
"167.06","0.1716614","20.0402"
"167.08","0.158151","20.19013"
"167.1","0.1621246","20.34033"
"167.12","0.187556","20.49043"
"167.14","0.1939138","20.64007"
"167.16","0.187556","20.79013"
"167.18","0.1851718","20.94033"
"167.2","0.1811981","21.0903"
"167.22","0.1804034","21.24017"
"167.24","0.1629194","21.3903"
"167.26","0.1692772","21.54033"
"167.28","0.1851718","21.69013"
"167.3","0.2082189","21.8403"
"167.32","0.2106031","21.99027"
"167.34","0.1939138","22.1402"
"167.36","0.2002716","22.29027"
"167.38","0.2034505","22.4403"
"167.4","0.2034505","22.5902"
"167.42","0.1867612","22.7402"
"167.44","0.1835823","22.89047"
"167.46","0.187556","23.04023"
"167.48","0.1915296","23.19013"
"167.5","0.2010663","23.34023"
"167.52","0.2010663","23.49047"
"167.54","0.2106031","23.64023"
"167.56","0.196298","23.79013"
"167.58","0.2010663","23.94037"
"167.6","0.2034505","24.09027"
"167.62","0.2010663","24.24023"
"167.64","0.196298","24.3902"
"167.66","0.2145767","24.5404"
"167.68","0.2193451","24.69013"
"167.7","0.2185504","24.84037"
"167.72","0.2217293","24.99027"
"167.74","0.2106031","25.1403"
"167.76","0.1939138","25.29023"
"167.78","0.1947085","25.4403"
"167.8","0.2010663","25.59017"
"167.82","0.2145767","25.74023"
"167.84","0.213782","25.89033"
"167.86","0.2161662","26.0401"
"167.88","0.2082189","26.19017"
"167.9","0.213782","26.3404"
"167.92","0.2193451","26.4903"
"167.94","0.2233187","26.64007"
"167.96","0.2217293","26.79013"
"167.98","0.2249082","26.94043"
"168","0.2161662","27.09023"
"168.02","0.2106031","27.24027"
"168.04","0.2193451","27.39027"
"168.06","0.2249082","27.5404"
"168.08","0.2145767","27.69007"
"168.1","0.2193451","27.84033"
"168.12","0.2280871","27.99027"
"168.14","0.2280871","28.1403"
"168.16","0.2233187","28.29027"
"168.18","0.2352397","28.44033"
"168.2","0.2392133","28.59027"
"168.22","0.2344449","28.74023"
"168.24","0.2415975","28.8904"
"168.26","0.2503395","29.0402"
"168.28","0.2415975","29.19013"
"168.3","0.243187","29.34033"
"168.32","0.2352397","29.4904"
"168.34","0.2257029","29.64007"
"168.36","0.2082189","29.7902"
"168.38","0.2145767","29.94043"
"168.4","0.2185504","30.09023"
"168.42","0.2106031","30.24013"
"168.44","0.2233187","30.39023"
"168.46","0.2328555","30.54033"
"168.48","0.2249082","30.6901"
"168.5","0.2280871","30.8403"
"168.52","0.2415975","30.99037"
"168.54","0.2455711","31.14027"
"168.56","0.2408028","31.29017"
"168.58","0.2384186","31.44023"
"168.6","0.2328555","31.59027"
"168.62","0.2272924","31.74023"
"168.64","0.2296766","31.89033"
"168.66","0.2408028","32.0402"
"168.68","0.2463659","32.1903"
"168.7","0.2566973","32.34037"
"168.72","0.2733866","32.49033"
"168.74","0.2551079","32.64007"
"168.76","0.2384186","32.79023"
"168.78","0.2463659","32.9404"
"168.8","0.2566973","33.09027"
"168.82","0.2662341","33.24014"
"168.84","0.2773603","33.3903"
"168.86","0.2662341","33.54033"
"168.88","0.2463659","33.69017"
"168.9","0.251929","33.84037"
"168.92","0.2614657","33.9904"
"168.94","0.2686183","34.1402"
"168.96","0.2638499","34.29027"
"168.98","0.2479553","34.44024"
"169","0.24875","34.5903"
"169.02","0.2598763","34.7401"
"169.04","0.2678235","34.89037"
"169.06","0.2614657","35.04017"
"169.08","0.2622604","35.19024"
"169.1","0.2614657","35.3403"
"169.12","0.2638499","35.49037"
"169.14","0.2733866","35.64007"
"169.16","0.2789497","35.79033"
"169.18","0.2757708","35.94043"
"169.2","0.2789497","36.09023"
"169.22","0.2813339","36.2401"
"169.24","0.2725919","36.39034"
"169.26","0.2845128","36.5402"
"169.28","0.304381","36.69"
"169.3","0.3067652","36.8403"
"169.32","0.3067652","36.99043"
"169.34","0.2980232","37.14023"
"169.36","0.2924601","37.29017"
"169.38","0.2908707","37.44037"
"169.4","0.2749761","37.5904"
"169.42","0.2551079","37.74017"
"169.44","0.251929","37.8903"
"169.46","0.2678235","38.04027"
"169.48","0.2725919","38.19033"
"169.5","0.2654394","38.3402"
"169.52","0.2622604","38.49033"
"169.54","0.2749761","38.64013"
"169.56","0.2837181","38.79033"
"169.58","0.2710024","38.94037"
"169.6","0.2686183","39.09023"
"169.62","0.2702077","39.24023"
"169.64","0.2725919","39.39034"
"169.66","0.2797445","39.54027"
"169.68","0.2797445","39.69007"
"169.7","0.2845128","39.84033"
"169.72","0.2813339","39.9903"
"169.74","0.2932549","40.14023"
"169.76","0.2837181","40.29017"
"169.78","0.2789497","40.44037"
"169.8","0.2932549","40.5903"
"169.82","0.3027916","40.74014"
"169.84","0.2996127","40.89034"
"169.86","0.2908707","41.04023"
"169.88","0.2821287","41.1903"
"169.9","0.2686183","41.3403"
"169.92","0.2733866","41.49023"
"169.94","0.2972285","41.64013"
"169.96","0.3115336","41.79027"
"169.98","0.3019969","41.94033"
"170","0.2908707","42.09017"
"170.02","0.2821287","42.24033"
"170.04","0.2884865","42.39037"
"170.06","0.2996127","42.5403"
"170.08","0.2996127","42.68997"
"170.1","0.2948443","42.84047"
"170.12","0.3019969","42.99037"
"170.14","0.2980232","43.1402"
"170.16","0.2884865","43.29017"
"170.18","0.2884865","43.4404"
"170.2","0.3067652","43.59027"
"170.22","0.304381","43.7401"
"170.24","0.295639","43.8903"
"170.26","0.2861023","44.04037"
"170.28","0.3027916","44.19017"
"170.3","0.3131231","44.3403"
"170.32","0.304381","44.49037"
"170.34","0.2996127","44.64023"
"170.36","0.286897","44.79023"
"170.38","0.2972285","44.94027"
"170.4","0.2932549","45.09017"
"170.42","0.2932549","45.2403"
"170.44","0.3083547","45.39027"
"170.46","0.3107389","45.5403"
"170.48","0.2980232","45.69007"
"170.5","0.2980232","45.8404"
"170.52","0.3091494","45.99027"
"170.54","0.304381","46.14017"
"170.56","0.3131231","46.29013"
"170.58","0.3226598","46.44037"
"170.6","0.316302","46.59023"
"170.62","0.3155073","46.74014"
"170.64","0.316302","46.89034"
"170.66","0.3019969","47.04027"
"170.68","0.3091494","47.1902"
