"1 _ 1",,
"Time","Force","Stroke"
"102.44","60.10771","243.3834"
"102.46","60.04016","243.4334"
"102.48","59.9591","243.4835"
"102.5","59.86929","243.5333"
"102.52","59.80174","243.5834"
"102.54","59.75882","243.6334"
"102.56","59.75723","243.6833"
"102.58","59.80571","243.7337"
"102.6","59.89154","243.7833"
"102.62","60.00201","243.8334"
"102.64","60.13076","243.8832"
"102.66","60.27619","243.9332"
"102.68","60.4248","243.9835"
"102.7","60.55673","244.0334"
"102.72","60.6966","244.0834"
"102.74","60.83886","244.1334"
"102.76","60.97953","244.1833"
"102.78","61.10112","244.2335"
"102.8","61.23225","244.2835"
"102.82","61.35861","244.3336"
"102.84","61.47305","244.3835"
"102.86","61.58908","244.4331"
"102.88","61.7067","244.4833"
"102.9","61.79015","244.5334"
"102.92","61.87121","244.5834"
"102.94","61.94432","244.6334"
"102.96","62.03095","244.6833"
"102.98","62.10725","244.7334"
"103","62.18831","244.7834"
"103.02","62.27811","244.8336"
"103.04","62.34328","244.8835"
"103.06","62.39096","244.9334"
"103.08","62.45136","244.9834"
"103.1","62.51891","245.0332"
"103.12","62.57693","245.0831"
"103.14","62.62223","245.1333"
"103.16","62.66515","245.1833"
"103.18","62.71362","245.2336"
"103.2","62.7772","245.2833"
"103.22","62.8535","245.3334"
"103.24","62.93933","245.3835"
"103.26","63.01085","245.4335"
"103.28","63.06728","245.4836"
"103.3","63.0784","245.5334"
"103.32","63.049","245.5833"
"103.34","62.97986","245.6331"
"103.36","62.8082","245.6832"
"103.38","62.50541","245.7335"
"103.4","61.99678","245.7834"
"103.42","61.3753","245.8336"
"103.44","60.77131","245.8835"
"103.46","60.29924","245.9333"
"103.48","60.01711","245.9835"
"103.5","59.91697","246.0335"
"103.52","59.95274","246.0835"
"103.54","60.0632","246.1333"
"103.56","60.23089","246.1832"
"103.58","60.41368","246.2333"
"103.6","60.62031","246.2833"
"103.62","60.8476","246.3334"
"103.64","61.08999","246.3835"
"103.66","61.34033","246.4335"
"103.68","61.59146","246.4836"
"103.7","61.82512","246.5334"
"103.72","62.06195","246.5833"
"103.74","62.32738","246.6335"
"103.76","62.58805","246.6835"
"103.78","62.83998","246.7335"
"103.8","63.0935","246.783"
"103.82","63.35735","246.8333"
"103.84","63.61325","246.8834"
"103.86","63.87631","246.9334"
"103.88","64.1338","246.9834"
"103.9","64.40321","247.0333"
"103.92","64.65038","247.0834"
"103.94","64.87926","247.1333"
"103.96","65.10973","247.1833"
"103.98","65.34338","247.2336"
"104","65.58816","247.2835"
"104.02","65.83055","247.3334"
"104.04","66.0499","247.3834"
"104.06","66.28116","247.4331"
"104.08","66.5164","247.4834"
"104.1","66.73097","247.5334"
"104.12","66.92886","247.5834"
"104.14","67.12437","247.6334"
"104.16","67.32623","247.6833"
"104.18","67.49789","247.7335"
"104.2","67.59644","247.7833"
"104.22","67.67591","247.8336"
"104.24","67.83883","247.8836"
"104.26","68.01526","247.9334"
"104.28","68.20202","247.9832"
"104.3","68.37686","248.0332"
"104.32","68.53422","248.0834"
"104.34","68.68919","248.1334"
"104.36","68.8227","248.1833"
"104.38","68.98403","248.2334"
"104.4","69.12311","248.2833"
"104.42","69.25345","248.3336"
"104.44","69.37981","248.3834"
"104.46","69.5165","248.4334"
"104.48","69.61107","248.4834"
"104.5","69.66273","248.5333"
"104.52","69.67863","248.5832"
"104.54","69.64922","248.6332"
"104.56","69.54352","248.6832"
"104.58","69.16444","248.7336"
"104.6","57.7267","248.7835"
"104.62","19.16567","248.8335"
"104.64","0.8193652","248.8834"
"104.66","-0.02622604","248.9333"
"104.68","-0.08503596","248.9837"
"104.7","-0.1136462","249.0334"
"104.72","-0.1303355","249.0834"
"104.74","-0.1279513","249.1332"
"104.76","-0.1454353","249.1832"
"104.78","-0.1565615","249.2334"
"104.8","-0.1382828","249.2833"
"104.82","-0.1303355","249.3335"
"104.84","-0.140667","249.3836"
"104.86","-0.1637141","249.4334"
"104.88","-0.1637141","249.4834"
"104.9","-0.1517932","249.5334"
"104.92","-0.1573563","249.5835"
"104.94","-0.1541774","249.6335"
"104.96","-0.1525879","249.6832"
"104.98","-0.1573563","249.7334"
"105","-0.1637141","249.7832"
"105.02","-0.1605352","249.8334"
"105.04","-0.1605352","249.8834"
"105.06","-0.1629194","249.9334"
"105.08","-0.1653035","249.9835"
"105.1","-0.1637141","250.0333"
"105.12","-0.1502037","250.0833"
"105.14","-0.1549721","250.1334"
"105.16","-0.1525879","250.1834"
"105.18","-0.140667","250.2337"
"105.2","-0.1438459","250.2834"
"105.22","-0.1454353","250.3332"
"105.24","-0.1517932","250.3833"
"105.26","-0.1605352","250.4334"
"105.28","-0.1676877","250.4835"
"105.3","-0.1740456","250.5334"
"105.32","-0.1748403","250.5835"
"105.34","-0.1764297","250.6333"
"105.36","-0.1589457","250.6833"
"105.38","-0.1517932","250.7335"
"105.4","-0.1470248","250.7834"
"105.42","-0.1541774","250.8336"
"105.44","-0.1700719","250.8834"
"105.46","-0.1637141","250.9333"
"105.48","-0.1565615","250.9833"
"105.5","-0.1565615","251.0333"
"105.52","-0.1565615","251.0834"
"105.54","-0.1589457","251.1335"
"105.56","-0.1605352","251.1833"
"105.58","-0.1549721","251.2335"
"105.6","-0.1478195","251.2834"
"105.62","-0.1502037","251.3335"
"105.64","-0.1454353","251.3835"
"105.66","-0.1541774","251.4335"
"105.68","-0.1438459","251.4834"
"105.7","-0.149409","251.5331"
"105.72","-0.1613299","251.5832"
"105.74","-0.1525879","251.6333"
"105.76","-0.1565615","251.6834"
"105.78","-0.1589457","251.7335"
"105.8","-0.1470248","251.7833"
"105.82","-0.1541774","251.8335"
"105.84","-0.1660983","251.8835"
"105.86","-0.1653035","251.9335"
"105.88","-0.1517932","251.9835"
"105.9","-0.1541774","252.0332"
"105.92","-0.1478195","252.0834"
"105.94","-0.140667","252.1332"
"105.96","-0.1382828","252.1832"
"105.98","-0.1382828","252.2334"
"106","-0.1517932","252.2834"
"106.02","-0.1525879","252.3336"
"106.04","-0.1653035","252.3834"
"106.06","-0.1676877","252.4334"
"106.08","-0.1573563","252.4835"
"106.1","-0.1470248","252.5335"
"106.12","-0.1343091","252.5835"
"106.14","-0.1430511","252.6334"
"106.16","-0.1589457","252.683"
"106.18","-0.1613299","252.7334"
"106.2","-0.1613299","252.7833"
"106.22","-0.1549721","252.8335"
"106.24","-0.1605352","252.8835"
"106.26","-0.1684825","252.9335"
"106.28","-0.1772245","252.9835"
"106.3","-0.1748403","253.0333"
"106.32","-0.1525879","253.0835"
"106.34","-0.1605352","253.1334"
"106.36","-0.1684825","253.1834"
"106.38","-0.1724561","253.2333"
"106.4","-0.1748403","253.2834"
"106.42","-0.1565615","253.3333"
"106.44","-0.1684825","253.3834"
"106.46","-0.1629194","253.4333"
"106.48","-0.1502037","253.4834"
"106.5","-0.1565615","253.5334"
"106.52","-0.1502037","253.5834"
"106.54","-0.1637141","253.6333"
"106.56","-0.1708667","253.6833"
"106.58","-0.1748403","253.7337"
"106.6","-0.1748403","253.7835"
"106.62","-0.1637141","253.8335"
"106.64","-0.1454353","253.8831"
"106.66","-0.1502037","253.9333"
"106.68","-0.1454353","253.9835"
"106.7","-0.1382828","254.0333"
"106.72","-0.1454353","254.0834"
"106.74","-0.1589457","254.1334"
"106.76","-0.1525879","254.1833"
"106.78","-0.149409","254.2335"
"106.8","-0.149409","254.2834"
"106.82","-0.1573563","254.3336"
"106.84","-0.1565615","254.3835"
"106.86","-0.1541774","254.4333"
"106.88","-0.1613299","254.4833"
"106.9","-0.1502037","254.5331"
"106.92","-0.140667","254.5834"
"106.94","-0.1470248","254.6334"
"106.96","-0.1382828","254.6833"
"106.98","-0.1454353","254.7335"
"107","-0.1589457","254.7834"
"107.02","-0.1613299","254.8334"
"107.04","-0.1637141","254.8835"
"107.06","-0.1684825","254.9334"
"107.08","-0.1660983","254.9835"
"107.1","-0.1629194","255.0333"
"107.12","-0.1653035","255.0831"
"107.14","-0.1772245","255.1333"
"107.16","-0.1708667","255.1833"
"107.18","-0.1629194","255.2335"
"107.2","-0.1653035","255.2834"
"107.22","-0.1605352","255.3334"
"107.24","-0.1525879","255.3833"
"107.26","-0.1629194","255.4335"
"107.28","-0.1589457","255.4836"
"107.3","-0.1589457","255.5334"
"107.32","-0.1565615","255.5833"
"107.34","-0.1502037","255.6333"
"107.36","-0.1525879","255.683"
"107.38","-0.1573563","255.7333"
"107.4","-0.1637141","255.7834"
"107.42","-0.1629194","255.8336"
"107.44","-0.1653035","255.8836"
"107.46","-0.1613299","255.9334"
"107.48","-0.1676877","255.9835"
"107.5","-0.1573563","256.0333"
"107.52","-0.1454353","256.0836"
"107.54","-0.1502037","256.1335"
"107.56","-0.1525879","256.1833"
"107.58","-0.1502037","256.2332"
"107.6","-0.1525879","256.2833"
"107.62","-0.1517932","256.3334"
"107.64","-0.1517932","256.3835"
"107.66","-0.1565615","256.4334"
"107.68","-0.1748403","256.4836"
"107.7","-0.1629194","256.5333"
"107.72","-0.1430511","256.5833"
"107.74","-0.1414617","256.6335"
"107.76","-0.1382828","256.6834"
"107.78","-0.1478195","256.7336"
"107.8","-0.1366933","256.7833"
"107.82","-0.1382828","256.8334"
"107.84","-0.149409","256.8833"
"107.86","-0.1470248","256.9333"
"107.88","-0.1382828","256.9834"
"107.9","-0.1454353","257.0334"
"107.92","-0.1502037","257.0835"
"107.94","-0.1573563","257.1334"
"107.96","-0.1525879","257.1832"
"107.98","-0.1358986","257.2336"
"108","-0.140667","257.2835"
"108.02","-0.1541774","257.3336"
"108.04","-0.1589457","257.3833"
"108.06","-0.1517932","257.4332"
"108.08","-0.1478195","257.4834"
"108.1","-0.1414617","257.5333"
"108.12","-0.1525879","257.5834"
"108.14","-0.1589457","257.6333"
"108.16","-0.1565615","257.6833"
"108.18","-0.1589457","257.7335"
"108.2","-0.1637141","257.7834"
"108.22","-0.1478195","257.8335"
"108.24","-0.1502037","257.8836"
"108.26","-0.1541774","257.9334"
"108.28","-0.1525879","257.9834"
"108.3","-0.1502037","258.0331"
"108.32","-0.1549721","258.0832"
"108.34","-0.1565615","258.1333"
"108.36","-0.1525879","258.1834"
"108.38","-0.1613299","258.2336"
"108.4","-0.1653035","258.2834"
"108.42","-0.1676877","258.3336"
"108.44","-0.1740456","258.3834"
"108.46","-0.1700719","258.4335"
"108.48","-0.1660983","258.4836"
"108.5","-0.1637141","258.5334"
"108.52","-0.1605352","258.5832"
"108.54","-0.1549721","258.6331"
"108.56","-0.1517932","258.6832"
"108.58","-0.1414617","258.7335"
"108.6","-0.1549721","258.7834"
"108.62","-0.1565615","258.8334"
"108.64","-0.1549721","258.8835"
"108.66","-0.1517932","258.9334"
"108.68","-0.1541774","258.9836"
"108.7","-0.1684825","259.0333"
"108.72","-0.1684825","259.0835"
"108.74","-0.1724561","259.1333"
"108.76","-0.1740456","259.1833"
"108.78","-0.1660983","259.2333"
"108.8","-0.1740456","259.2832"
"108.82","-0.1748403","259.3335"
"108.84","-0.1684825","259.3835"
"108.86","-0.1684825","259.4334"
"108.88","-0.1573563","259.4834"
"108.9","-0.1525879","259.5333"
"108.92","-0.1470248","259.5835"
"108.94","-0.1660983","259.6334"
"108.96","-0.1724561","259.6834"
"108.98","-0.1637141","259.7335"
"109","-0.1565615","259.7831"
"109.02","-0.1541774","259.8334"
"109.04","-0.1549721","259.8834"
"109.06","-0.1573563","259.9334"
"109.08","-0.1573563","259.9836"
"109.1","-0.1724561","260.0334"
"109.12","-0.1676877","260.0833"
"109.14","-0.1454353","260.1334"
"109.16","-0.1502037","260.1833"
"109.18","-0.1613299","260.2336"
"109.2","-0.1700719","260.2834"
"109.22","-0.1565615","260.3334"
"109.24","-0.1637141","260.3834"
"109.26","-0.1541774","260.4332"
"109.28","-0.1502037","260.4834"
"109.3","-0.1676877","260.5333"
"109.32","-0.1700719","260.5835"
"109.34","-0.1653035","260.6334"
"109.36","-0.1589457","260.6833"
"109.38","-0.1573563","260.7335"
"109.4","-0.1764297","260.7834"
"109.42","-0.1835823","260.8337"
"109.44","-0.1764297","260.8835"
"109.46","-0.1700719","260.9332"
"109.48","-0.1565615","260.9832"
"109.5","-0.1565615","261.0333"
"109.52","-0.1660983","261.0834"
"109.54","-0.1676877","261.1334"
"109.56","-0.1470248","261.1833"
"109.58","-0.1390775","261.2335"
"109.6","-0.1541774","261.2833"
"109.62","-0.1589457","261.3335"
"109.64","-0.1525879","261.3835"
"109.66","-0.1430511","261.4335"
"109.68","-0.1502037","261.4835"
"109.7","-0.1589457","261.5332"
"109.72","-0.1565615","261.5832"
"109.74","-0.1565615","261.6333"
"109.76","-0.1589457","261.6833"
"109.78","-0.1517932","261.7336"
"109.8","-0.1438459","261.7834"
"109.82","-0.1573563","261.8334"
"109.84","-0.1740456","261.8835"
"109.86","-0.1708667","261.9334"
"109.88","-0.1366933","261.9836"
"109.9","-0.1502037","262.0335"
"109.92","-0.1573563","262.0835"
"109.94","-0.1502037","262.1331"
"109.96","-0.1438459","262.1831"
"109.98","-0.1613299","262.2334"
"110","-0.1613299","262.2834"
"110.02","-0.1613299","262.3335"
"110.04","-0.1549721","262.3834"
"110.06","-0.1573563","262.4334"
"110.08","-0.1414617","262.4835"
"110.1","-0.1279513","262.5334"
"110.12","-0.1303355","262.5835"
"110.14","-0.1430511","262.6334"
"110.16","-0.1502037","262.6832"
"110.18","-0.1517932","262.7335"
"110.2","-0.1629194","262.7832"
"110.22","-0.1565615","262.8334"
"110.24","-0.1653035","262.8834"
"110.26","-0.1605352","262.9335"
"110.28","-0.1573563","262.9835"
"110.3","-0.1629194","263.0333"
"110.32","-0.1653035","263.0834"
"110.34","-0.1565615","263.1334"
"110.36","-0.1565615","263.1835"
"110.38","-0.149409","263.2336"
"110.4","-0.1589457","263.2832"
"110.42","-0.1660983","263.3333"
"110.44","-0.1541774","263.3834"
"110.46","-0.1502037","263.4334"
"110.48","-0.1541774","263.4834"
"110.5","-0.1676877","263.5334"
"110.52","-0.1660983","263.5834"
"110.54","-0.1708667","263.6332"
"110.56","-0.1637141","263.6833"
"110.58","-0.1470248","263.7336"
"110.6","-0.1549721","263.7835"
"110.62","-0.1637141","263.8334"
"110.64","-0.1565615","263.8834"
"110.66","-0.1605352","263.9332"
"110.68","-0.1605352","263.9834"
"110.7","-0.1589457","264.0333"
"110.72","-0.1700719","264.0834"
"110.74","-0.1724561","264.1335"
"110.76","-0.1708667","264.1833"
"110.78","-0.1819928","264.2335"
"110.8","-0.1796087","264.2833"
"110.82","-0.1660983","264.3336"
"110.84","-0.1525879","264.3836"
"110.86","-0.1517932","264.4335"
"110.88","-0.1565615","264.4832"
"110.9","-0.1676877","264.5331"
"110.92","-0.1700719","264.5834"
"110.94","-0.1565615","264.6334"
"110.96","-0.1637141","264.6832"
"110.98","-0.1629194","264.7335"
"111","-0.1605352","264.7833"
"111.02","-0.1637141","264.8335"
"111.04","-0.1764297","264.8835"
"111.06","-0.1708667","264.9334"
"111.08","-0.1613299","264.9836"
"111.1","-0.1629194","265.0333"
"111.12","-0.1629194","265.0833"
"111.14","-0.1653035","265.1332"
"111.16","-0.1660983","265.1832"
"111.18","-0.1605352","265.2336"
"111.2","-0.1565615","265.2834"
"111.22","-0.1517932","265.3335"
"111.24","-0.1613299","265.3834"
"111.26","-0.1613299","265.4334"
"111.28","-0.1613299","265.4835"
"111.3","-0.1708667","265.5335"
"111.32","-0.1478195","265.5835"
"111.34","-0.1366933","265.6334"
"111.36","-0.1454353","265.683"
"111.38","-0.1343091","265.7333"
"111.4","-0.1430511","265.7833"
"111.42","-0.1549721","265.8335"
"111.44","-0.1676877","265.8835"
"111.46","-0.1525879","265.9333"
"111.48","-0.1390775","265.9835"
"111.5","-0.1549721","266.0333"
"111.52","-0.1549721","266.0835"
"111.54","-0.1525879","266.1334"
"111.56","-0.1629194","266.1833"
"111.58","-0.1660983","266.2334"
"111.6","-0.1629194","266.2833"
"111.62","-0.149409","266.3333"
"111.64","-0.1629194","266.3834"
"111.66","-0.1708667","266.4334"
"111.68","-0.1676877","266.4836"
"111.7","-0.1748403","266.5333"
"111.72","-0.1764297","266.5833"
"111.74","-0.1613299","266.6334"
"111.76","-0.1541774","266.6834"
"111.78","-0.1613299","266.7336"
"111.8","-0.1772245","266.7835"
"111.82","-0.1637141","266.8333"
"111.84","-0.1764297","266.8832"
"111.86","-0.1796087","266.9333"
"111.88","-0.1788139","266.9835"
"111.9","-0.1764297","267.0333"
"111.92","-0.1637141","267.0834"
"111.94","-0.1748403","267.1334"
"111.96","-0.1819928","267.1832"
"111.98","-0.1835823","267.2335"
"112","-0.1684825","267.2835"
"112.02","-0.1629194","267.3336"
"112.04","-0.1684825","267.3834"
"112.06","-0.1629194","267.4333"
"112.08","-0.1541774","267.4833"
"112.1","-0.1589457","267.5332"
"112.12","-0.1637141","267.5834"
"112.14","-0.1724561","267.6334"
"112.16","-0.1660983","267.6834"
"112.18","-0.1589457","267.7336"
"112.2","-0.1605352","267.7834"
"112.22","-0.1676877","267.8335"
"112.24","-0.1676877","267.8836"
"112.26","-0.1613299","267.9335"
"112.28","-0.1748403","267.9836"
"112.3","-0.1700719","268.0331"
"112.32","-0.1653035","268.0833"
"112.34","-0.1613299","268.1333"
"112.36","-0.149409","268.1833"
"112.38","-0.1573563","268.2334"
"112.4","-0.1796087","268.2834"
"112.42","-0.1796087","268.3335"
"112.44","-0.1676877","268.3835"
"112.46","-0.1637141","268.4334"
"112.48","-0.1629194","268.4835"
"112.5","-0.1684825","268.5335"
"112.52","-0.1565615","268.5833"
"112.54","-0.1549721","268.6333"
"112.56","-0.1525879","268.683"
"112.58","-0.1565615","268.7335"
"112.6","-0.1700719","268.7834"
"112.62","-0.1724561","268.8335"
"112.64","-0.1676877","268.8835"
"112.66","-0.1748403","268.9334"
"112.68","-0.1788139","268.9835"
"112.7","-0.1748403","269.0333"
"112.72","-0.1740456","269.0834"
"112.74","-0.1835823","269.1336"
"112.76","-0.1748403","269.1833"
"112.78","-0.1660983","269.2332"
"112.8","-0.1684825","269.2832"
"112.82","-0.1724561","269.3334"
"112.84","-0.1708667","269.3835"
"112.86","-0.1724561","269.4334"
"112.88","-0.1629194","269.4835"
"112.9","-0.1764297","269.5333"
"112.92","-0.1629194","269.5834"
"112.94","-0.1676877","269.6334"
"112.96","-0.1660983","269.6834"
"112.98","-0.1653035","269.7334"
"113","-0.1724561","269.7834"
"113.02","-0.1708667","269.8334"
"113.04","-0.1772245","269.8833"
"113.06","-0.1748403","269.9333"
"113.08","-0.1748403","269.9836"
"113.1","-0.1748403","270.0334"
"113.12","-0.1724561","270.0834"
"113.14","-0.1708667","270.1334"
"113.16","-0.1613299","270.1832"
"113.18","-0.1637141","270.2336"
"113.2","-0.1629194","270.2835"
"113.22","-0.1676877","270.3335"
"113.24","-0.1764297","270.3832"
"113.26","-0.1740456","270.4332"
"113.28","-0.1653035","270.4835"
"113.3","-0.1700719","270.5333"
"113.32","-0.1684825","270.5835"
"113.34","-0.1684825","270.6334"
"113.36","-0.1700719","270.6833"
"113.38","-0.1573563","270.7334"
"113.4","-0.1573563","270.7834"
"113.42","-0.1764297","270.8336"
"113.44","-0.184377","270.8836"
"113.46","-0.1740456","270.9333"
"113.48","-0.1613299","270.9834"
"113.5","-0.1470248","271.0332"
"113.52","-0.149409","271.0833"
"113.54","-0.1613299","271.1333"
"113.56","-0.1684825","271.1833"
"113.58","-0.1724561","271.2336"
"113.6","-0.1724561","271.2834"
"113.62","-0.1549721","271.3334"
"113.64","-0.1517932","271.3834"
"113.66","-0.1660983","271.4335"
"113.68","-0.1637141","271.4836"
"113.7","-0.1629194","271.5333"
"113.72","-0.1740456","271.5831"
"113.74","-0.1724561","271.6332"
"113.76","-0.1629194","271.6832"
"113.78","-0.1589457","271.7335"
"113.8","-0.1708667","271.7834"
"113.82","-0.1708667","271.8335"
"113.84","-0.1605352","271.8835"
"113.86","-0.1613299","271.9334"
"113.88","-0.1605352","271.9836"
"113.9","-0.1676877","272.0334"
"113.92","-0.1724561","272.0835"
"113.94","-0.1724561","272.1334"
"113.96","-0.1653035","272.1831"
"113.98","-0.1549721","272.2333"
"114","-0.1653035","272.2833"
"114.02","-0.1724561","272.3335"
"114.04","-0.1740456","272.3835"
"114.06","-0.1684825","272.4334"
"114.08","-0.1684825","272.4835"
"114.1","-0.1835823","272.5334"
"114.12","-0.1748403","272.5834"
"114.14","-0.1700719","272.6335"
"114.16","-0.1700719","272.6835"
"114.18","-0.1637141","272.7334"
"114.2","-0.1549721","272.7831"
"114.22","-0.149409","272.8334"
"114.24","-0.1454353","272.8834"
"114.26","-0.1549721","272.9334"
"114.28","-0.1684825","272.9834"
"114.3","-0.1613299","273.0333"
"114.32","-0.1517932","273.0833"
"114.34","-0.1525879","273.1334"
"114.36","-0.1502037","273.1834"
"114.38","-0.1470248","273.2335"
"114.4","-0.1660983","273.2833"
"114.42","-0.1708667","273.3335"
"114.44","-0.1676877","273.3833"
"114.46","-0.1653035","273.4332"
"114.48","-0.1573563","273.4834"
"114.5","-0.1549721","273.5334"
"114.52","-0.1541774","273.5834"
"114.54","-0.1629194","273.6333"
"114.56","-0.1613299","273.6833"
"114.58","-0.1525879","273.7336"
"114.6","-0.1390775","273.7836"
"114.62","-0.1279513","273.8336"
"114.64","-0.1430511","273.8835"
"114.66","-0.1478195","273.9331"
"114.68","-0.1454353","273.9833"
"114.7","-0.1573563","274.0332"
"114.72","-0.1549721","274.0834"
"114.74","-0.1525879","274.1335"
"114.76","-0.1454353","274.1833"
"114.78","-0.1517932","274.2334"
"114.8","-0.1684825","274.2833"
"114.82","-0.1676877","274.3335"
"114.84","-0.1724561","274.3836"
"114.86","-0.1637141","274.4334"
"114.88","-0.1470248","274.4834"
"114.9","-0.1637141","274.5333"
"114.92","-0.1653035","274.5832"
"114.94","-0.1589457","274.6333"
"114.96","-0.1629194","274.6832"
"114.98","-0.1613299","274.7335"
"115","-0.1589457","274.7834"
"115.02","-0.1454353","274.8335"
"115.04","-0.1343091","274.8834"
"115.06","-0.1390775","274.9334"
"115.08","-0.1613299","274.9836"
"115.1","-0.1700719","275.0335"
"115.12","-0.1605352","275.0833"
"115.14","-0.1700719","275.1331"
"115.16","-0.1724561","275.1832"
"115.18","-0.1724561","275.2336"
"115.2","-0.1653035","275.2833"
"115.22","-0.1549721","275.3334"
"115.24","-0.1549721","275.3835"
"115.26","-0.1502037","275.4334"
"115.28","-0.1613299","275.4835"
"115.3","-0.1525879","275.5334"
"115.32","-0.1605352","275.5835"
"115.34","-0.1613299","275.6334"
"115.36","-0.1541774","275.6832"
"115.38","-0.1525879","275.7334"
"115.4","-0.1454353","275.7832"
"115.42","-0.1541774","275.8336"
"115.44","-0.1653035","275.8835"
"115.46","-0.1653035","275.9334"
"115.48","-0.1660983","275.9835"
"115.5","-0.1700719","276.0333"
"115.52","-0.1589457","276.0829"
"115.54","-0.1660983","276.1022"
