"1 _ 1",,
"Time","Force","Stroke"
"102.08","-0.06914139","242.5087"
"102.1","-0.07549921","242.5583"
"102.12","-0.0667572","242.6083"
"102.14","-0.06039937","242.6582"
"102.16","-0.05165736","242.7081"
"102.18","-0.04688899","242.7585"
"102.2","-0.03973643","242.8083"
"102.22","-0.04688899","242.8586"
"102.24","-0.05324681","242.9085"
"102.26","-0.05483627","242.9584"
"102.28","-0.04609426","243.0085"
"102.3","-0.055631","243.0583"
"102.32","-0.05801519","243.1086"
"102.34","-0.06198883","243.1585"
"102.36","-0.06039937","243.2083"
"102.38","-0.055631","243.2583"
"102.4","-0.04847844","243.3083"
"102.42","-0.05483627","243.3585"
"102.44","-0.05960464","243.4085"
"102.46","-0.05086263","243.4583"
"102.48","-0.05324681","243.5085"
"102.5","-0.05483627","243.5582"
"102.52","-0.055631","243.6085"
"102.54","-0.04847844","243.6584"
"102.56","-0.04847844","243.7084"
"102.58","-0.05165736","243.7585"
"102.6","-0.05086263","243.8083"
"102.62","-0.05483627","243.8584"
"102.64","-0.05086263","243.9082"
"102.66","-0.03973643","243.9584"
"102.68","-0.04132589","244.0086"
"102.7","-0.055631","244.0583"
"102.72","-0.05960464","244.1085"
"102.74","-0.06278356","244.1584"
"102.76","-0.05722046","244.2083"
"102.78","-0.04371007","244.2585"
"102.8","-0.04847844","244.3085"
"102.82","-0.05324681","244.3586"
"102.84","-0.05801519","244.4082"
"102.86","-0.04847844","244.4582"
"102.88","-0.04927317","244.5084"
"102.9","-0.0667572","244.5583"
"102.92","-0.06198883","244.6085"
"102.94","-0.0445048","244.6583"
"102.96","-0.04212062","244.7082"
"102.98","-0.0445048","244.7585"
"103","-0.05324681","244.8084"
"103.02","-0.055631","244.8586"
"103.04","-0.04212062","244.9085"
"103.06","-0.03973643","244.9583"
"103.08","-0.04371007","245.0085"
"103.1","-0.04847844","245.058"
"103.12","-0.0445048","245.1082"
"103.14","-0.04847844","245.1583"
"103.16","-0.05483627","245.2083"
"103.18","-0.03973643","245.2586"
"103.2","-0.03099442","245.3083"
"103.22","-0.03576279","245.3585"
"103.24","-0.04609426","245.4084"
"103.26","-0.05324681","245.4585"
"103.28","-0.05324681","245.5086"
"103.3","-0.05165736","245.5583"
"103.32","-0.03814697","245.6082"
"103.34","-0.04847844","245.6582"
"103.36","-0.04688899","245.7083"
"103.38","-0.0333786","245.7586"
"103.4","-0.03576279","245.8084"
"103.42","-0.04688899","245.8586"
"103.44","-0.05165736","245.9083"
"103.46","-0.05483627","245.9584"
"103.48","-0.06198883","246.0086"
"103.5","-0.06198883","246.0583"
"103.52","-0.05960464","246.1085"
"103.54","-0.055631","246.1582"
"103.56","-0.05086263","246.2083"
"103.58","-0.05165736","246.2585"
"103.6","-0.05324681","246.3083"
"103.62","-0.05960464","246.3585"
"103.64","-0.05801519","246.4084"
"103.66","-0.05165736","246.4585"
"103.68","-0.04847844","246.5086"
"103.7","-0.04927317","246.5582"
"103.72","-0.04927317","246.6085"
"103.74","-0.04927317","246.6584"
"103.76","-0.04847844","246.7085"
"103.78","-0.04609426","246.7584"
"103.8","-0.05324681","246.8081"
"103.82","-0.05086263","246.8585"
"103.84","-0.04132589","246.9084"
"103.86","-0.0445048","246.9584"
"103.88","-0.03814697","247.0085"
"103.9","-0.04609426","247.0583"
"103.92","-0.0445048","247.1084"
"103.94","-0.05960464","247.1584"
"103.96","-0.05324681","247.2083"
"103.98","-0.03973643","247.2587"
"104","-0.04927317","247.3084"
"104.02","-0.04927317","247.3585"
"104.04","-0.05324681","247.4083"
"104.06","-0.055631","247.4582"
"104.08","-0.05722046","247.5085"
"104.1","-0.05722046","247.5583"
"104.12","-0.04371007","247.6084"
"104.14","-0.0333786","247.6583"
"104.16","-0.03099442","247.7083"
"104.18","-0.04212062","247.7585"
"104.2","-0.03973643","247.8084"
"104.22","-0.03258387","247.8586"
"104.24","-0.03576279","247.9085"
"104.26","-0.04371007","247.9582"
"104.28","-0.03576279","248.0083"
"104.3","-0.03814697","248.0582"
"104.32","-0.04212062","248.1085"
"104.34","-0.04371007","248.1584"
"104.36","-0.05165736","248.2083"
"104.38","-0.04847844","248.2585"
"104.4","-0.03973643","248.3083"
"104.42","-0.03735225","248.3586"
"104.44","-0.03576279","248.4085"
"104.46","-0.03099442","248.4583"
"104.48","-0.02861023","248.5084"
"104.5","-0.04132589","248.5582"
"104.52","-0.03973643","248.6082"
"104.54","-0.04371007","248.6582"
"104.56","-0.03814697","248.7083"
"104.58","-0.04132589","248.7586"
"104.6","-0.0445048","248.8083"
"104.62","-0.03258387","248.8585"
"104.64","-0.0333786","248.9084"
"104.66","-0.0333786","248.9584"
"104.68","-0.03576279","249.0087"
"104.7","-0.03099442","249.0583"
"104.72","-0.01986822","249.1085"
"104.74","-0.02861023","249.1581"
"104.76","-0.04132589","249.2082"
"104.78","-0.04371007","249.2585"
"104.8","-0.04212062","249.3083"
"104.82","-0.02463659","249.3586"
"104.84","-0.01748403","249.4085"
"104.86","-0.03814697","249.4583"
"104.88","-0.04688899","249.5085"
"104.9","-0.03973643","249.5584"
"104.92","-0.02861023","249.6085"
"104.94","-0.04132589","249.6583"
"104.96","-0.03973643","249.7082"
"104.98","-0.03814697","249.7585"
"105","-0.0333786","249.8082"
"105.02","-0.03576279","249.8584"
"105.04","-0.03973643","249.9083"
"105.06","-0.04132589","249.9584"
"105.08","-0.04847844","250.0085"
"105.1","-0.04847844","250.0582"
"105.12","-0.0445048","250.1084"
"105.14","-0.04212062","250.1584"
"105.16","-0.03496806","250.2085"
"105.18","-0.04371007","250.2587"
"105.2","-0.04212062","250.3081"
"105.22","-0.05165736","250.3583"
"105.24","-0.04609426","250.4083"
"105.26","-0.03973643","250.4584"
"105.28","-0.03814697","250.5085"
"105.3","-0.04212062","250.5583"
"105.32","-0.04847844","250.6085"
"105.34","-0.06834666","250.6583"
"105.36","-0.06437302","250.7084"
"105.38","-0.05165736","250.7585"
"105.4","-0.05086263","250.8085"
"105.42","-0.04371007","250.8586"
"105.44","-0.03973643","250.9084"
"105.46","-0.04688899","250.9582"
"105.48","-0.04609426","251.0084"
"105.5","-0.04609426","251.0583"
"105.52","-0.05324681","251.1086"
"105.54","-0.05801519","251.1583"
"105.56","-0.05960464","251.2083"
"105.58","-0.05165736","251.2585"
"105.6","-0.04847844","251.3084"
"105.62","-0.03814697","251.3586"
"105.64","-0.04927317","251.4085"
"105.66","-0.04132589","251.4585"
"105.68","-0.03973643","251.5083"
"105.7","-0.06437302","251.5581"
"105.72","-0.04609426","251.6084"
"105.74","-0.03258387","251.6583"
"105.76","-0.055631","251.7084"
"105.78","-0.06914139","251.7585"
"105.8","-0.05722046","251.8083"
"105.82","-0.05086263","251.8585"
"105.84","-0.06437302","251.9073"
"105.85","-0.06437302","251.9204"
