"1 _ 1",,
"Time","Force","Stroke"
"500.5","0.09695689","10.5285"
"500.52","0.09059906","10.62837"
"500.54","0.09298325","10.72837"
"500.56","0.1001358","10.8285"
"500.58","0.1049042","10.92857"
"500.6","0.09059906","11.02857"
"500.62","0.09298325","11.12843"
"500.64","0.1017253","11.2284"
"500.66","0.0945727","11.32843"
"500.68","0.09775162","11.42853"
"500.7","0.1080831","11.52863"
"500.72","0.09695689","11.62837"
"500.74","0.09934107","11.7284"
"500.76","0.1104673","11.82847"
"500.78","0.09934107","11.92847"
"500.8","0.1136462","12.0285"
"500.82","0.1215935","12.1286"
"500.84","0.1247724","12.22847"
"500.86","0.111262","12.32853"
"500.88","0.111262","12.4284"
"500.9","0.1152356","12.52853"
"500.92","0.1128515","12.62843"
"500.94","0.1128515","12.7286"
"500.96","0.1192093","12.82853"
"500.98","0.1128515","12.92847"
"501","0.1088778","13.02833"
"501.02","0.1295408","13.12837"
"501.04","0.1351039","13.2285"
"501.06","0.1295408","13.32863"
"501.08","0.1247724","13.4286"
"501.1","0.1215935","13.52847"
"501.12","0.1136462","13.6283"
"501.14","0.1160304","13.72833"
"501.16","0.120004","13.82867"
"501.18","0.09934107","13.92863"
"501.2","0.111262","14.0285"
"501.22","0.1263618","14.12843"
"501.24","0.111262","14.2284"
"501.26","0.1176198","14.32837"
"501.28","0.1247724","14.42863"
"501.3","0.1247724","14.52863"
"501.32","0.140667","14.62847"
"501.34","0.1462301","14.72833"
"501.36","0.1446406","14.8285"
"501.38","0.1335144","14.9284"
"501.4","0.1470248","15.02857"
"501.42","0.1430511","15.1285"
"501.44","0.1541774","15.22853"
"501.46","0.1557668","15.3284"
"501.48","0.1565615","15.4285"
"501.5","0.1486142","15.52847"
"501.52","0.1398722","15.6285"
"501.54","0.1509984","15.72843"
"501.56","0.1470248","15.8286"
"501.58","0.1382828","15.92847"
"501.6","0.1430511","16.02837"
"501.62","0.1382828","16.1285"
"501.64","0.1422564","16.22857"
"501.66","0.1509984","16.32853"
"501.68","0.1486142","16.42847"
"501.7","0.1446406","16.5285"
"501.72","0.1422564","16.62833"
"501.74","0.140667","16.7285"
"501.76","0.1446406","16.82873"
"501.78","0.1358986","16.9286"
"501.8","0.1247724","17.02837"
"501.82","0.1382828","17.1284"
"501.84","0.1358986","17.22837"
"501.86","0.1430511","17.32857"
"501.88","0.1462301","17.42863"
"501.9","0.1533826","17.52857"
"501.92","0.1509984","17.62833"
"501.94","0.1462301","17.7284"
"501.96","0.1470248","17.82837"
"501.98","0.1509984","17.92857"
"502","0.1486142","18.02853"
"502.02","0.149409","18.12857"
"502.04","0.1486142","18.22843"
"502.06","0.1470248","18.32847"
"502.08","0.1517932","18.42843"
"502.1","0.1462301","18.52853"
"502.12","0.1382828","18.62853"
"502.14","0.1382828","18.72837"
"502.16","0.1446406","18.82853"
"502.18","0.1541774","18.92843"
"502.2","0.149409","19.0284"
"502.22","0.1486142","19.12847"
"502.24","0.1509984","19.22863"
"502.26","0.1692772","19.3285"
"502.28","0.158151","19.4285"
"502.3","0.1557668","19.52847"
"502.32","0.158151","19.6284"
"502.34","0.1605352","19.72847"
"502.36","0.1716614","19.82867"
"502.38","0.1533826","19.92847"
"502.4","0.1446406","20.02847"
"502.42","0.1430511","20.1284"
"502.44","0.1509984","20.22843"
"502.46","0.1430511","20.3285"
"502.48","0.1629194","20.42867"
"502.5","0.1851718","20.5285"
"502.52","0.1939138","20.62843"
"502.54","0.1676877","20.7283"
"502.56","0.1335144","20.82857"
"502.58","0.149409","20.9286"
"502.6","0.1351039","21.02853"
"502.62","0.1557668","21.1284"
"502.64","0.1915296","21.2284"
"502.66","0.1899401","21.32843"
"502.68","0.1565615","21.4285"
"502.7","0.1605352","21.52867"
"502.72","0.1827876","21.62847"
"502.74","0.1915296","21.72843"
"502.76","0.1557668","21.82843"
"502.78","0.1295408","21.92843"
"502.8","0.1327197","22.0284"
"502.82","0.1509984","22.1287"
"502.84","0.196298","22.2285"
"502.86","0.213782","22.32857"
"502.88","0.1947085","22.4284"
"502.9","0.1740456","22.52847"
"502.92","0.1692772","22.6284"
"502.94","0.1788139","22.7286"
"502.96","0.187556","22.82857"
"502.98","0.1899401","22.92847"
"503","0.1899401","23.02837"
"503.02","0.1788139","23.12833"
"503.04","0.1788139","23.22843"
"503.06","0.1692772","23.32867"
"503.08","0.1923243","23.42853"
"503.1","0.2034505","23.52853"
"503.12","0.2002716","23.6283"
"503.14","0.1788139","23.72827"
"503.16","0.158151","23.82863"
"503.18","0.166893","23.92867"
"503.2","0.1915296","24.02857"
"503.22","0.2002716","24.12843"
"503.24","0.1867612","24.22847"
"503.26","0.1764297","24.32833"
"503.28","0.1788139","24.42863"
"503.3","0.1986821","24.52857"
"503.32","0.2026558","24.6285"
"503.34","0.1915296","24.72833"
"503.36","0.175635","24.82857"
"503.38","0.1732508","24.92837"
"503.4","0.1788139","25.02857"
"503.42","0.196298","25.12857"
"503.44","0.2169609","25.2285"
"503.46","0.2185504","25.32843"
"503.48","0.1970927","25.42847"
"503.5","0.187556","25.52847"
"503.52","0.2002716","25.62847"
"503.54","0.2002716","25.72857"
"503.56","0.2026558","25.82857"
"503.58","0.1923243","25.92843"
"503.6","0.1645088","26.0284"
"503.62","0.1835823","26.12843"
"503.64","0.196298","26.22853"
"503.66","0.2002716","26.3286"
"503.68","0.20504","26.4285"
"503.7","0.2034505","26.5285"
"503.72","0.1700719","26.62837"
"503.74","0.1621246","26.72843"
"503.76","0.1970927","26.82867"
"503.78","0.2193451","26.9286"
"503.8","0.2185504","27.0284"
"503.82","0.1915296","27.12843"
"503.84","0.1780192","27.22833"
"503.86","0.1899401","27.3285"
"503.88","0.1986821","27.42857"
"503.9","0.2121925","27.52863"
"503.92","0.2010663","27.62837"
"503.94","0.213782","27.72837"
"503.96","0.2185504","27.82847"
"503.98","0.2145767","27.9285"
"504","0.2217293","28.02863"
"504.02","0.2320607","28.12853"
"504.04","0.2169609","28.22847"
"504.06","0.2098083","28.3284"
"504.08","0.2169609","28.42837"
"504.1","0.213782","28.5285"
"504.12","0.2169609","28.6285"
"504.14","0.2074242","28.7285"
"504.16","0.1939138","28.82857"
"504.18","0.1939138","28.92853"
"504.2","0.2106031","29.02837"
"504.22","0.2169609","29.12847"
"504.24","0.2392133","29.2286"
"504.26","0.2439817","29.32857"
"504.28","0.2304713","29.42853"
"504.3","0.2082189","29.5284"
"504.32","0.2185504","29.6284"
"504.34","0.2145767","29.72837"
"504.36","0.2106031","29.82877"
"504.38","0.213782","29.92853"
"504.4","0.2082189","30.02853"
"504.42","0.2082189","30.12837"
"504.44","0.2217293","30.2284"
"504.46","0.2328555","30.32843"
"504.48","0.2415975","30.42857"
"504.5","0.2352397","30.52847"
"504.52","0.2249082","30.62837"
"504.54","0.2185504","30.7284"
"504.56","0.2209346","30.8285"
"504.58","0.2272924","30.92863"
"504.6","0.2320607","31.02857"
"504.62","0.2328555","31.12853"
"504.64","0.2352397","31.2284"
"504.66","0.2415975","31.32847"
"504.68","0.2344449","31.4285"
"504.7","0.2296766","31.52863"
"504.72","0.2280871","31.62853"
"504.74","0.2408028","31.72843"
"504.76","0.2328555","31.82843"
"504.78","0.2352397","31.92843"
"504.8","0.2408028","32.0284"
"504.82","0.24875","32.12857"
"504.84","0.2415975","32.22857"
"504.86","0.251929","32.32853"
"504.88","0.2551079","32.42837"
"504.9","0.2384186","32.5285"
"504.92","0.2320607","32.62833"
"504.94","0.2121925","32.72857"
"504.96","0.2304713","32.8286"
"504.98","0.2415975","32.92857"
"505","0.2415975","33.02837"
"505.02","0.2408028","33.12833"
"505.04","0.2408028","33.22837"
"505.06","0.2384186","33.32853"
"505.08","0.2320607","33.42863"
"505.1","0.2257029","33.52853"
"505.12","0.2368291","33.62837"
"505.14","0.243187","33.72823"
"505.16","0.2503395","33.82857"
"505.18","0.2574921","33.92867"
"505.2","0.2574921","34.02857"
"505.22","0.2415975","34.12847"
"505.24","0.2479553","34.22847"
"505.26","0.2574921","34.32847"
"505.28","0.2678235","34.42854"
"505.3","0.2551079","34.52863"
"505.32","0.2455711","34.62847"
"505.34","0.2415975","34.7284"
"505.36","0.2479553","34.82853"
"505.38","0.2479553","34.92837"
"505.4","0.243187","35.0285"
"505.42","0.2479553","35.12853"
"505.44","0.2614657","35.22853"
"505.46","0.2622604","35.32843"
"505.48","0.2638499","35.42843"
"505.5","0.2710024","35.5284"
"505.52","0.2614657","35.62847"
"505.54","0.2551079","35.72853"
"505.56","0.2662341","35.82863"
"505.58","0.2710024","35.92847"
"505.6","0.2678235","36.02843"
"505.62","0.2551079","36.1284"
"505.64","0.24875","36.22847"
"505.66","0.2503395","36.32867"
"505.68","0.2678235","36.4285"
"505.7","0.2749761","36.52853"
"505.72","0.2590815","36.6283"
"505.74","0.2590815","36.7284"
"505.76","0.2622604","36.8286"
"505.78","0.2614657","36.92863"
"505.8","0.2527237","37.0285"
"505.82","0.251929","37.12843"
"505.84","0.2686183","37.22837"
"505.86","0.2757708","37.32843"
"505.88","0.2702077","37.4286"
"505.9","0.2654394","37.52867"
"505.92","0.251929","37.62837"
"505.94","0.2566973","37.72837"
"505.96","0.2821287","37.82843"
"505.98","0.2638499","37.9285"
"506","0.2710024","38.0285"
"506.02","0.2837181","38.1286"
"506.04","0.2821287","38.22853"
"506.06","0.2789497","38.32853"
"506.08","0.2821287","38.42837"
"506.1","0.2773603","38.52843"
"506.12","0.2614657","38.62847"
"506.14","0.2614657","38.72853"
"506.16","0.2733866","38.82857"
"506.18","0.2662341","38.92843"
"506.2","0.2622604","39.02843"
"506.22","0.2749761","39.12837"
"506.24","0.2678235","39.22863"
"506.26","0.2686183","39.3285"
"506.28","0.2773603","39.42854"
"506.3","0.2813339","39.52847"
"506.32","0.2733866","39.62833"
"506.34","0.2733866","39.72833"
"506.36","0.2702077","39.82863"
"506.38","0.2574921","39.92857"
"506.4","0.2479553","40.02857"
"506.42","0.2725919","40.1284"
"506.44","0.2908707","40.2284"
"506.46","0.2789497","40.32847"
"506.48","0.2598763","40.42863"
"506.5","0.2590815","40.52857"
"506.52","0.2566973","40.6284"
"506.54","0.2654394","40.72837"
"506.56","0.2789497","40.82847"
"506.58","0.2861023","40.92857"
"506.6","0.2813339","41.02867"
"506.62","0.2789497","41.12843"
"506.64","0.2813339","41.2285"
"506.66","0.2972285","41.3284"
"506.68","0.2924601","41.42847"
"506.7","0.2797445","41.52863"
"506.72","0.2861023","41.62857"
"506.74","0.3027916","41.7285"
"506.76","0.2996127","41.8285"
"506.78","0.2813339","41.92843"
"506.8","0.2773603","42.0283"
"506.82","0.2725919","42.12853"
"506.84","0.2797445","42.2286"
"506.86","0.2845128","42.3286"
"506.88","0.3004074","42.42843"
"506.9","0.3242493","42.5284"
"506.92","0.3091494","42.6283"
"506.94","0.2996127","42.72847"
"506.96","0.304381","42.82867"
"506.98","0.3027916","42.92857"
"507","0.2948443","43.0284"
"507.02","0.2972285","43.1284"
"507.04","0.304381","43.22833"
"507.06","0.286897","43.32857"
"507.08","0.2932549","43.42863"
"507.1","0.3202756","43.5285"
"507.12","0.3226598","43.62833"
"507.14","0.3178914","43.7284"
"507.16","0.2884865","43.82847"
"507.18","0.2861023","43.92857"
"507.2","0.2892812","44.02853"
"507.22","0.2924601","44.1285"
"507.24","0.3139178","44.2285"
"507.26","0.3139178","44.3284"
"507.28","0.3091494","44.4285"
"507.3","0.2908707","44.52857"
"507.32","0.2980232","44.62857"
"507.34","0.3091494","44.72837"
"507.36","0.3353755","44.82853"
"507.38","0.3306071","44.92837"
"507.4","0.3194809","45.0285"
"507.42","0.304381","45.1285"
"507.44","0.3155073","45.22857"
"507.46","0.3194809","45.32847"
"507.48","0.3155073","45.4285"
"507.5","0.3131231","45.52847"
"507.52","0.2980232","45.62843"
"507.54","0.3027916","45.72853"
"507.56","0.3314018","45.82863"
"507.58","0.3441175","45.92847"
"507.6","0.333786","46.02843"
"507.62","0.3314018","46.12843"
"507.64","0.3202756","46.22847"
"507.66","0.3178914","46.32867"
"507.68","0.3202756","46.4286"
"507.7","0.3115336","46.5285"
"507.72","0.304381","46.62833"
"507.74","0.3139178","46.7283"
"507.76","0.3202756","46.82853"
"507.78","0.3194809","46.92867"
"507.8","0.3194809","47.02847"
"507.82","0.316302","47.1285"
"507.84","0.3107389","47.22833"
"507.86","0.3274282","47.3285"
"507.88","0.3202756","47.4285"
"507.9","0.3202756","47.5287"
"507.92","0.3202756","47.62847"
"507.94","0.3274282","47.72847"
"507.96","0.3091494","47.82843"
"507.98","0.3139178","47.9284"
"508","0.3306071","48.02847"
"508.02","0.3314018","48.12857"
"508.04","0.3290176","48.2285"
"508.06","0.3226598","48.32847"
"508.08","0.3115336","48.42843"
"508.1","0.316302","48.52843"
"508.12","0.3314018","48.62847"
"508.14","0.3226598","48.72857"
"508.16","0.325044","48.82863"
"508.18","0.3155073","48.92847"
"508.2","0.3194809","49.02843"
"508.22","0.3314018","49.1284"
"508.24","0.3409386","49.2285"
"508.26","0.3306071","49.32863"
"508.28","0.3194809","49.42854"
"508.3","0.3131231","49.52843"
"508.32","0.316302","49.62837"
"508.34","0.3242493","49.7283"
"508.36","0.3385544","49.82863"
"508.38","0.3385544","49.9286"
"508.4","0.3218651","50.02857"
"508.42","0.3107389","50.12827"
"508.44","0.3091494","50.19567"
"508.46","0.2527237","50.20333"
"508.48","0.1533826","50.1994"
"508.5","0.2733866","50.17207"
"508.52","0.3083547","50.123"
"508.54","0.2503395","50.05387"
"508.56","0.2304713","49.96557"
"508.58","0.2463659","49.86777"
"508.6","0.2861023","49.7692"
"508.62","0.3242493","49.6695"
"508.64","0.316302","49.5697"
"508.66","0.3115336","49.46993"
"508.68","0.3194809","49.37013"
"508.7","0.3385544","49.27013"
"508.72","0.3377596","49.17"
"508.74","0.3202756","49.0699"
"508.76","0.3115336","48.96997"
"508.78","0.316302","48.87017"
"508.8","0.3139178","48.7702"
"508.82","0.3091494","48.6701"
"508.84","0.3019969","48.5699"
"508.86","0.2932549","48.46987"
"508.88","0.295639","48.36997"
"508.9","0.3059705","48.27013"
"508.92","0.3091494","48.17"
"508.94","0.2948443","48.0701"
"508.96","0.295639","47.9699"
"508.98","0.2908707","47.87"
"509","0.2861023","47.77003"
"509.02","0.2892812","47.6701"
"509.04","0.2884865","47.57"
"509.06","0.2861023","47.4701"
"509.08","0.2972285","47.37007"
"509.1","0.304381","47.2699"
"509.12","0.3067652","47.16993"
"509.14","0.3067652","47.07"
"509.16","0.295639","46.97007"
"509.18","0.2972285","46.87017"
"509.2","0.295639","46.77007"
"509.22","0.2908707","46.66983"
"509.24","0.2908707","46.5699"
"509.26","0.3019969","46.47007"
"509.28","0.2972285","46.37017"
"509.3","0.2908707","46.27017"
"509.32","0.2861023","46.16997"
"509.34","0.295639","46.06987"
"509.36","0.2861023","45.96993"
"509.38","0.2797445","45.87007"
"509.4","0.2622604","45.7702"
"509.42","0.2654394","45.67007"
"509.44","0.2614657","45.5699"
"509.46","0.2710024","45.4699"
"509.48","0.2813339","45.37017"
"509.5","0.2757708","45.27007"
"509.52","0.2702077","45.1701"
"509.54","0.2797445","45.06993"
"509.56","0.2821287","44.96993"
"509.58","0.2686183","44.86997"
"509.6","0.2686183","44.77017"
"509.62","0.2590815","44.67007"
"509.64","0.2590815","44.5701"
"509.66","0.2662341","44.47"
"509.68","0.2733866","44.37"
"509.7","0.2527237","44.27"
"509.72","0.2543131","44.16997"
"509.74","0.2725919","44.0701"
"509.76","0.2821287","43.97007"
"509.78","0.2654394","43.87017"
"509.8","0.2757708","43.76994"
"509.82","0.2614657","43.66993"
"509.84","0.2566973","43.5699"
"509.86","0.2686183","43.47013"
"509.88","0.2566973","43.37017"
"509.9","0.2543131","43.27017"
"509.92","0.2749761","43.16983"
"509.94","0.2837181","43.0699"
"509.96","0.2686183","42.97"
"509.98","0.2455711","42.8702"
"510","0.2479553","42.77013"
"510.02","0.2566973","42.67003"
"510.04","0.2527237","42.56977"
"510.06","0.2598763","42.46997"
"510.08","0.2543131","42.37003"
"510.1","0.24875","42.2702"
"510.12","0.2392133","42.1701"
"510.14","0.2408028","42.06997"
"510.16","0.2463659","41.96987"
"510.18","0.251929","41.87"
"510.2","0.24875","41.77023"
"510.22","0.2479553","41.67003"
"510.24","0.2344449","41.5701"
"510.26","0.2280871","41.46993"
"510.28","0.2352397","41.37"
"510.3","0.2543131","41.2699"
"510.32","0.2479553","41.17007"
"510.34","0.2392133","41.06993"
"510.36","0.2280871","40.9701"
"510.38","0.2344449","40.87"
"510.4","0.2384186","40.77003"
"510.42","0.251929","40.66993"
"510.44","0.2455711","40.57003"
"510.46","0.2217293","40.47007"
"510.48","0.2209346","40.3702"
"510.5","0.2249082","40.27"
"510.52","0.2527237","40.16997"
"510.54","0.2455711","40.06987"
"510.56","0.2272924","39.9701"
"510.58","0.2161662","39.8701"
"510.6","0.2280871","39.77027"
"510.62","0.2320607","39.66987"
"510.64","0.2233187","39.56993"
"510.66","0.2249082","39.46993"
"510.68","0.2415975","39.37024"
"510.7","0.2455711","39.2702"
"510.72","0.2368291","39.17003"
"510.74","0.2344449","39.0699"
"510.76","0.2408028","38.96983"
"510.78","0.2280871","38.87007"
"510.8","0.2185504","38.7701"
"510.82","0.2034505","38.67017"
"510.84","0.2217293","38.56997"
"510.86","0.2384186","38.46997"
"510.88","0.2328555","38.3699"
"510.9","0.2121925","38.2702"
"510.92","0.20504","38.17007"
"510.94","0.1915296","38.07007"
"510.96","0.2169609","37.96997"
"510.98","0.2257029","37.86993"
"511","0.213782","37.76997"
"511.02","0.2002716","37.66997"
"511.04","0.2026558","37.57003"
"511.06","0.2217293","37.47017"
"511.08","0.2368291","37.37013"
"511.1","0.2217293","37.26997"
"511.12","0.20504","37.1699"
"511.14","0.2026558","37.07"
"511.16","0.196298","36.97007"
"511.18","0.1986821","36.87017"
"511.2","0.1970927","36.77013"
"511.22","0.2169609","36.66983"
"511.24","0.1986821","36.56987"
"511.26","0.1811981","36.47004"
"511.28","0.1764297","36.37013"
"511.3","0.196298","36.2702"
"511.32","0.2058347","36.17007"
"511.34","0.1986821","36.0698"
"511.36","0.1827876","35.96997"
"511.38","0.1827876","35.8701"
"511.4","0.1986821","35.77027"
"511.42","0.2185504","35.66997"
"511.44","0.2280871","35.57"
"511.46","0.2145767","35.46983"
"511.48","0.1899401","35.3701"
"511.5","0.1811981","35.27003"
"511.52","0.1835823","35.1701"
"511.54","0.1923243","35.07003"
"511.56","0.1923243","34.96997"
"511.58","0.1851718","34.86997"
"511.6","0.1939138","34.77007"
"511.62","0.1923243","34.67014"
"511.64","0.1780192","34.5701"
"511.66","0.166893","34.47007"
"511.68","0.1732508","34.3701"
"511.7","0.1780192","34.26997"
"511.72","0.1788139","34.16993"
"511.74","0.1788139","34.07007"
"511.76","0.1764297","33.97004"
"511.78","0.1780192","33.87017"
"511.8","0.1891454","33.76997"
"511.82","0.187556","33.6699"
"511.84","0.1732508","33.56987"
"511.86","0.158151","33.47013"
"511.88","0.1716614","33.37013"
"511.9","0.175635","33.27017"
"511.92","0.175635","33.16987"
"511.94","0.175635","33.06997"
"511.96","0.1827876","32.9699"
"511.98","0.1915296","32.87024"
"512","0.1804034","32.77017"
"512.02","0.1780192","32.67007"
"512.04","0.1764297","32.5698"
"512.06","0.175635","32.4699"
"512.08","0.187556","32.37003"
"512.1","0.1891454","32.27017"
"512.12","0.1780192","32.1701"
"512.14","0.1835823","32.07"
"512.16","0.1804034","31.9699"
"512.18","0.1764297","31.86997"
"512.2","0.1835823","31.7701"
"512.22","0.187556","31.66997"
"512.24","0.1804034","31.57007"
"512.26","0.1899401","31.47007"
"512.28","0.1970927","31.37"
"512.3","0.1891454","31.26993"
"512.32","0.1867612","31.17007"
"512.34","0.1939138","31.07"
"512.36","0.1780192","30.97003"
"512.38","0.1700719","30.87007"
"512.4","0.1740456","30.77003"
"512.42","0.1788139","30.66987"
"512.44","0.1835823","30.56993"
"512.46","0.1788139","30.46997"
"512.48","0.1716614","30.3702"
"512.5","0.1700719","30.27007"
"512.52","0.1629194","30.16997"
"512.54","0.1676877","30.06993"
"512.56","0.175635","29.97017"
"512.58","0.1788139","29.8702"
"512.6","0.1780192","29.77027"
"512.62","0.1732508","29.66987"
