"1 _ 1",,
"Time","Force","Stroke"
"153.56","0.1398722","29.89357"
"153.58","0.1422564","29.7934"
"153.6","0.1470248","29.69343"
"153.62","0.1509984","29.59337"
"153.64","0.1557668","29.4935"
"153.66","0.1557668","29.3935"
"153.68","0.1541774","29.29357"
"153.7","0.1653035","29.19317"
"153.72","0.1653035","29.09333"
"153.74","0.1517932","28.9934"
"153.76","0.1351039","28.8935"
"153.78","0.1382828","28.7935"
"153.8","0.1430511","28.6935"
"153.82","0.1430511","28.59327"
"153.84","0.1430511","28.49323"
"153.86","0.1486142","28.39343"
"153.88","0.149409","28.2935"
"153.9","0.1239777","28.19347"
"153.92","0.1271566","28.09333"
"153.94","0.1422564","27.99333"
"153.96","0.1422564","27.8933"
"153.98","0.1358986","27.79343"
"154","0.1621246","27.69343"
"154.02","0.1565615","27.5935"
"154.04","0.1295408","27.49337"
"154.06","0.1160304","27.39333"
"154.08","0.128746","27.29333"
"154.1","0.1247724","27.19337"
"154.12","0.1192093","27.09333"
"154.14","0.1176198","26.99353"
"154.16","0.1263618","26.8934"
"154.18","0.1311302","26.79333"
"154.2","0.1374881","26.69333"
"154.22","0.1462301","26.59337"
"154.24","0.140667","26.49333"
"154.26","0.1382828","26.3935"
"154.28","0.1358986","26.29353"
"154.3","0.1430511","26.19323"
"154.32","0.1295408","26.09327"
"154.34","0.1311302","25.99343"
"154.36","0.128746","25.89347"
"154.38","0.140667","25.7935"
"154.4","0.128746","25.69337"
"154.42","0.1374881","25.5932"
"154.44","0.1295408","25.49333"
"154.46","0.120004","25.3934"
"154.48","0.1192093","25.2936"
"154.5","0.1239777","25.19343"
"154.52","0.1136462","25.0933"
"154.54","0.1192093","24.9933"
"154.56","0.1239777","24.89337"
"154.58","0.1136462","24.7934"
"154.6","0.1049042","24.69357"
"154.62","0.09775162","24.59333"
"154.64","0.09059906","24.49337"
"154.66","0.0945727","24.39323"
"154.68","0.09775162","24.29357"
"154.7","0.111262","24.1933"
"154.72","0.1128515","24.09353"
"154.74","0.1160304","23.99347"
"154.76","0.1223882","23.89347"
"154.78","0.1176198","23.79367"
"154.8","0.1176198","23.70497"
"154.82","0.1335144","23.6353"
"154.84","0.1597404","23.58473"
"154.86","0.1629194","23.55373"
"154.88","0.1788139","23.54213"
"154.9","0.1645088","23.542"
"154.92","0.1430511","23.5597"
"154.94","0.140667","23.59903"
"154.96","0.1676877","23.6587"
"154.98","0.1653035","23.73757"
"155","0.1692772","23.83273"
"155.02","0.1629194","23.93123"
"155.04","0.1311302","24.03047"
"155.06","0.1176198","24.13007"
"155.08","0.1152356","24.22967"
"155.1","0.1049042","24.32973"
"155.12","0.1080831","24.4298"
"155.14","0.10252","24.52973"
"155.16","0.111262","24.62977"
"155.18","0.09934107","24.72977"
"155.2","0.1049042","24.8297"
"155.22","0.09934107","24.9297"
"155.24","0.1001358","25.02977"
"155.26","0.1049042","25.12963"
"155.28","0.1160304","25.22973"
"155.3","0.1192093","25.3298"
"155.32","0.1192093","25.42983"
"155.34","0.1192093","25.52963"
"155.36","0.1247724","25.62963"
"155.38","0.1271566","25.72957"
"155.4","0.1176198","25.8299"
"155.42","0.111262","25.92977"
"155.44","0.1223882","26.02977"
"155.46","0.1351039","26.12953"
"155.48","0.1311302","26.22957"
"155.5","0.1215935","26.32967"
"155.52","0.1088778","26.42997"
"155.54","0.1160304","26.52973"
"155.56","0.1239777","26.62963"
"155.58","0.1239777","26.72957"
"155.6","0.1152356","26.82967"
"155.62","0.1088778","26.92973"
"155.64","0.1192093","27.02993"
"155.66","0.1223882","27.12977"
"155.68","0.1041094","27.2295"
"155.7","0.1104673","27.3297"
"155.72","0.1358986","27.4297"
"155.74","0.1462301","27.52987"
"155.76","0.1358986","27.6298"
"155.78","0.1351039","27.7297"
"155.8","0.140667","27.82963"
"155.82","0.1533826","27.92967"
"155.84","0.1462301","28.02967"
"155.86","0.1422564","28.1297"
"155.88","0.1446406","28.22967"
"155.9","0.1446406","28.3298"
"155.92","0.1374881","28.42977"
"155.94","0.128746","28.52973"
"155.96","0.1192093","28.6295"
"155.98","0.1422564","28.72973"
"156","0.1430511","28.82977"
"156.02","0.1422564","28.92987"
"156.04","0.1517932","29.02967"
"156.06","0.1470248","29.1297"
"156.08","0.1486142","29.22947"
"156.1","0.1517932","29.3298"
"156.12","0.1509984","29.42993"
"156.14","0.158151","29.52977"
"156.16","0.1605352","29.6296"
"156.18","0.1645088","29.7296"
"156.2","0.1605352","29.8296"
"156.22","0.1509984","29.9298"
"156.24","0.149409","30.0298"
"156.26","0.1509984","30.12967"
"156.28","0.1597404","30.22957"
"156.3","0.1557668","30.32967"
"156.32","0.1629194","30.42977"
"156.34","0.1605352","30.52983"
"156.36","0.1597404","30.6298"
"156.38","0.1653035","30.72957"
"156.4","0.1676877","30.8297"
"156.42","0.166893","30.92963"
"156.44","0.1676877","31.02983"
"156.46","0.1653035","31.12973"
"156.48","0.1533826","31.2297"
"156.5","0.1676877","31.32963"
"156.52","0.1732508","31.42977"
"156.54","0.1804034","31.52967"
"156.56","0.1780192","31.6297"
"156.58","0.1827876","31.72973"
"156.6","0.175635","31.82983"
"156.62","0.1732508","31.9297"
"156.64","0.1700719","32.02977"
"156.66","0.1780192","32.12957"
"156.68","0.1835823","32.22957"
"156.7","0.1835823","32.32987"
"156.72","0.1788139","32.42987"
"156.74","0.1899401","32.52974"
"156.76","0.1811981","32.62953"
"156.78","0.1811981","32.72957"
"156.8","0.187556","32.8296"
"156.82","0.1867612","32.92994"
"156.84","0.1947085","33.02977"
"156.86","0.2002716","33.1297"
"156.88","0.1891454","33.22947"
"156.9","0.1804034","33.32963"
"156.92","0.1899401","33.4298"
"156.94","0.1986821","33.52993"
"156.96","0.1899401","33.62963"
"156.98","0.2026558","33.72963"
"157","0.1923243","33.8297"
"157.02","0.1899401","33.92973"
"157.04","0.1939138","34.02977"
"157.06","0.196298","34.1298"
"157.08","0.20504","34.2296"
"157.1","0.196298","34.32967"
"157.12","0.187556","34.42977"
"157.14","0.1804034","34.52977"
"157.16","0.1788139","34.62977"
"157.18","0.1835823","34.72973"
"157.2","0.1867612","34.82977"
"157.22","0.1692772","34.92963"
"157.24","0.1939138","35.0297"
"157.26","0.1986821","35.12963"
"157.28","0.1915296","35.22967"
"157.3","0.1947085","35.32977"
"157.32","0.1923243","35.42987"
"157.34","0.1891454","35.5297"
"157.36","0.1811981","35.62967"
"157.38","0.1867612","35.72957"
"157.4","0.1970927","35.82987"
"157.42","0.187556","35.9298"
"157.44","0.1970927","36.0298"
"157.46","0.1939138","36.12957"
"157.48","0.1915296","36.22903"
"157.5","0.1915296","36.31713"
"157.52","0.1653035","36.38627"
"157.54","0.1374881","36.43607"
"157.56","0.1271566","36.46617"
"157.58","0.1422564","36.477"
"157.6","0.1509984","36.47707"
"157.62","0.1676877","36.45927"
"157.64","0.1732508","36.4198"
"157.66","0.1358986","36.36023"
"157.68","0.1358986","36.28127"
"157.7","0.140667","36.1859"
"157.72","0.1470248","36.08767"
"157.74","0.1700719","35.98874"
"157.76","0.1947085","35.8891"
"157.78","0.1939138","35.78933"
"157.8","0.1867612","35.68913"
"157.82","0.1851718","35.58907"
"157.84","0.1939138","35.4893"
"157.86","0.1970927","35.38934"
"157.88","0.2010663","35.2895"
"157.9","0.2058347","35.18917"
"157.92","0.187556","35.08917"
"157.94","0.1891454","34.9892"
"157.96","0.1923243","34.8893"
"157.98","0.2010663","34.78933"
"158","0.2010663","34.68937"
"158.02","0.1970927","34.58923"
"158.04","0.1867612","34.48917"
"158.06","0.1923243","34.38923"
"158.08","0.2002716","34.28933"
"158.1","0.196298","34.18923"
"158.12","0.1915296","34.0893"
"158.14","0.1899401","33.98937"
"158.16","0.1788139","33.8893"
"158.18","0.1645088","33.78927"
"158.2","0.1597404","33.68923"
"158.22","0.1621246","33.5893"
"158.24","0.1597404","33.48937"
"158.26","0.1788139","33.3894"
"158.28","0.1867612","33.28927"
"158.3","0.175635","33.1891"
"158.32","0.175635","33.0892"
"158.34","0.1780192","32.98937"
"158.36","0.1541774","32.88937"
"158.38","0.1422564","32.78933"
"158.4","0.1653035","32.68913"
"158.42","0.1827876","32.58923"
"158.44","0.1676877","32.48923"
"158.46","0.1629194","32.38947"
"158.48","0.1692772","32.2894"
"158.5","0.1629194","32.18917"
"158.52","0.1605352","32.089"
"158.54","0.1533826","31.9893"
"158.56","0.1533826","31.88927"
"158.58","0.1509984","31.78947"
"158.6","0.1597404","31.6893"
"158.62","0.1470248","31.5892"
"158.64","0.1486142","31.4891"
"158.66","0.1676877","31.38927"
"158.68","0.1676877","31.2893"
"158.7","0.1700719","31.18923"
"158.72","0.1597404","31.0893"
"158.74","0.1565615","30.98933"
"158.76","0.1565615","30.88923"
"158.78","0.1605352","30.78927"
"158.8","0.1533826","30.68927"
"158.82","0.1605352","30.5893"
"158.84","0.1541774","30.4893"
"158.86","0.1533826","30.38927"
"158.88","0.1430511","30.28927"
"158.9","0.1486142","30.1891"
"158.92","0.1382828","30.08923"
"158.94","0.1422564","29.98933"
"158.96","0.1509984","29.88947"
"158.98","0.1605352","29.78923"
"159","0.1422564","29.68933"
"159.02","0.1358986","29.58923"
"159.04","0.1223882","29.48943"
"159.06","0.1215935","29.38933"
"159.08","0.1295408","29.28947"
"159.1","0.1351039","29.189"
"159.12","0.1374881","29.08923"
"159.14","0.1358986","28.98923"
"159.16","0.1327197","28.8894"
"159.18","0.1422564","28.78933"
"159.2","0.1462301","28.6893"
"159.22","0.1374881","28.58913"
"159.24","0.1311302","28.48917"
"159.26","0.1263618","28.38937"
"159.28","0.1351039","28.2894"
"159.3","0.1374881","28.18927"
"159.32","0.1374881","28.0892"
"159.34","0.128746","27.98923"
"159.36","0.1422564","27.8892"
"159.38","0.1446406","27.78933"
"159.4","0.1374881","27.68933"
"159.42","0.1263618","27.5894"
"159.44","0.128746","27.48923"
"159.46","0.1263618","27.38927"
"159.48","0.1295408","27.28917"
"159.5","0.1247724","27.18923"
"159.52","0.1160304","27.08923"
"159.54","0.111262","26.9895"
"159.56","0.1192093","26.88927"
"159.58","0.111262","26.7892"
"159.6","0.1049042","26.68917"
"159.62","0.1049042","26.58927"
"159.64","0.1064936","26.48923"
"159.66","0.1176198","26.38943"
"159.68","0.1176198","26.2894"
"159.7","0.120004","26.18903"
"159.72","0.1192093","26.0891"
"159.74","0.1128515","25.98937"
"159.76","0.10252","25.88937"
"159.78","0.1192093","25.78937"
"159.8","0.1215935","25.68923"
"159.82","0.1104673","25.58913"
"159.84","0.09536743","25.48927"
"159.86","0.1080831","25.3893"
"159.88","0.1263618","25.28943"
"159.9","0.1239777","25.1893"
"159.92","0.1080831","25.08917"
"159.94","0.09059906","24.98923"
"159.96","0.08583069","24.88927"
"159.98","0.09536743","24.7893"
"160","0.09298325","24.68937"
"160.02","0.1152356","24.5892"
"160.04","0.1160304","24.48923"
"160.06","0.1041094","24.38917"
"160.08","0.09298325","24.28947"
"160.1","0.1041094","24.18917"
"160.12","0.09934107","24.0894"
"160.14","0.08662542","23.98933"
"160.16","0.08662542","23.88933"
"160.18","0.09059906","23.78943"
"160.2","0.09695689","23.70033"
"160.22","0.1295408","23.63003"
"160.24","0.1621246","23.5789"
"160.26","0.1557668","23.54733"
"160.28","0.1533826","23.53527"
"160.3","0.1653035","23.53507"
"160.32","0.1557668","23.55267"
"160.34","0.1446406","23.59193"
"160.36","0.1621246","23.6516"
"160.38","0.1565615","23.73053"
"160.4","0.1557668","23.82573"
"160.42","0.1462301","23.92423"
"160.44","0.1176198","24.02343"
"160.46","0.1088778","24.12303"
"160.48","0.1080831","24.2226"
"160.5","0.1017253","24.32267"
"160.52","0.1080831","24.4228"
"160.54","0.09536743","24.52263"
"160.56","0.1128515","24.62273"
"160.58","0.1239777","24.7227"
"160.6","0.1176198","24.82263"
"160.62","0.10252","24.92267"
"160.64","0.09934107","25.0227"
"160.66","0.1001358","25.1226"
"160.68","0.120004","25.22263"
"160.7","0.120004","25.32273"
"160.72","0.1152356","25.42283"
"160.74","0.1247724","25.52263"
"160.76","0.1223882","25.6226"
"160.78","0.1128515","25.72247"
"160.8","0.1152356","25.82283"
"160.82","0.1192093","25.92273"
"160.84","0.1430511","26.02273"
"160.86","0.1295408","26.1225"
"160.88","0.1239777","26.2225"
"160.9","0.1271566","26.32263"
"160.92","0.1327197","26.42297"
"160.94","0.1295408","26.5227"
"160.96","0.1215935","26.62257"
"160.98","0.1128515","26.72247"
"161","0.1215935","26.82263"
"161.02","0.1247724","26.92277"
"161.04","0.1327197","27.02287"
"161.06","0.1374881","27.12277"
"161.08","0.1422564","27.22247"
"161.1","0.1462301","27.32263"
"161.12","0.1462301","27.42263"
"161.14","0.1470248","27.52283"
"161.16","0.1430511","27.62273"
"161.18","0.1486142","27.72263"
"161.2","0.149409","27.82253"
"161.22","0.1565615","27.92267"
"161.24","0.1557668","28.02263"
"161.26","0.1430511","28.12263"
"161.28","0.1374881","28.22257"
"161.3","0.149409","28.32277"
"161.32","0.140667","28.42273"
"161.34","0.1517932","28.52273"
"161.36","0.1597404","28.62243"
"161.38","0.1557668","28.72267"
"161.4","0.1541774","28.82277"
"161.42","0.149409","28.92283"
"161.44","0.1557668","29.02263"
"161.46","0.1517932","29.12263"
"161.48","0.1422564","29.22243"
"161.5","0.1430511","29.32273"
"161.52","0.1470248","29.4229"
"161.54","0.1327197","29.52277"
"161.56","0.128746","29.62253"
"161.58","0.1382828","29.72247"
"161.6","0.1430511","29.8226"
"161.62","0.1462301","29.92277"
"161.64","0.1517932","30.02277"
"161.66","0.1446406","30.12257"
"161.68","0.1533826","30.2225"
"161.7","0.1533826","30.32267"
"161.72","0.1605352","30.4228"
"161.74","0.1629194","30.52277"
"161.76","0.1621246","30.62277"
"161.78","0.1676877","30.7225"
"161.8","0.1653035","30.82267"
"161.82","0.1517932","30.9226"
"161.84","0.1398722","31.02277"
"161.86","0.1565615","31.12273"
"161.88","0.1740456","31.2226"
"161.9","0.1653035","31.3226"
"161.92","0.1605352","31.42273"
"161.94","0.1597404","31.52263"
"161.96","0.1716614","31.62267"
"161.98","0.1780192","31.72267"
"162","0.1764297","31.82277"
"162.02","0.1788139","31.9227"
"162.04","0.1653035","32.0227"
"162.06","0.1700719","32.12257"
"162.08","0.1676877","32.2225"
"162.1","0.166893","32.32283"
"162.12","0.175635","32.42283"
"162.14","0.1827876","32.52274"
"162.16","0.1700719","32.62253"
"162.18","0.1621246","32.7225"
"162.2","0.1788139","32.82253"
"162.22","0.2002716","32.9229"
"162.24","0.187556","33.02277"
"162.26","0.1780192","33.12263"
"162.28","0.1811981","33.2224"
"162.3","0.1804034","33.32263"
"162.32","0.1827876","33.4228"
"162.34","0.1811981","33.5229"
"162.36","0.1851718","33.6226"
"162.38","0.1835823","33.72257"
"162.4","0.1867612","33.82267"
"162.42","0.187556","33.92277"
"162.44","0.1827876","34.02267"
"162.46","0.1915296","34.12273"
"162.48","0.1923243","34.22253"
"162.5","0.1851718","34.32263"
"162.52","0.1915296","34.42273"
"162.54","0.1891454","34.52267"
"162.56","0.196298","34.6227"
"162.58","0.1835823","34.72267"
"162.6","0.1915296","34.8227"
"162.62","0.2010663","34.92263"
"162.64","0.2106031","35.0227"
"162.66","0.2074242","35.12253"
"162.68","0.196298","35.2226"
"162.7","0.1986821","35.32277"
"162.72","0.2058347","35.42287"
"162.74","0.2106031","35.52263"
"162.76","0.1947085","35.6226"
"162.78","0.187556","35.72243"
"162.8","0.2074242","35.82287"
"162.82","0.2082189","35.9228"
"162.84","0.2098083","36.02274"
"162.86","0.2074242","36.12253"
"162.88","0.2026558","36.2225"
"162.9","0.2074242","36.32257"
"162.92","0.213782","36.4168"
"162.94","0.2074242","36.49253"
"162.96","0.1700719","36.54913"
"162.98","0.1533826","36.58613"
"163","0.1470248","36.60397"
"163.02","0.1446406","36.60733"
"163.04","0.1557668","36.60877"
"163.06","0.1923243","36.60943"
"163.08","0.213782","36.60977"
"163.1","0.2161662","36.60987"
"163.12","0.2010663","36.6099"
"163.14","0.20504","36.60993"
"163.16","0.2058347","36.60993"
"163.18","0.2145767","36.60993"
"163.2","0.2280871","36.60993"
"163.22","0.2193451","36.60993"
"163.24","0.213782","36.60993"
"163.26","0.2034505","36.60993"
"163.28","0.2010663","36.60993"
"163.3","0.2209346","36.60993"
"163.32","0.2161662","36.60993"
"163.34","0.2145767","36.60993"
"163.36","0.2145767","36.60993"
"163.38","0.2106031","36.60993"
"163.4","0.2233187","36.60993"
"163.42","0.2209346","36.60993"
"163.44","0.2145767","36.60993"
"163.46","0.2058347","36.6099"
"163.48","0.2082189","36.6099"
"163.5","0.213782","36.6099"
"163.52","0.2074242","36.6099"
"163.54","0.2185504","36.6099"
"163.56","0.2217293","36.6099"
"163.58","0.2074242","36.6099"
"163.6","0.20504","36.6099"
"163.62","0.2121925","36.6099"
"163.64","0.2209346","36.6099"
"163.66","0.2320607","36.6099"
"163.68","0.2185504","36.6099"
"163.7","0.1970927","36.6099"
"163.72","0.1915296","36.6099"
"163.74","0.1891454","36.6099"
"163.76","0.175635","36.6099"
"163.78","0.1915296","36.6099"
"163.8","0.1986821","36.6099"
"163.82","0.1923243","36.60987"
"163.84","0.2106031","36.60987"
"163.86","0.2074242","36.60987"
"163.88","0.2010663","36.60987"
"163.9","0.2010663","36.60987"
"163.92","0.2121925","36.60987"
"163.94","0.1970927","36.60987"
"163.96","0.1867612","36.60987"
"163.98","0.196298","36.60987"
"164","0.20504","36.60987"
"164.02","0.2106031","36.60987"
"164.04","0.2233187","36.60987"
"164.06","0.2145767","36.60987"
"164.08","0.196298","36.60987"
"164.1","0.1986821","36.60987"
"164.12","0.1939138","36.60987"
"164.14","0.20504","36.60987"
"164.16","0.2026558","36.60987"
"164.18","0.2121925","36.60987"
"164.2","0.2145767","36.60987"
"164.22","0.2106031","36.60987"
"164.24","0.2209346","36.60987"
"164.26","0.2145767","36.60987"
"164.28","0.2121925","36.60987"
"164.3","0.2249082","36.60987"
"164.32","0.2249082","36.60987"
"164.34","0.2193451","36.60987"
"164.36","0.2185504","36.60987"
"164.38","0.2058347","36.60987"
"164.4","0.2010663","36.60987"
"164.42","0.2026558","36.60987"
"164.44","0.2002716","36.60987"
"164.46","0.20504","36.60987"
"164.48","0.2010663","36.60987"
"164.5","0.2074242","36.60987"
"164.52","0.2161662","36.60987"
"164.54","0.2145767","36.60987"
"164.56","0.2257029","36.60987"
"164.58","0.2272924","36.60987"
"164.6","0.2233187","36.60987"
"164.62","0.2161662","36.60987"
"164.64","0.1915296","36.60987"
"164.66","0.1947085","36.60987"
"164.68","0.213782","36.60987"
"164.7","0.20504","36.60987"
"164.72","0.2106031","36.60987"
"164.74","0.2169609","36.60987"
"164.76","0.2233187","36.60987"
"164.78","0.2272924","36.60987"
"164.8","0.2233187","36.60987"
"164.82","0.213782","36.60987"
"164.84","0.2161662","36.60987"
"164.86","0.2169609","36.60987"
"164.88","0.2034505","36.60987"
"164.9","0.213782","36.60987"
"164.92","0.2233187","36.60987"
"164.94","0.2249082","36.60987"
"164.96","0.2280871","36.6077"
"164.98","0.2169609","36.5884"
"165","0.1899401","36.54833"
"165.02","0.1462301","36.48907"
"165.04","0.1446406","36.41013"
"165.06","0.1486142","36.31477"
"165.08","0.1557668","36.2162"
"165.1","0.1788139","36.11713"
"165.12","0.20504","36.01764"
"165.14","0.2002716","35.91813"
"165.16","0.2026558","35.82097"
"165.18","0.2034505","35.77857"
"165.2","0.3067652","35.7767"
"165.22","0.3608068","35.79107"
"165.24","0.2566973","35.8295"
"165.26","0.2702077","35.88873"
"165.28","0.2686183","35.9674"
"165.3","0.2710024","36.06273"
"165.32","0.2455711","36.16087"
"165.34","0.2074242","36.26"
"165.36","0.187556","36.35983"
"165.38","0.2074242","36.45993"
"165.4","0.2217293","36.5597"
"165.42","0.2074242","36.65944"
"165.44","0.1986821","36.75924"
"165.46","0.1939138","36.8594"
"165.48","0.2010663","36.9596"
"165.5","0.2145767","37.05983"
"165.52","0.2145767","37.15953"
"165.54","0.2161662","37.2594"
"165.56","0.2257029","37.3594"
"165.58","0.2209346","37.4596"
"165.6","0.2098083","37.55964"
"165.62","0.2209346","37.6597"
"165.64","0.2384186","37.75957"
